SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
163008,2005,0,0,1.0,4.2642487e-11,1.3778588e-21,1.3773263e-16
081226,1995,0,0,0.9999999,1.1781679e-07,5.665398e-18,1.09807e-10
160232,2010,0,0,0.9999975,2.5394268e-06,2.8346004e-17,6.1278772e-15
163175,2005,0,0,1.0,1.3143626e-11,6.760454e-24,2.7662396e-18
305091,2000,0,0,1.0,4.318217e-12,8.136599e-27,9.574494e-21
146011,2000,0,0,1.0,2.3730306e-12,9.0204904e-27,1.598845e-20
101373,2015,1,1,0.0053756754,0.994622,2.3396976e-06,5.448682e-10
084013,2005,0,0,0.99321884,0.006781133,8.9112023e-10,1.7224337e-12
155077,2023,0,0,0.9999994,6.3499715e-07,1.4057221e-18,2.8281805e-16
185149,2015,0,0,0.9999999,8.053409e-08,8.407345e-20,2.3676903e-16
044003,2015,1,1,0.13498197,0.86501753,4.0482817e-09,4.940985e-07
053081,1995,0,0,1.0,5.639434e-12,1.9174065e-24,2.175707e-18
134327,2005,0,0,1.0,4.220596e-10,1.1045649e-18,3.4634866e-14
198136,2023,3,3,1.3261385e-07,1.9252704e-05,1.3461653e-11,0.99998057
019028,2000,0,0,0.999923,7.702732e-05,1.3226397e-12,3.8175175e-12
306086,2023,1,1,0.001840162,0.998133,2.6910231e-05,1.2714231e-09
175250,2000,0,0,0.9999974,2.5871623e-06,1.4518424e-17,1.1242671e-15
253007,2005,0,0,1.0,1.7415057e-12,2.3089978e-25,1.4643598e-19
142147,2005,0,0,1.0,5.140547e-11,4.560031e-24,1.1779086e-18
089392,1995,0,0,0.99999976,2.757423e-07,2.0899405e-17,2.3790006e-10
300101,2000,1,1,0.02948033,0.970519,6.4534623e-07,1.13363294e-11
111026,2005,0,0,0.99999964,3.2562875e-07,1.4807907e-18,6.704875e-16
055036,2000,0,0,1.0,1.4386764e-08,9.73415e-19,4.196116e-13
023093,1995,0,0,1.0,5.7394e-11,1.1784995e-22,5.399557e-16
051325,2005,0,0,1.0,1.3073232e-09,2.8301932e-21,1.1372661e-16
066189,1995,0,0,1.0,9.824158e-13,2.9936185e-27,8.122544e-21
106106,2023,1,1,0.047363855,0.9526356,5.8700186e-07,7.6231355e-10
078401,1995,0,0,1.0,2.475233e-10,9.104386e-21,1.3017002e-16
068132,2005,0,0,1.0,2.2860814e-08,6.4240184e-20,3.3436694e-16
089076,2015,0,0,0.9999776,2.2454233e-05,1.6220979e-13,8.786592e-13
183038,2020,0,0,0.99816054,0.0018395215,4.2547463e-12,7.444559e-12
134018,2000,0,0,1.0,4.360548e-10,1.0676858e-17,9.387733e-13
079739,2020,0,0,0.99993765,6.231146e-05,2.6991176e-14,8.2140187e-13
125114,2015,0,0,0.9999994,6.425742e-07,6.5199348e-18,2.5900141e-15
084002,2010,2,2,6.5019456e-05,0.003463391,0.9964617,9.977105e-06
112333,2015,0,0,1.0,1.34947695e-11,5.468688e-24,5.540095e-18
201062,2010,0,0,1.0,1.2277188e-12,2.0782831e-27,9.207068e-21
112006,2010,0,0,1.0,2.020604e-10,1.0242198e-27,5.0885087e-09
111440,2010,0,0,1.0,2.0170412e-11,3.2213298e-26,2.0894435e-20
167007,2010,0,0,1.0,5.238045e-12,2.5800332e-25,8.072969e-20
060241,2023,0,0,0.9901962,0.009803756,2.5577145e-09,1.0840615e-11
111553,2015,0,0,0.99999976,1.8420464e-07,1.1068254e-18,8.324578e-16
014098,2010,1,1,0.18877584,0.8112238,3.6085513e-07,4.47764e-11
051025,2010,0,0,1.0,3.820943e-09,2.3635426e-21,3.6997337e-17
076301,1995,0,0,1.0,2.0349686e-10,2.3926863e-24,3.3795573e-19
072156,2023,0,0,0.9993832,0.0006168211,1.3416379e-11,5.956844e-12
128212,1995,0,0,1.0,6.645532e-13,1.3234641e-26,2.6956708e-20
277014,2005,0,0,1.0,3.6332132e-11,3.9543876e-20,2.9507458e-15
261014,2005,0,0,1.0,7.404407e-11,9.636928e-22,2.9473904e-17
067021,2020,0,0,0.9998292,0.00017076608,1.6830134e-13,8.2677924e-13
085158,1995,0,0,0.99951696,0.00048298945,2.2575003e-11,5.120686e-12
305043,2000,0,0,1.0,5.297303e-12,6.152473e-27,6.137068e-21
175232,2000,0,0,0.9998952,0.00010477392,1.7602371e-12,2.654502e-12
307014,2000,0,0,1.0,1.3151668e-12,4.3865723e-26,1.1012153e-19
019011,2000,0,0,0.9998627,0.00013729505,3.3578773e-12,2.5325616e-12
042205,2023,1,1,0.0002649676,0.9996946,3.7453503e-06,3.6697627e-05
110513,2010,0,0,0.9999361,6.387523e-05,6.9742944e-15,1.1606024e-13
144136,2005,0,0,1.0,9.813119e-11,8.062792e-25,7.076569e-11
060309,2000,0,0,0.99999845,1.507308e-06,2.9808678e-16,4.042714e-14
050204,2023,0,0,0.9996855,0.00031445205,6.34696e-13,2.4045002e-12
054015,2005,0,0,0.9999083,9.171772e-05,1.4022771e-13,4.9099014e-10
084267,2023,1,1,0.007295211,0.9927033,1.5398076e-06,7.5409765e-12
107396,2000,0,0,1.0,1.7121337e-12,1.0150249e-27,2.0247322e-21
076761,2005,0,0,0.999998,1.9982006e-06,2.0107543e-17,4.489603e-15
117387,2005,0,0,1.0,3.7213805e-11,3.3047124e-25,1.139879e-19
021091,2010,0,0,0.99978405,0.00021597145,4.378318e-12,8.534253e-12
228006,1995,0,0,1.0,1.2719492e-12,3.6419448e-24,1.9038859e-17
040009,2020,1,1,0.00312013,0.99686605,1.376085e-05,3.3436993e-11
069063,1995,0,0,1.0,7.4115036e-10,3.4856868e-22,1.3340334e-17
184099,2020,1,1,0.0048065768,0.9951793,1.4185868e-05,7.7148656e-11
044107,2005,0,0,1.0,1.01670006e-10,1.4064596e-23,2.7229894e-18
112751,2010,0,0,1.0,3.827997e-09,4.345981e-19,1.6731714e-15
043012,1995,0,0,0.9999995,4.806637e-07,2.1148185e-16,8.9026495e-12
007057,2010,0,1,0.2905307,0.7094675,4.6817574e-13,1.7711914e-06
081039,2005,0,0,0.9992576,0.00074241555,1.2648068e-12,1.7258736e-12
165010,2020,0,0,0.9999987,1.2634958e-06,1.07727e-17,4.00409e-15
155361,2010,0,0,1.0,4.501477e-12,6.2397097e-28,7.741274e-22
175053,2005,0,0,1.0,2.4236323e-11,7.355083e-23,2.9948657e-18
134423,1995,0,0,1.0,8.475377e-11,1.3641474e-19,3.312341e-14
192026,2005,0,0,1.0,1.180358e-10,3.7013073e-21,1.00833866e-16
112395,2023,0,0,0.9999999,9.531299e-08,1.8500265e-15,6.5480055e-10
176006,2005,0,0,1.0,5.0464494e-11,3.7212674e-22,1.0466276e-17
184203,2000,0,0,1.0,1.1839595e-13,1.8152693e-29,1.7665882e-22
085294,2010,0,1,0.3340004,0.66599566,3.928915e-06,4.4820706e-11
186013,2010,0,0,1.0,3.7912495e-10,3.4327705e-23,6.879627e-18
071368,1995,0,0,1.0,7.178052e-10,1.370948e-22,5.694932e-18
058233,2023,0,0,0.9996679,0.00033215084,8.9043495e-12,4.2961494e-12
111577,2005,0,0,1.0,2.099911e-09,2.0693255e-22,4.911399e-18
068323,2020,0,0,0.99983835,0.00016161543,1.3542204e-13,9.296134e-13
086122,1995,0,0,0.99999917,8.5743926e-07,1.7954106e-17,7.1931715e-15
166178,2015,0,0,0.999997,3.0313079e-06,4.9087085e-17,1.25887e-14
306083,1995,0,0,0.99999976,1.8906432e-07,3.5549963e-19,4.8012003e-16
152050,2000,0,0,1.0,2.2760278e-11,2.7983306e-21,3.0750072e-13
044006,1995,0,0,1.0,2.4966187e-09,3.3964084e-20,7.198154e-13
112010,1995,0,0,1.0,1.7525838e-10,1.6204001e-16,3.1831428e-12
069034,2010,0,0,0.99805945,0.0019405882,1.9196289e-10,6.175771e-12
159026,2005,0,0,0.9999876,1.23451655e-05,2.0293362e-16,1.3237081e-14
214002,2005,0,0,1.0,2.726069e-12,1.4583061e-26,7.006055e-20
120182,1995,0,0,1.0,1.872081e-11,5.483472e-26,2.536767e-20
010011,2023,1,1,3.800084e-05,0.98836654,4.3226202e-05,0.011552271
123109,2010,0,0,0.9690222,0.030977776,1.8821769e-11,5.1176116e-12
099043,2015,1,1,0.0015951785,0.9948724,0.0035323615,2.3432186e-08
057160,2023,1,1,0.0021461428,0.99780697,4.6874324e-05,6.792517e-10
200015,2000,0,0,0.9998661,0.00013381345,3.0115084e-12,2.797606e-12
230081,2005,0,0,1.0,3.815824e-12,5.407097e-25,6.3617623e-19
049090,2005,0,0,0.9999988,1.1380887e-06,1.3679161e-15,1.8207053e-13
127011,2020,0,0,0.99816954,0.0018304434,9.800042e-13,1.476237e-12
199051,2023,0,0,0.9999862,1.37767365e-05,1.3338592e-14,2.6462792e-13
246032,2015,0,0,1.0,3.3273915e-11,3.0094239e-24,2.7810205e-18
141003,2000,0,0,1.0,3.9040816e-11,2.3116114e-21,8.619089e-13
310001,2010,0,0,0.96819067,0.031809352,1.3746568e-08,8.249026e-12
060145,2000,0,0,0.99999964,3.87477e-07,2.0030189e-16,6.821532e-14
155014,1995,0,0,1.0,3.1003637e-11,9.1882176e-23,4.7910425e-18
045171,2010,2,2,4.258454e-05,0.060766507,0.9391415,4.948427e-05
148132,2005,0,0,1.0,1.7163695e-10,8.513736e-24,7.9724396e-19
262014,2020,0,0,1.0,3.4656312e-12,8.657759e-28,1.787005e-20
065110,2023,3,3,4.526543e-07,1.47669025e-05,8.076698e-12,0.99998474
106013,2005,0,0,0.99999917,8.876499e-07,4.60077e-18,2.1649537e-15
045248,2000,1,1,0.0010920014,0.9738762,0.025031874,4.5044146e-10
074344,2015,0,0,0.9994647,0.0005353096,1.3180296e-13,1.0300054e-12
184104,2005,0,0,1.0,1.7739605e-13,1.8873078e-29,1.5117464e-22
184014,2005,0,0,1.0,1.234196e-13,8.9130774e-29,6.0331895e-22
306006,2023,0,1,0.19948171,0.80051816,1.05628324e-07,3.8679556e-11
177007,1995,1,1,0.021982439,0.97800034,1.7265627e-05,6.999216e-13
189010,2010,0,0,1.0,1.8848322e-11,4.460228e-25,1.7786958e-18
299115,2005,0,0,0.99982697,0.00017301459,1.2469853e-14,8.5492435e-10
299132,2005,2,2,3.8916824e-05,0.003577595,0.9963743,9.083149e-06
140102,2010,0,0,1.0,4.9733405e-11,4.732069e-24,9.309355e-19
038004,1995,0,0,0.9999989,1.055464e-06,1.9720322e-15,7.9280706e-13
051047,2015,0,0,0.9999896,1.041402e-05,7.395546e-16,6.0579654e-14
067038,1995,0,0,1.0,1.0518741e-11,3.754589e-23,1.3759112e-12
139223,2010,0,0,1.0,1.4344484e-12,2.988896e-26,5.756608e-20
071346,2005,0,0,0.99999964,3.6120412e-07,1.6304054e-18,1.3092302e-15
176029,2015,0,0,1.0,1.0702699e-08,3.719864e-21,3.202268e-17
104005,2010,0,0,0.9988201,0.0011798143,9.100587e-13,2.192937e-12
100060,1995,0,0,1.0,1.218891e-10,3.8651832e-22,1.9595929e-12
113604,2005,0,0,0.99999523,4.8253573e-06,3.7530087e-16,4.269357e-14
047269,2023,1,1,0.080511004,0.91948867,3.4634562e-07,4.2321095e-11
135317,2015,0,0,1.0,9.99625e-11,3.6130693e-22,1.5673428e-17
066394,1995,0,0,1.0,3.182734e-13,1.1195294e-28,6.821885e-22
193003,1995,0,0,1.0,5.8593116e-11,5.7722897e-19,2.7651692e-14
107319,2020,0,0,0.9995764,0.00042357936,3.1347226e-13,9.0050813e-13
119307,1995,0,0,0.9999999,7.3526415e-08,2.1393368e-19,5.4826627e-16
068172,2023,0,0,0.9981945,0.0018055342,1.953435e-11,1.2010043e-11
051017,1995,0,0,1.0,8.07943e-11,8.118686e-25,1.7066761e-19
084034,2015,1,1,0.006373502,0.9936242,2.2500642e-06,7.478027e-09
068497,2005,0,0,1.0,2.6853108e-08,2.8749502e-20,1.7485316e-16
048286,2005,0,0,0.9995653,0.00043471088,6.116491e-13,3.7217764e-12
181051,1995,0,0,1.0,1.33523e-13,5.469195e-29,1.3482642e-20
041125,2020,0,0,0.9974527,0.0017676527,0.0005485194,0.00023112136
012039,2000,0,0,0.9999989,1.1121249e-06,4.3588834e-16,6.056104e-14
059219,2000,0,0,1.0,1.0440862e-08,4.9330247e-20,2.2758396e-16
080045,2005,0,0,0.999946,5.4039167e-05,1.7729751e-13,1.8453501e-10
078388,2023,3,3,3.7944667e-07,1.30810895e-05,4.6149902e-12,0.9999865
128119,2000,0,0,1.0,2.701225e-12,1.2821248e-25,1.3558208e-19
163194,2005,0,0,1.0,5.5225147e-12,2.723502e-23,2.2764919e-15
114337,2015,0,0,1.0,1.4470183e-11,1.6372515e-23,1.9747273e-17
156007,2005,0,0,1.0,2.0984084e-10,2.4369665e-24,2.7366296e-19
089051,2023,1,1,0.12791128,0.87208754,1.2483047e-08,1.0978338e-06
155249,2020,0,0,1.0,2.2642699e-09,2.284994e-21,2.3545584e-16
111049,1995,0,0,1.0,2.848335e-10,1.3558001e-19,1.8534809e-15
185007,2000,0,0,1.0,1.5638024e-12,4.7682867e-26,1.0897401e-19
087260,1995,0,0,1.0,1.089553e-08,1.2217553e-19,5.138632e-16
163004,2000,1,1,0.0010095587,0.99884194,0.00014851365,3.060183e-10
087474,2005,0,0,0.9999993,6.620423e-07,3.5639615e-16,8.180724e-12
148090,2005,0,0,1.0,6.9133294e-10,1.3582511e-23,9.341585e-19
075343,1995,0,0,1.0,1.5827968e-09,8.4955403e-23,1.9320824e-18
047017,2005,1,1,0.00042039284,0.9995172,5.7098474e-05,5.416639e-06
159060,2010,0,0,0.9999993,7.7433134e-07,3.2263334e-18,1.3366673e-15
067052,2005,0,0,1.0,5.9331507e-12,4.7845785e-25,1.2999721e-18
084047,2010,1,1,0.0005961983,0.9993622,4.1669424e-05,3.457736e-09
165348,2005,0,0,1.0,4.9044747e-13,2.7432436e-28,1.1210506e-21
138274,2023,0,0,1.0,1.0209188e-10,3.9711483e-22,1.8198635e-17
057003,2023,0,0,0.9994271,0.00057300495,2.8088016e-11,5.7878277e-12
157034,2000,0,0,1.0,1.9255767e-08,5.831732e-21,2.711599e-17
112874,2020,0,0,1.0,1.5916376e-08,1.2684598e-17,1.1636951e-14
117119,2023,0,0,0.99999607,3.8788694e-06,3.5006882e-16,4.793958e-14
141057,2005,0,0,1.0,1.0798844e-09,2.2695473e-22,5.622104e-18
244999,2005,0,0,1.0,8.346323e-10,9.809219e-20,1.0444669e-15
044061,2005,0,0,1.0,1.5376021e-10,8.609499e-23,2.3236574e-17
094139,2005,0,0,1.0,8.030032e-12,4.9863794e-27,5.021709e-21
091257,2015,0,0,0.99999917,8.1015367e-07,6.2312202e-18,4.2222327e-15
098041,2015,0,0,0.99425936,0.0057406067,8.465043e-12,4.550845e-12
070020,2005,0,0,1.0,1.42048e-10,5.6502304e-24,7.8273103e-19
078008,1995,0,0,1.0,1.0236481e-11,2.8413202e-24,2.1421147e-18
119308,2000,0,0,0.9999994,6.3076317e-07,2.1954902e-18,1.0927389e-15
100046,1995,0,0,1.0,1.9118657e-10,2.0363977e-21,9.970761e-13
124068,2005,0,0,1.0,4.3899204e-11,9.693545e-25,2.0624724e-19
024020,2000,0,0,1.0,2.3689923e-08,1.2926534e-18,4.5339302e-11
068190,2000,0,0,1.0,1.9277302e-08,5.4082455e-20,2.9903251e-16
078376,2020,0,0,0.9999995,5.2108766e-07,2.439735e-18,1.6154319e-15
229230,2023,3,3,4.4078297e-07,2.3356559e-05,6.9153997e-12,0.99997616
097018,2000,0,0,1.0,3.8660325e-10,1.021285e-21,4.4017123e-17
056107,2020,0,0,0.95460165,0.045398384,1.6669681e-09,7.5013676e-11
059066,2005,1,1,0.0009004345,0.9990941,2.580141e-06,2.8067755e-06
127118,2005,0,0,0.99999976,2.0302181e-07,2.931207e-19,4.490979e-16
085507,2010,1,1,0.00022674825,0.81530184,0.18433507,0.00013633684
055107,2020,0,1,0.43259415,0.56740516,6.853715e-07,2.5486346e-11
072064,1995,0,0,1.0,2.6853467e-08,1.9222532e-18,5.7669507e-12
104010,1995,0,0,1.0,1.4094591e-12,1.1257095e-27,2.3604972e-21
160280,2005,0,0,0.9999999,9.635396e-08,2.9511222e-19,6.550483e-16
147101,2015,0,0,1.0,2.4171314e-08,4.993266e-21,3.35646e-17
019073,2005,0,1,0.24190024,0.75809675,3.0397641e-06,7.058965e-12
070124,1995,0,0,1.0,2.0378428e-10,1.1650357e-23,1.0129601e-18
149002,2005,0,0,1.0,1.7868095e-10,3.1646475e-24,3.752391e-19
064130,2023,0,0,0.99998593,1.4060961e-05,1.2848581e-14,3.81205e-10
172194,2023,0,0,1.0,7.473651e-10,1.965981e-22,2.5148124e-17
181023,1995,0,0,1.0,1.326811e-14,1.1493695e-30,5.603932e-23
036151,2005,0,0,0.8869476,0.113052465,2.0537984e-08,5.0195653e-11
177079,2005,0,0,1.0,8.996286e-11,4.0770818e-20,9.372372e-15
082519,2010,0,0,0.9992741,0.0007259837,3.6594765e-11,3.716599e-12
248166,2015,0,0,0.9999988,1.2352092e-06,2.062945e-16,5.5806736e-15
163233,2005,0,0,1.0,3.1460073e-10,2.84395e-20,3.4939646e-16
106058,2010,0,0,1.0,3.7727578e-08,2.6774492e-20,7.072904e-17
027009,2005,0,0,0.99999857,1.4359728e-06,1.013223e-15,6.5163864e-14
068424,2005,0,0,1.0,1.1746071e-09,1.279816e-21,3.4360037e-17
113237,2005,0,0,1.0,1.9838764e-08,2.2622973e-20,1.3340646e-16
058155,2000,0,0,1.0,3.935197e-11,2.268568e-23,3.5497834e-17
081139,2023,2,2,2.2990038e-05,0.019465644,0.98051125,4.3499977e-08
264008,2020,0,0,1.0,5.3339006e-13,3.452421e-28,2.966573e-20
131118,2010,0,0,1.0,1.81359e-11,4.902843e-26,3.506161e-20
066192,2000,0,0,1.0,1.0181139e-08,2.2719131e-21,3.0608753e-17
126300,2000,0,0,1.0,3.0490326e-11,2.2805331e-23,1.2726273e-18
130327,2000,0,0,1.0,5.3220976e-11,4.5719495e-22,5.0437202e-17
060157,2010,0,0,0.9988642,0.0011358508,1.6391678e-11,3.6135472e-10
099052,2020,1,1,0.00031156297,0.9910573,0.008631156,1.880739e-08
123073,2005,0,0,0.9996081,0.00039194876,4.6058995e-13,1.4814696e-12
159272,2023,0,0,0.99892706,0.0010729076,2.045591e-12,5.4125723e-12
154137,2000,0,0,1.0,8.695956e-13,9.2759646e-26,1.0267824e-19
184037,2005,0,0,1.0,2.3208729e-12,3.194396e-26,5.526918e-20
303058,2010,0,0,1.0,7.6470763e-10,1.1488751e-21,3.4171288e-17
076441,2010,0,0,0.99291104,0.007088994,6.22533e-12,2.482858e-12
152042,2023,0,0,0.9999838,1.6156228e-05,5.6594832e-15,2.8313143e-13
101030,2010,1,1,0.00074468035,0.99884975,0.00040555507,1.2430948e-09
094176,2023,0,0,0.99999464,5.318191e-06,2.7515028e-17,8.5768096e-14
066217,2015,0,0,0.999843,0.00015698325,1.6680864e-13,1.3448631e-12
136340,2015,0,0,1.0,1.1990141e-11,1.5920497e-24,4.608606e-19
147192,2020,0,0,0.99999726,2.751649e-06,1.7974835e-17,3.3970815e-15
071187,2015,0,0,0.9999987,1.3674344e-06,1.5039541e-17,4.827644e-15
071087,2010,0,0,1.0,4.1903284e-08,4.3822374e-20,1.9681254e-16
130327,2000,0,0,1.0,4.565422e-11,3.3439529e-22,4.359152e-17
135201,1995,0,0,1.0,7.284762e-11,3.7820812e-19,1.970475e-14
115280,2010,0,0,1.0,3.366755e-11,2.253329e-22,1.49843e-17
118243,2020,0,0,0.99993944,6.061053e-05,9.618346e-15,2.1776068e-13
165413,2000,0,0,1.0,2.035252e-10,2.251823e-24,3.3298538e-19
118446,2023,0,0,0.9999914,8.560148e-06,1.9897598e-15,5.2908605e-14
184193,2000,0,0,1.0,4.6176272e-14,2.0737106e-30,2.9239092e-23
121214,2005,0,0,1.0,1.9292803e-10,5.0261118e-23,3.507904e-18
114219,2023,0,0,1.0,4.0487267e-09,1.2924013e-19,1.0986748e-15
090388,2005,0,0,1.0,3.623293e-09,1.3744787e-20,1.6876255e-16
094256,2005,0,0,1.0,1.2035186e-11,9.410792e-27,7.867236e-21
203075,2023,0,0,1.0,5.510665e-09,3.3116017e-18,1.05207774e-13
162066,2020,0,0,0.99996424,3.5776484e-05,7.520509e-15,1.848481e-13
167001,1995,0,0,1.0,5.3766348e-14,6.533994e-29,7.429164e-22
116072,2010,0,0,0.9999969,3.0678414e-06,2.299632e-15,8.083168e-14
038066,2020,1,1,0.0073205885,0.99265337,2.602178e-05,7.54821e-12
059009,2000,0,0,1.0,1.0298086e-08,3.8582486e-20,1.8407405e-16
111167,2023,0,0,1.0,4.550986e-09,3.501441e-21,5.4363637e-17
116268,1995,0,0,1.0,9.3123946e-11,1.557816e-19,8.957841e-12
088141,2023,0,0,0.9958813,0.004118704,3.792802e-12,4.584286e-12
155113,2020,0,0,0.9999999,5.972413e-08,8.5979576e-20,1.698456e-16
113328,2000,0,0,1.0,6.656429e-13,6.236854e-28,2.0884862e-21
053118,2015,0,0,0.99975854,0.00024144012,3.0008737e-13,1.5641139e-12
104067,2000,0,0,1.0,3.6191226e-12,3.1945772e-27,3.958929e-21
174005,2020,0,0,1.0,2.0405626e-09,1.4929034e-22,3.5700023e-18
032023,2005,0,0,0.99999976,1.9666331e-07,3.4542425e-18,2.6609703e-15
134268,1995,0,0,1.0,8.442786e-11,1.660388e-19,2.6196877e-14
004032,2005,0,0,0.9999969,3.097094e-06,1.1610532e-14,3.1289392e-12
136001,2000,0,0,1.0,4.8920354e-11,4.6982858e-18,1.3600362e-13
051139,2010,0,0,1.0,1.8419095e-09,2.3872095e-22,7.195226e-18
155065,2000,0,0,1.0,1.159835e-14,8.205342e-31,2.7448103e-23
162040,2005,0,0,1.0,2.4900389e-11,1.0157819e-24,3.8168517e-19
141057,2000,0,0,1.0,4.134871e-12,1.19671e-24,6.4672723e-19
192126,2005,0,0,1.0,6.0918526e-10,1.8895579e-19,6.960122e-15
167151,2015,0,0,0.9999999,6.786127e-08,3.4699422e-20,9.91003e-17
150016,2005,0,0,1.0,1.436878e-11,2.1984684e-24,2.4315708e-13
172013,2020,0,0,1.0,1.8288973e-09,2.0383629e-22,6.8023826e-18
065010,2005,0,0,0.99999726,2.790496e-06,6.5750504e-16,7.6366905e-14
101612,2000,0,0,1.0,1.4182525e-09,6.330451e-22,1.8225381e-17
139204,1995,0,0,1.0,9.873592e-11,8.576839e-18,1.3544394e-13
059078,2010,0,0,0.9551869,0.0448131,3.6104314e-08,2.022946e-10
058021,2000,0,0,1.0,7.976116e-09,1.3740339e-19,1.0678416e-15
091336,2000,0,0,1.0,1.0108924e-08,2.0785672e-21,2.4364544e-17
184231,2000,0,0,1.0,3.3831596e-13,1.8033979e-29,1.4126009e-22
175066,2000,0,0,0.99999833,1.6802537e-06,3.93652e-18,4.4973326e-16
044019,1995,0,0,1.0,2.5551258e-10,4.4156596e-22,2.4152694e-12
198004,2000,0,0,1.0,6.5785567e-12,1.0957525e-24,1.2343152e-18
184231,2005,0,0,1.0,3.5443515e-13,2.2149704e-29,1.6550168e-22
118110,2000,0,0,1.0,2.6294407e-13,6.7628356e-29,4.3952245e-22
174088,2020,0,0,1.0,1.5099848e-08,1.875445e-21,1.0442746e-17
154179,2010,0,0,1.0,8.83315e-13,4.3176425e-26,1.3063594e-19
066588,2010,0,0,0.9995578,0.00044223093,1.3060747e-13,7.3739723e-13
135196,2005,0,0,1.0,2.0243874e-11,9.505154e-24,3.9303575e-19
222056,2020,0,0,1.0,5.883297e-08,8.881393e-18,4.057564e-12
304133,2010,0,0,0.9999987,1.3142038e-06,8.261331e-16,5.2137216e-14
067321,2015,0,0,0.92391217,0.07608785,2.461636e-09,7.215189e-11
111585,2023,0,0,1.0,2.6480833e-09,4.3798764e-22,7.541711e-18
165405,2010,0,0,1.0,2.6999825e-09,1.2180353e-22,2.9239277e-18
069008,2000,0,0,1.0,1.01189834e-10,1.1244206e-22,6.2208626e-13
011048,2015,3,3,4.9814753e-05,0.047312133,5.6652985e-05,0.9525814
068552,2020,0,0,0.99445385,0.005546139,7.9180135e-10,9.4328625e-12
005019,1995,0,0,0.9999794,2.0662856e-05,1.3614811e-15,2.9084057e-10
307042,2005,0,0,0.9999949,5.095357e-06,5.3691306e-16,5.3245497e-14
064177,2000,0,0,0.99968994,0.00031004424,2.9657728e-12,3.4505755e-12
162083,2020,0,0,0.99975723,0.00024279355,4.6598034e-13,1.9433114e-12
058175,1995,0,0,1.0,9.648868e-10,4.809244e-18,2.6850416e-14
210008,2000,0,0,1.0,4.0630826e-10,3.476226e-18,8.460198e-14
068159,2015,0,0,0.99997866,2.1334024e-05,8.603276e-15,2.7464362e-13
115335,2000,0,0,1.0,5.3109735e-11,1.8376587e-18,1.2355644e-13
066140,1995,0,0,1.0,2.1745178e-13,1.4099908e-28,1.0213279e-21
019050,2023,1,1,0.000969698,0.99724555,0.0017837662,8.989098e-07
140291,2020,0,0,1.0,1.7247849e-09,7.5753985e-23,2.420233e-18
075254,2005,0,0,0.99999976,2.6137275e-07,6.719955e-17,2.6020188e-14
175232,1995,0,0,0.99992394,7.600066e-05,9.853848e-13,2.4024144e-12
049233,2000,0,0,0.9999995,4.688695e-07,3.2879744e-17,1.0835783e-14
075045,2000,0,0,1.0,1.4295349e-08,1.1822522e-19,3.7864467e-16
041205,2010,2,2,6.856715e-05,0.0030431536,0.9968748,1.3468375e-05
041256,2023,0,1,0.037735786,0.85666573,0.1055971,1.442052e-06
173273,2005,0,0,1.0,1.3441895e-12,3.9577198e-29,1.346844e-22
127024,2015,0,0,0.9999882,1.1764017e-05,1.7600556e-15,8.76905e-14
073021,2000,0,0,0.99999917,7.910839e-07,3.149615e-16,1.5557672e-10
021070,2015,1,2,6.600579e-05,0.20385593,0.7960414,3.658001e-05
182023,1995,0,0,1.0,1.0229488e-12,1.2597871e-28,4.7304856e-22
047123,1995,0,0,0.74245936,0.25754037,2.249665e-07,1.2250449e-08
048410,2023,0,1,0.41534954,0.5846504,2.495144e-08,3.733552e-11
091170,2010,0,0,0.9999976,2.4426345e-06,2.7218732e-17,5.1639715e-15
115039,2000,0,0,1.0,2.9486923e-11,1.2236496e-18,1.0597733e-13
195044,2015,0,0,1.0,2.3289216e-08,5.929382e-20,2.7366338e-16
139323,2020,0,0,1.0,1.171516e-11,6.4370557e-24,1.6439458e-18
110263,1995,0,0,1.0,7.9448487e-10,1.82702e-18,1.6821929e-14
112535,2010,0,0,1.0,4.2578827e-12,6.294922e-25,6.9397465e-19
166167,2015,0,0,0.9999999,6.190187e-08,3.3062713e-20,1.3612694e-16
027004,2000,0,0,0.9999989,1.113993e-06,6.429173e-16,6.178637e-14
131040,2015,0,0,1.0,1.0766898e-10,3.436677e-22,2.851896e-17
259017,2023,0,0,0.99999976,2.2450102e-07,4.496509e-19,6.0750537e-16
111493,2010,0,0,1.0,1.1695352e-08,9.299053e-21,1.2828204e-16
046164,2005,0,0,0.9705226,0.029477479,1.1592203e-10,9.865191e-12
067189,1995,0,0,1.0,4.366153e-12,1.1190316e-25,2.0663233e-19
058246,2000,0,0,1.0,1.7338381e-10,3.6417246e-23,3.446149e-18
107422,2020,0,0,0.99872273,0.0012771914,2.9082513e-12,2.0967735e-12
076193,2023,0,0,0.99954116,0.00045890574,7.39249e-14,6.070748e-13
120176,1995,0,0,1.0,2.9884057e-11,8.6032474e-26,3.2255695e-20
015040,1995,0,0,0.99999774,2.3160856e-06,1.7544013e-15,7.111788e-11
094206,2020,0,0,0.9998975,0.00010248341,6.866135e-16,2.6787267e-13
187017,2005,0,0,1.0,1.0381226e-09,2.2834824e-17,8.4150534e-11
