SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
030134,2025,1,1,0.0011161042,0.9987882,5.496644e-05,4.067104e-05
030136,2025,2,2,0.00014830113,0.024892053,0.9749581,1.4613216e-06
030137,2025,1,1,0.0016339645,0.9979075,0.00043247445,2.606951e-05
030138,2025,1,1,0.0021585373,0.99576974,0.0020585645,1.3187571e-05
030139,2025,1,1,0.0030033507,0.9855415,0.011445103,1.0039358e-05
030140,2025,1,1,0.005803969,0.9925402,0.0016558996,2.6952772e-08
030141,2025,1,1,0.0032895273,0.9902082,0.0065021575,7.423069e-08
030142,2025,1,1,0.0017895687,0.81173086,0.18647851,1.1073723e-06
030143,2025,1,1,0.0006128619,0.8769382,0.12185352,0.0005953661
030144,2025,1,1,0.0013816471,0.99251163,0.0060606594,4.5985074e-05
030145,2025,1,1,0.0012914785,0.998439,0.00023089982,3.850456e-05
030146,2025,1,1,0.010783371,0.9889099,0.00030673688,2.5103042e-09
030147,2025,1,1,0.028966077,0.9709562,7.7696044e-05,1.9402053e-09
030148,2025,1,1,0.0034740667,0.99575317,0.0007665141,6.329769e-06
030150,2025,1,1,0.00037501735,0.9797553,0.015805716,0.00406388
030151,2025,1,1,0.00059441174,0.8126238,0.16954525,0.01723655
030154,2025,1,1,0.00052188226,0.98652947,0.01170215,0.0012464348
030155,2025,1,1,0.0005792364,0.7945467,0.19537365,0.009500414
030156,2025,1,2,0.0010257688,0.35190195,0.61798865,0.029083656
030157,2025,1,1,0.0008502007,0.9990422,2.293018e-05,8.4697895e-05
030158,2025,1,1,0.0005301401,0.9986792,0.0002538758,0.0005367846
030159,2025,1,1,0.0009141618,0.8357379,0.16326833,7.963486e-05
030160,2025,2,2,0.00065615826,0.49371666,0.5055944,3.283862e-05
030162,2025,1,1,0.0003633069,0.9985897,4.730816e-05,0.0009997163
030165,2025,0,2,0.07129766,0.013674057,0.8333969,0.081631355
030166,2025,2,2,0.00029975656,0.016418226,0.98295444,0.0003276177
030167,2025,2,2,0.0012614599,0.010153429,0.98800385,0.0005812793
030168,2025,2,2,0.00055063836,0.01835016,0.9803473,0.00075185153
031001,2025,0,0,0.9993162,0.0006836554,1.6515704e-08,1.9118845e-07
031002,2025,0,0,0.99962795,0.00037201654,5.5577022e-08,5.8822977e-08
031003,2025,0,0,0.99915457,0.0008452549,1.5329763e-07,1.3234927e-08
031004,2025,0,0,0.9126203,0.08737612,3.5201608e-06,2.6808204e-08
031005,2025,0,0,0.99945813,0.0005417474,3.8569743e-09,1.3149352e-07
031006,2025,0,0,0.9962274,0.0037724928,2.6692424e-08,1.6276601e-07
031007,2025,0,0,0.9996934,0.00030651063,1.4087759e-10,8.639541e-08
031008,2025,0,0,0.99859256,0.0014072724,2.150064e-09,2.0646854e-07
031010,2025,0,0,0.99183804,0.0081601655,1.719936e-06,2.8230264e-08
031011,2025,0,0,0.99869007,0.0013095179,3.3161382e-07,1.8067318e-08
031012,2025,0,0,0.9995919,0.00040798806,8.035576e-09,1.9541466e-07
031013,2025,0,0,0.7689834,0.23101574,7.307486e-11,7.709299e-07
031014,2025,0,0,0.77123463,0.22876498,1.4243959e-07,2.2572719e-07
031015,2025,0,0,0.9983108,0.0016887545,4.5062058e-07,1.8693171e-08
031016,2025,0,0,0.9991566,0.00084313925,2.1138518e-07,2.0815312e-08
031017,2025,0,0,0.9994469,0.00055297517,1.1263029e-07,2.0023018e-08
031018,2025,0,0,0.9995573,0.00044258428,8.329408e-08,7.994024e-09
031019,2025,0,0,0.9988864,0.0011132808,3.1323862e-07,1.7626556e-08
031020,2025,0,0,0.9987538,0.0012458897,3.3505302e-07,8.3834735e-09
031021,2025,0,1,0.45546857,0.5445291,1.8134616e-06,4.370092e-07
031022,2025,0,1,0.34102732,0.6589545,1.8235754e-05,3.68954e-08
031023,2025,0,1,0.40093863,0.59904045,2.0921758e-05,4.0342583e-09
031024,2025,0,1,0.22176352,0.7782073,2.9189647e-05,1.8767423e-09
031025,2025,0,0,0.69290245,0.30707654,2.0977875e-05,1.1921554e-08
031027,2025,0,0,0.99632853,0.0036711437,3.8239142e-07,4.4309556e-09
031028,2025,0,0,0.9961202,0.0038792896,4.3462225e-07,3.7635197e-09
031029,2025,0,0,0.9981766,0.0018229011,4.6867675e-07,2.7642908e-09
031030,2025,0,0,0.9975889,0.0024103909,6.9025805e-07,2.083536e-08
031031,2025,0,0,0.9964825,0.0035165376,9.925681e-07,1.2458844e-08
031032,2025,0,0,0.9946345,0.0053643994,1.013802e-06,1.17530545e-08
031033,2025,3,3,1.3190884e-08,1.02199365e-07,1.4441451e-11,0.9999999
031034,2025,3,3,1.0527603e-09,6.0866434e-08,5.0217894e-12,0.9999999
031035,2025,3,3,2.4287186e-07,3.9658953e-05,8.23383e-08,0.99995995
031036,2025,3,3,9.272082e-09,1.9459505e-07,7.435682e-11,0.99999976
031037,2025,3,3,4.1211617e-08,2.3652372e-06,1.5176811e-09,0.9999976
031038,2025,3,3,1.7340302e-08,9.785786e-07,3.573038e-10,0.99999905
031039,2025,1,1,0.027736627,0.9719805,0.00028287608,9.273905e-09
031040,2025,1,1,0.03231076,0.9675127,0.00017654069,1.2867568e-09
031041,2025,0,1,0.0319824,0.96793693,8.067202e-05,9.582445e-10
031042,2025,1,1,0.064087324,0.9359053,7.4147088e-06,4.0100412e-10
031043,2025,0,1,0.22687598,0.77311707,6.9208595e-06,1.8713748e-09
031044,2025,0,0,0.623167,0.37682596,7.0191572e-06,4.005275e-09
031045,2025,0,0,0.5299323,0.47006065,7.1037553e-06,3.0926592e-09
031046,2025,0,0,0.7548203,0.24517652,3.1390941e-06,3.1671146e-09
031047,2025,0,0,0.8552538,0.14474538,7.9260303e-07,1.7176376e-09
031048,2025,0,0,0.8931043,0.106893495,2.223272e-06,5.5965828e-09
031049,2025,0,0,0.99920446,0.0007954073,1.7555732e-07,2.3224827e-09
031051,2025,0,0,0.99839765,0.0016022971,5.345466e-08,1.0323318e-09
031052,2025,0,0,0.9969554,0.003044542,1.0054209e-07,1.6526691e-09
031053,2025,0,0,0.9964065,0.003593317,1.7024911e-07,3.2902705e-09
031054,2025,0,0,0.9948036,0.005196141,2.8657087e-07,6.748325e-09
031055,2025,3,3,2.0667987e-09,6.043217e-08,1.3537744e-11,0.9999999
031056,2025,3,3,6.814009e-09,1.1668029e-07,5.2699237e-11,0.9999999
031057,2025,3,3,6.003475e-08,4.410196e-06,4.9664317e-09,0.99999547
031058,2025,3,3,7.903499e-09,2.0146801e-07,6.1241526e-11,0.99999976
031059,2025,3,3,2.910076e-09,6.154715e-08,1.0358863e-11,0.9999999
031060,2025,3,3,3.289223e-08,3.0755514e-06,4.353216e-09,0.9999969
031061,2025,0,1,0.15569536,0.8442996,4.9950368e-06,7.7676093e-10
031062,2025,0,0,0.98790157,0.012097519,9.136045e-07,2.4235401e-08
031071,2025,0,0,0.9382794,0.061720114,5.5846533e-07,2.6840137e-09
031072,2025,0,0,0.9976774,0.0023226875,5.2704337e-08,2.3788886e-09
031073,2025,0,0,0.998825,0.0011749885,9.8840145e-09,4.971263e-10
031074,2025,0,0,0.9983601,0.0016398621,1.8047505e-08,4.4807477e-10
031075,2025,0,0,0.99572206,0.0042779264,1.24741035e-08,4.3510275e-11
031076,2025,0,0,0.9979808,0.0020192447,5.4676505e-08,2.1201556e-09
031077,2025,0,0,0.9634601,0.036539197,7.3823634e-07,3.550548e-09
031078,2025,0,0,0.9919905,0.008009386,1.0909651e-07,1.7040884e-09
031080,2025,0,1,0.2192933,0.78070426,2.477481e-06,6.5762157e-10
031081,2025,0,0,0.8096008,0.19039854,6.4046145e-07,2.0934565e-09
031082,2025,1,1,0.099942476,0.90005463,2.9526261e-06,4.4056306e-10
031083,2025,0,1,0.18067415,0.8193245,1.3725852e-06,4.0468445e-10
031084,2025,0,1,0.37889922,0.6210999,8.9879745e-07,6.096349e-10
031085,2025,0,0,0.7503326,0.24966516,2.227234e-06,1.8169998e-09
031086,2025,0,0,0.9668314,0.033168454,9.532121e-08,8.842939e-11
031087,2025,0,0,0.996772,0.0032280292,3.1339237e-08,1.1264306e-09
031088,2025,0,0,0.9971697,0.002830284,2.3166583e-08,7.151745e-10
031089,2025,0,0,0.99873704,0.0012630294,8.807973e-09,5.8315364e-10
031090,2025,0,0,0.99726534,0.0027346732,1.9199557e-08,4.101737e-10
031091,2025,0,0,0.99881375,0.0011862665,1.3479065e-08,6.336019e-10
031092,2025,0,0,0.99970394,0.0002959969,2.890134e-09,4.4526097e-10
031093,2025,0,0,0.9995901,0.00040989285,3.7656966e-09,4.908657e-10
031094,2025,0,0,0.9989039,0.0010960782,3.541176e-09,3.0412905e-11
031095,2025,0,0,0.99966645,0.00033355787,1.1763449e-09,2.7233632e-11
031096,2025,0,0,0.99953663,0.00046343228,2.962784e-09,1.5122892e-10
031097,2025,0,0,0.99266875,0.007331154,1.1062306e-07,2.475646e-09
031098,2025,0,0,0.9981822,0.0018178126,3.820399e-08,1.6628117e-09
031099,2025,0,0,0.9803642,0.01963573,4.988756e-08,8.597523e-10
031100,2025,0,0,0.99154973,0.008450216,3.124058e-08,7.726254e-11
031102,2025,0,0,0.9655871,0.0344113,1.6481046e-06,1.0155459e-08
031103,2025,0,0,0.95813346,0.041865945,5.3273556e-07,2.867738e-09
031104,2025,0,0,0.705987,0.29401135,1.646462e-06,1.953169e-09
031105,2025,0,0,0.9988275,0.0011725327,1.0143166e-08,1.0639718e-09
031106,2025,0,0,0.99868804,0.0013119365,6.9510646e-09,3.9636636e-10
031107,2025,0,0,0.999231,0.0007690067,6.5863217e-09,3.9080295e-10
031108,2025,0,0,0.9911923,0.008807287,2.750961e-07,2.0410074e-07
031109,2025,0,0,0.99117494,0.008823863,1.2282967e-06,7.840598e-09
031110,2025,0,0,0.9858292,0.014170286,5.1749817e-07,1.047687e-09
031111,2025,0,0,0.9979347,0.0020652155,6.651587e-08,1.5083664e-09
031112,2025,0,0,0.99839646,0.0016034455,9.723323e-08,4.12075e-09
031113,2025,0,0,0.9975363,0.0024635904,8.2366846e-08,1.844781e-09
031114,2025,0,0,0.99897325,0.0010268023,4.8332453e-08,3.159921e-09
031115,2025,0,0,0.9984151,0.0015847543,7.3321175e-08,3.7352894e-09
031116,2025,0,0,0.7423355,0.25766385,6.078204e-07,2.722057e-10
032001,2025,1,1,0.041158542,0.958833,8.514908e-06,3.113324e-10
032002,2025,0,1,0.24313475,0.75686246,2.8149368e-06,7.306266e-10
032003,2025,0,0,0.5553589,0.44461772,2.3411993e-05,5.899013e-09
032004,2025,0,0,0.90955496,0.09044496,5.788569e-08,2.377072e-10
032005,2025,1,2,0.0005315123,0.41528177,0.5834861,0.000700722
032006,2025,2,2,0.00051731424,0.0070037786,0.9924367,4.2152857e-05
032007,2025,1,1,0.0024428675,0.9794272,0.018122002,7.942933e-06
032008,2025,0,1,0.427235,0.5727605,4.437346e-06,1.6809105e-09
032009,2025,0,2,0.001601999,0.030808331,0.96444905,0.003140649
032010,2025,1,1,0.044111263,0.95588547,3.2990074e-06,2.2465306e-10
032011,2025,1,1,0.0006399348,0.9991142,6.2192616e-05,0.00018366166
032012,2025,1,1,0.0030340967,0.99669385,0.00027208167,6.378425e-09
032013,2025,1,1,0.0047472306,0.9951068,0.00014592693,3.7915355e-09
032014,2025,1,1,0.007154665,0.99277663,6.871996e-05,2.0640694e-09
032015,2025,1,1,0.013510626,0.98644847,4.088487e-05,1.5162916e-09
032016,2025,0,1,0.043390587,0.9566061,3.288827e-06,1.8278247e-10
032017,2025,0,1,0.05409577,0.94589794,6.269709e-06,5.568678e-10
032018,2025,0,1,0.41209415,0.5879054,4.852081e-07,2.9148794e-10
032019,2025,0,0,0.76492685,0.23507303,8.083077e-08,5.3351695e-10
032020,2025,0,0,0.9505548,0.04944526,4.0615344e-08,8.987053e-11
032021,2025,0,0,0.9920323,0.007967684,1.8907578e-08,1.8789784e-10
032022,2025,0,0,0.9965849,0.0034150614,7.883709e-09,5.273247e-11
032023,2025,1,1,0.0020485565,0.99728143,0.0006700265,1.528203e-08
032024,2025,1,1,0.009059039,0.99090695,3.4040408e-05,8.91799e-10
032025,2025,0,1,0.122536615,0.87746227,1.1275469e-06,3.8956288e-10
032026,2025,0,1,0.4186014,0.5813983,2.5512804e-07,4.2974543e-10
032027,2025,0,0,0.71303487,0.2869648,3.0146015e-07,1.2805117e-09
032028,2025,0,0,0.8888006,0.111199185,2.414353e-07,1.3116184e-09
032029,2025,0,0,0.98068947,0.019310243,1.9602845e-07,1.8537046e-09
032030,2025,0,0,0.99363756,0.006362307,1.1172921e-07,1.6046146e-09
032031,2025,0,0,0.9960829,0.003917003,5.975356e-08,8.890332e-10
032032,2025,0,0,0.99825245,0.0017475379,2.488585e-08,4.245601e-10
032033,2025,1,1,0.00077576254,0.9978974,0.0013268841,3.518512e-08
032034,2025,1,1,0.0061906697,0.9937914,1.7906481e-05,4.83768e-10
032035,2025,0,1,0.3379663,0.6620332,4.7275756e-07,4.8038534e-10
032036,2025,0,0,0.79217297,0.20782621,8.530516e-07,7.061791e-10
032037,2025,0,0,0.9938227,0.0061772,1.14306964e-07,8.69342e-10
032038,2025,0,0,0.99857104,0.0014289867,3.699301e-08,9.0096375e-10
032039,2025,1,1,0.0007382111,0.9989506,0.00031113965,3.1029867e-08
032040,2025,1,1,0.0065714275,0.9933884,4.0087474e-05,1.4988023e-09
032041,2025,0,1,0.080939434,0.9190596,9.569557e-07,7.190255e-11
032042,2025,0,0,0.98777825,0.012221372,4.0867926e-07,3.224362e-09
032043,2025,1,1,0.0007893412,0.9981383,0.0010721801,1.2990749e-07
032044,2025,1,1,0.0052557914,0.9947067,3.753398e-05,9.522196e-10
032045,2025,1,1,0.099510536,0.90048766,1.7561267e-06,1.8773408e-10
032046,2025,0,0,0.69710386,0.30289444,1.7166021e-06,5.21177e-10
032047,2025,0,0,0.9887589,0.011240896,1.192263e-07,9.702685e-10
032048,2025,0,1,0.07494567,0.92157835,0.0033784648,9.7545846e-05
032049,2025,1,1,0.00091774855,0.9978364,0.0012454299,4.6935597e-07
032050,2025,1,1,0.0009350715,0.99781775,0.0012471847,3.0918628e-08
032051,2025,1,1,0.0063161827,0.99365234,3.141718e-05,7.0248424e-10
032052,2025,1,1,0.016605578,0.983386,8.384287e-06,1.0864501e-10
032053,2025,0,1,0.37853682,0.6214611,2.0605364e-06,6.971655e-10
032055,2025,1,1,0.041706864,0.94187784,0.016330034,8.518501e-05
032056,2025,1,1,0.00077962613,0.99442875,0.004790847,7.8439604e-07
032057,2025,1,1,0.00092592806,0.99510443,0.003969411,1.8000452e-07
032058,2025,1,1,0.003021177,0.99685585,0.00012290664,1.9305513e-09
032059,2025,1,1,0.0012532129,0.8893618,0.10938184,3.1466955e-06
032060,2025,1,1,0.00082572503,0.99292326,0.0062505547,4.4127515e-07
032061,2025,1,1,0.0007074247,0.9913659,0.0079264585,1.9747301e-07
032062,2025,1,1,0.0014054966,0.9970552,0.0015393734,5.7812773e-08
032063,2025,1,1,0.0025542101,0.99672514,0.0007206411,2.8750677e-08
032064,2025,1,1,0.004211504,0.9955368,0.00025165098,1.0257444e-08
032065,2025,1,1,0.010066709,0.989911,2.2226346e-05,1.0653541e-09
032066,2025,1,1,0.016594287,0.9833919,1.3806835e-05,2.0558734e-10
032067,2025,0,1,0.35229787,0.6476969,5.1679463e-06,1.718525e-09
032068,2025,0,0,0.93658346,0.06341497,1.6069058e-06,2.5329636e-09
032071,2025,1,1,0.0017066426,0.9964623,0.0018310125,7.374664e-08
032072,2025,1,1,0.008858254,0.991084,5.7832403e-05,5.6288085e-09
032073,2025,1,1,0.0041338396,0.99579805,6.807195e-05,9.135318e-10
032094,2025,1,1,0.030738065,0.9692513,1.0713107e-05,1.892481e-09
032104,2025,1,1,0.056727305,0.9432644,8.295942e-06,3.351732e-10
032105,2025,0,1,0.22943652,0.7705626,8.575783e-07,6.332078e-10
032106,2025,1,1,0.0064571807,0.99345547,8.729552e-05,2.5710618e-09
032107,2025,0,0,0.60725904,0.3927409,1.8050535e-07,6.1097166e-10
032109,2025,1,1,0.00136277,0.9965642,0.0020729643,9.481791e-08
032110,2025,1,1,0.0424549,0.9575351,9.993809e-06,1.2835877e-09
032111,2025,1,1,0.0006810678,0.9950925,0.004226099,4.0433727e-07
032117,2025,1,1,0.0088955825,0.9910533,5.1127456e-05,6.1089156e-09
032122,2025,1,1,0.0011807856,0.9688062,0.030013047,3.830942e-08
032126,2025,2,2,0.00015378029,0.08160303,0.9182423,8.8271037e-07
032127,2025,2,2,0.0001285125,0.038034182,0.9618096,2.7736698e-05
032129,2025,1,1,0.0006852373,0.69496006,0.3041797,0.00017494951
032130,2025,2,2,0.0004220305,0.18587565,0.81367797,2.4344823e-05
032131,2025,2,2,0.000117693686,0.015668074,0.9841989,1.530356e-05
032132,2025,2,2,0.00014506966,0.010298671,0.9895544,1.7795912e-06
032133,2025,0,2,0.052443486,0.010034154,0.93606776,0.0014546511
032135,2025,2,2,0.00045088303,0.0047079185,0.9948185,2.2736369e-05
032136,2025,2,2,0.00043548623,0.25061175,0.74597335,0.0029795042
032137,2025,1,1,0.0007663322,0.9937057,0.0051213033,0.00040662332
032138,2025,1,1,0.0006744196,0.80743337,0.1469564,0.04493574
032139,2025,0,2,0.03747449,0.017568704,0.83205897,0.1128979
032140,2025,0,0,0.84417665,0.0014024271,0.03068257,0.123738326
032141,2025,0,0,0.8756161,0.12438188,1.9482513e-06,6.569349e-10
032142,2025,0,0,0.8048637,0.19512348,1.2871199e-05,8.0509804e-10
032143,2025,0,0,0.5159838,0.48397666,3.9474864e-05,8.845158e-09
032144,2025,0,0,0.6143391,0.38560584,5.5068365e-05,1.3435119e-08
032145,2025,0,0,0.6508674,0.34910926,2.33623e-05,1.9006178e-08
032146,2025,0,0,0.84017307,0.15981601,1.0854862e-05,5.6470082e-08
032148,2025,0,1,0.2607057,0.73928106,1.3219117e-05,1.6479611e-09
032149,2025,0,1,0.092717394,0.90724945,3.3174238e-05,8.531694e-10
032152,2025,0,1,0.2060413,0.7939571,1.5672806e-06,8.249514e-10
032157,2025,1,1,0.0882957,0.91169554,8.816417e-06,5.5399385e-10
032161,2025,0,1,0.02248838,0.9774439,6.7753994e-05,2.3562535e-10
032164,2025,1,1,0.051886324,0.9481053,8.4022095e-06,8.3982946e-11
032165,2025,1,1,0.010767714,0.98903394,0.00019835639,1.9130834e-10
032166,2025,1,1,0.0071252855,0.99230933,0.000565442,1.7744219e-09
032167,2025,1,1,0.006516901,0.9915452,0.0019379115,8.969113e-09
032170,2025,1,1,0.0029564311,0.9914692,0.0055743633,2.9120764e-09
032172,2025,2,2,0.0005136416,0.45380205,0.5456838,5.361494e-07
032173,2025,1,2,0.001517512,0.44693333,0.55154186,7.2996895e-06
032174,2025,1,1,0.073074475,0.9269209,3.970933e-06,6.605598e-07
032175,2025,1,1,0.0037225022,0.99614054,0.00013164763,5.362151e-06
032176,2025,0,0,0.9646724,0.035325043,2.516756e-06,5.5705107e-09
032177,2025,0,1,0.14388652,0.85607195,4.1503743e-05,1.971966e-09
032178,2025,1,1,0.037960187,0.96179175,0.00024803076,3.7559577e-08
032179,2025,1,1,0.0010790016,0.638847,0.36007348,5.34688e-07
032180,2025,2,1,0.0015877167,0.71582264,0.28258565,3.9715974e-06
032182,2025,0,0,0.5485421,0.45145547,2.3980656e-06,1.6647651e-09
032183,2025,0,0,0.59623396,0.40376407,1.9438562e-06,1.1336796e-09
032184,2025,0,1,0.43133593,0.5686592,4.8757606e-06,2.215124e-09
032185,2025,0,0,0.7385056,0.2614886,5.887315e-06,4.436832e-09
032186,2025,0,1,0.20946936,0.79052836,2.3065209e-06,8.976599e-10
032187,2025,0,1,0.2668821,0.7331161,1.864551e-06,6.4827416e-10
032188,2025,0,1,0.14199293,0.8580019,5.166932e-06,6.4282407e-10
032189,2025,0,0,0.9543117,0.045686692,1.6469835e-06,5.150641e-08
032190,2025,0,0,0.8069422,0.19305152,6.2747904e-06,1.0100569e-08
032191,2025,0,1,0.095749006,0.9042052,4.5771783e-05,1.2144379e-09
032192,2025,0,0,0.9447951,0.055204183,6.338482e-07,4.9678697e-08
032193,2025,0,0,0.87205595,0.12794204,2.006887e-06,6.667448e-09
032194,2025,0,1,0.32227686,0.6777146,8.593155e-06,1.3275555e-09
032195,2025,0,0,0.8963566,0.103638865,4.4707217e-06,8.236465e-09
032196,2025,0,1,0.3661404,0.63385737,2.2346464e-06,8.5932594e-10
032197,2025,1,1,0.0040868092,0.99581474,9.847802e-05,1.0693152e-08
032198,2025,1,2,0.0005703232,0.2712861,0.72813785,5.7666093e-06
032199,2025,1,1,0.00220246,0.97421414,0.02357913,4.3511845e-06
032200,2025,0,0,0.61647063,0.38352793,1.4833049e-06,2.9332055e-09
033001,2025,1,1,0.0002707533,0.9993837,2.0690868e-08,0.00034546093
033002,2025,1,1,0.00088130217,0.9990054,8.792155e-06,0.00010455178
033003,2025,1,1,0.0014846486,0.99792874,0.0005626297,2.4003566e-05
033005,2025,1,1,0.0009581199,0.998963,1.4731099e-06,7.744192e-05
033006,2025,1,1,0.0015122294,0.99847764,8.2086e-09,1.01530395e-05
033007,2025,1,1,0.00037196712,0.99920744,1.9313989e-06,0.00041864108
033008,2025,1,1,0.00025989074,0.9949486,0.00038318045,0.004408292
033010,2025,1,1,0.0023143692,0.5203271,0.04625321,0.4311053
033011,2025,0,2,0.10910708,0.012430561,0.7061926,0.17226966
033012,2025,3,3,0.0032101094,0.31288317,0.06766649,0.6162402
033013,2025,1,1,0.00034301128,0.99758124,6.5118584e-05,0.0020105403
033014,2025,1,1,0.00062219106,0.9446271,0.05347288,0.0012777117
033015,2025,1,1,0.0011308147,0.9988398,5.9199215e-07,2.8763401e-05
033016,2025,1,1,0.0012919311,0.99868137,1.7533428e-07,2.6523005e-05
033017,2025,1,1,0.0015279577,0.9984339,5.789156e-06,3.235399e-05
033018,2025,1,1,0.003712474,0.9962858,2.1556656e-10,1.6492858e-06
033019,2025,0,1,0.14347418,0.85652536,2.5391038e-09,5.4127275e-07
033020,2025,0,1,0.065991804,0.93400747,8.903032e-09,6.819594e-07
033021,2025,0,1,0.20699954,0.79300004,1.789081e-09,4.3190175e-07
033022,2025,1,1,0.003606834,0.9963909,1.0895932e-08,2.3016632e-06
033023,2025,0,1,0.14844058,0.85155815,4.999748e-07,7.859365e-07
033024,2025,0,0,0.50672853,0.49327087,3.2852057e-08,4.690442e-07
033025,2025,0,1,0.12565485,0.8743403,4.5868806e-06,2.7572563e-07
033026,2025,1,1,0.01641122,0.9835414,4.655021e-05,8.4728276e-07
033027,2025,1,1,0.0026281704,0.9972947,6.7664376e-05,9.429e-06
033028,2025,1,1,0.0012276417,0.9986784,6.149534e-05,3.246677e-05
033029,2025,1,1,0.0003980283,0.9989874,2.606234e-06,0.000612028
033030,2025,0,2,0.0010502129,0.013818612,0.98486865,0.00026249816
033031,2025,1,1,0.0003486237,0.96313286,0.020685427,0.01583309
033032,2025,1,1,0.0020416407,0.89463544,0.10331668,6.2727536e-06
033033,2025,3,3,6.866234e-09,6.44738e-08,6.402063e-12,0.9999999
033034,2025,3,3,5.114088e-07,0.00029242298,8.930839e-09,0.99970704
033035,2025,3,3,1.4059549e-07,2.2742122e-05,1.9920474e-08,0.9999771
033036,2025,3,3,2.0235211e-07,3.6815498e-05,3.4637587e-08,0.9999629
033037,2025,3,3,6.4083474e-07,0.00027010607,3.341745e-08,0.9997292
033038,2025,3,3,4.4550822e-07,0.00025032912,2.216188e-08,0.99974924
033039,2025,3,3,2.8742008e-07,0.00012966701,2.0045789e-08,0.99986994
033040,2025,3,3,2.3866326e-07,0.00025286514,2.611315e-09,0.99974686
033041,2025,3,3,1.5095512e-08,1.0195926e-06,1.2158781e-10,0.9999989
033042,2025,3,3,1.5589468e-07,1.3223578e-06,3.2622607e-09,0.99999857
033043,2025,3,3,1.5185748e-08,1.8196829e-06,5.7129185e-10,0.9999982
033044,2025,3,3,2.544495e-08,8.6804226e-07,2.9127714e-10,0.99999917
033045,2025,3,3,2.1767622e-08,8.818103e-07,1.791859e-10,0.99999917
033046,2025,3,3,2.9806841e-09,7.5156013e-06,1.3821865e-13,0.9999925
033047,2025,2,2,0.0007590373,0.4843345,0.5149045,1.9992353e-06
033048,2025,2,2,9.860585e-05,0.024084324,0.97578806,2.8941835e-05
033049,2025,2,2,0.00017697614,0.012578605,0.9871968,4.75692e-05
033050,2025,0,2,0.019938208,0.007202864,0.96294206,0.009916897
033051,2025,0,0,0.76483727,0.0015315473,0.2199019,0.0137292575
