SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
235104,2023,0,0,1.0,1.1661459e-10,4.128835e-23,7.293939e-18
094002,2005,0,0,1.0,8.213412e-11,1.5322863e-24,3.8212805e-19
150215,1995,0,0,1.0,1.4149393e-10,2.2636635e-18,2.3696033e-11
186007,1995,0,0,1.0,7.8961013e-13,3.5435034e-26,1.3922578e-19
067216,2020,1,1,0.0005304117,0.9994462,3.7652424e-06,1.9671592e-05
104001,2005,0,0,0.9504647,0.049535237,4.7772736e-10,1.9848078e-11
163042,2000,1,1,0.00021730992,0.98317343,0.016609194,5.0589923e-09
151163,2010,0,0,1.0,1.7182596e-10,2.3186082e-19,4.740207e-13
065005,1995,0,0,1.0,4.2097184e-10,6.304974e-23,6.540889e-18
107027,2010,0,0,0.99999964,3.0589754e-07,1.34924325e-17,6.3618455e-15
011139,2020,1,1,0.0018311811,0.97708696,0.021081928,7.906142e-09
066013,2005,0,0,1.0,1.9672402e-08,6.1027265e-21,5.174094e-17
078005,1995,0,0,1.0,1.12344075e-11,2.1573295e-23,4.9647317e-16
309029,2005,0,0,0.99863666,0.0013632955,1.5459078e-11,8.508684e-09
101618,1995,0,0,1.0,7.299491e-11,5.0369538e-24,2.58776e-18
233004,2020,0,0,1.0,4.3894395e-09,3.8192654e-21,6.4045266e-17
122114,2023,1,1,0.01248711,0.9875122,6.485026e-07,3.1668895e-10
089139,2000,0,0,0.99999857,1.4302884e-06,1.8359831e-16,3.7939924e-14
244999,2005,0,0,1.0,3.557871e-09,5.061083e-18,3.1445068e-14
087123,2000,1,1,0.11473067,0.8852673,2.0312666e-06,1.3622121e-10
068235,1995,0,0,1.0,1.2001357e-10,2.0759174e-24,5.6716885e-19
184014,2005,0,0,1.0,1.9546554e-11,4.919163e-25,1.3087437e-19
069032,2020,0,0,0.99858785,0.0014121284,2.055778e-10,5.3032207e-11
161167,2005,0,0,1.0,2.071899e-12,1.1080408e-28,4.317915e-22
073038,2000,0,0,0.9999895,1.05020345e-05,7.491811e-14,3.0999367e-10
047238,2005,2,2,1.8230652e-05,0.00925775,0.9907227,1.3519519e-06
076119,2000,0,0,1.0,4.846925e-11,7.4732633e-26,4.0427467e-20
111375,2015,0,0,1.0,4.584823e-10,4.420374e-24,5.1662785e-19
085428,2015,3,1,0.0018519026,0.3867838,0.30320224,0.30816206
059009,1995,0,0,1.0,4.508648e-10,4.1871627e-20,1.5426742e-15
110452,2005,0,0,0.9999995,4.2810512e-07,8.693338e-19,1.1756699e-15
101286,2010,1,1,0.0012045789,0.99878675,8.704508e-06,2.8866012e-09
115082,2005,0,0,1.0,1.3721407e-11,1.0347308e-23,9.251055e-18
133055,2005,0,0,1.0,7.2217045e-11,1.6878723e-21,1.6496766e-16
110403,2000,0,0,1.0,1.1645178e-12,7.2131307e-29,4.168528e-22
194151,1995,0,0,1.0,2.2494265e-10,1.3562049e-17,8.743205e-13
080006,2023,1,1,0.00029833,0.99243015,0.0072715906,4.1075943e-09
186030,2000,0,0,1.0,2.004843e-12,1.4465727e-24,5.732815e-18
305009,1995,0,0,1.0,7.1279467e-12,2.2605553e-27,3.7025784e-21
054165,2023,1,1,0.00089948025,0.99817574,0.00092476833,5.851946e-08
085626,2023,1,1,6.3853964e-05,0.9556572,0.043135457,0.0011434845
118067,2010,0,0,1.0,1.4821755e-11,3.5176312e-26,6.201388e-20
116532,1995,0,0,1.0,1.8948008e-09,4.9486193e-17,2.3247539e-12
048030,2005,0,0,0.5789198,0.42108017,1.1279079e-08,1.4383854e-11
134077,1995,0,0,1.0,9.589126e-11,2.7515044e-19,2.9902713e-14
068354,2005,0,0,0.9999999,8.794423e-08,2.286548e-19,6.4575436e-16
078062,2000,0,0,1.0,1.1180858e-11,1.7620156e-25,2.247495e-19
026044,2000,0,0,0.99999917,7.8178476e-07,1.1022126e-15,1.5030583e-12
070072,2000,0,0,1.0,2.4686936e-10,1.25413714e-23,1.7654195e-18
084043,2023,0,1,0.038929246,0.9610647,6.0486054e-06,4.3739192e-08
040087,2023,1,1,0.015915805,0.9840067,7.747192e-05,2.4562922e-08
076780,2023,3,3,2.7526983e-07,3.358413e-05,3.0664433e-11,0.99996614
127352,2020,0,0,0.9999999,1.5108742e-07,1.3207734e-22,7.2412086e-18
152042,2005,0,0,1.0,4.0346515e-12,1.1628633e-25,5.095388e-19
031086,2005,0,0,0.9999938,6.253407e-06,4.6111515e-16,6.723489e-14
067315,2005,0,0,1.0,1.954947e-10,1.5325267e-23,2.8723003e-18
165381,1995,0,0,1.0,1.04783725e-11,6.0322566e-26,7.99171e-20
258086,2015,0,0,0.9999963,3.6426768e-06,1.4558957e-16,2.7926143e-14
161039,1995,0,0,1.0,1.189997e-10,1.0576733e-24,1.5894867e-19
175003,2000,0,0,0.999995,4.9712135e-06,4.2544817e-17,1.4857937e-15
160259,2005,0,0,0.99999964,4.0811415e-07,1.1808596e-18,1.3923026e-15
310015,2020,0,0,0.8933831,0.10661698,8.215047e-09,2.6197075e-10
045235,2023,3,3,1.8206443e-07,1.6510243e-05,1.1580136e-11,0.9999832
013004,1995,0,0,0.9999994,6.0079174e-07,1.6909425e-17,3.8256132e-10
201029,2015,0,0,1.0,1.1869646e-09,5.141555e-23,2.7085182e-17
101131,2023,1,1,0.0011311863,0.9984908,0.00037798253,5.7568972e-08
075017,2010,0,0,0.9996649,0.00033507467,4.67579e-13,3.127286e-12
070389,2010,0,0,0.9999957,4.324092e-06,8.6046285e-17,1.8307486e-14
124156,2023,0,0,1.0,5.7736926e-10,1.327253e-23,7.726479e-18
237113,2023,0,0,1.0,4.3476153e-11,2.9722436e-23,8.657275e-18
110001,2005,0,0,0.9999987,1.2628417e-06,7.947261e-18,4.1688073e-15
088253,2005,0,0,0.99949384,0.00050617784,1.2617033e-12,5.0558555e-12
111043,2020,0,0,0.9999999,1.13978366e-07,2.2760182e-19,1.0884626e-15
214023,2010,0,0,1.0,7.576307e-12,7.095328e-26,3.8992953e-19
307003,2000,0,0,1.0,2.1782975e-11,1.2763385e-23,1.5890034e-17
115191,2023,0,0,1.0,4.515398e-09,1.653601e-17,7.3714715e-12
172285,1995,0,0,1.0,1.9435592e-10,6.89734e-25,1.6380793e-19
012059,2010,0,0,0.85946965,0.1405303,6.8408097e-09,1.5027198e-10
176036,1995,0,0,1.0,5.0451675e-08,9.1974495e-21,6.800025e-17
222007,2010,0,0,0.99999964,3.8543007e-07,1.0249091e-16,3.945478e-14
305143,2005,0,0,1.0,1.4818725e-08,3.6412e-21,4.0471502e-17
182010,1995,0,0,1.0,2.6361008e-12,1.69118e-27,6.178245e-21
193103,2005,0,0,1.0,3.8279654e-10,1.2200042e-19,4.494307e-15
106252,2015,0,0,0.999977,2.299815e-05,5.403185e-15,2.9887442e-13
118014,2010,0,0,1.0,2.1532327e-10,1.0990764e-24,2.0929706e-19
194105,2015,0,0,1.0,2.4058762e-08,4.6789265e-21,2.902592e-17
167136,2000,0,0,1.0,3.0193643e-13,6.266685e-29,8.3832226e-22
148115,2005,0,0,1.0,6.7029166e-10,9.388079e-23,5.7769843e-18
009068,2020,3,3,6.356943e-05,0.040367577,2.3777007e-05,0.95954496
163180,2020,0,0,0.99627256,0.0037273846,3.0788785e-11,2.773366e-11
194030,2005,0,0,1.0,2.1479125e-10,3.952908e-21,2.4307278e-16
149247,2000,0,0,1.0,1.1038379e-11,1.4546248e-23,1.4626529e-17
104093,2023,0,0,0.96948504,0.0305149,3.135749e-12,1.538895e-12
117145,2020,0,0,0.9999989,1.0426335e-06,9.849639e-18,5.0775415e-15
009074,2023,3,3,0.011930057,0.06961575,0.19078818,0.727666
156038,2023,0,0,0.9999976,2.4248166e-06,2.5910149e-17,9.737824e-15
113500,2005,0,0,1.0,5.3433126e-08,7.5014477e-20,2.8293044e-16
127295,1995,0,0,1.0,5.1635684e-12,1.6905496e-25,3.0890476e-19
169018,2000,0,0,0.9999999,6.848398e-08,2.2978454e-19,3.397931e-16
099001,2005,0,0,0.9961184,0.0038816032,3.688227e-10,3.7221472e-11
068335,1995,0,0,1.0,1.2268897e-09,2.876715e-21,1.0871432e-15
159201,2005,0,0,0.9999993,6.8062707e-07,1.692633e-17,8.6160005e-15
112269,2000,0,0,1.0,3.5441423e-09,2.8218564e-16,4.031659e-12
078027,2015,0,0,0.999967,3.299312e-05,9.185183e-15,3.6236154e-13
105030,2023,0,0,0.9999999,8.191161e-08,2.7091765e-19,1.0626078e-15
193055,2020,0,0,1.0,1.4714856e-11,6.7294245e-24,2.4049739e-18
094133,2010,0,0,1.0,2.03983e-10,3.9238139e-25,8.3707046e-20
011001,2010,1,1,0.0041832426,0.9958152,2.6815573e-07,1.2952117e-06
051342,2020,0,0,0.99999714,2.906478e-06,1.0567268e-16,1.8769063e-14
107010,1995,0,0,1.0,2.6789838e-11,1.5957586e-24,1.2705948e-18
113231,2015,0,0,1.0,3.1759324e-08,5.296584e-20,2.2656527e-16
253003,2015,0,0,0.9999871,1.2904235e-05,5.863906e-16,5.3847243e-14
274019,2020,0,0,1.0,3.4227475e-12,2.9218006e-24,6.536649e-18
105087,2000,0,0,1.0,4.6134993e-10,9.326194e-21,2.0078315e-16
082180,2010,0,0,0.9999105,8.950301e-05,8.100372e-14,1.590181e-12
140009,2000,0,0,1.0,2.696268e-12,3.3051408e-25,1.0462238e-18
190103,2010,0,0,1.0,3.7538885e-11,5.836216e-25,7.4442957e-19
090372,1995,0,0,1.0,2.06679e-10,2.5185105e-23,4.639742e-18
098043,2005,0,0,0.96116334,0.038836665,5.868895e-10,2.520186e-11
097124,1995,0,0,1.0,7.62461e-12,2.6428308e-24,4.4678217e-18
122001,2005,0,0,1.0,5.448357e-08,5.565954e-20,2.7571507e-16
055241,2000,0,0,1.0,1.1746816e-08,2.8357603e-20,2.1730217e-16
134263,2020,0,0,1.0,2.8917496e-10,6.2951335e-19,3.477732e-14
111287,2000,0,0,1.0,5.963838e-13,1.0512157e-27,9.876913e-21
087018,1995,0,0,1.0,2.5654395e-10,1.5991484e-22,6.0732216e-17
016150,2010,0,0,0.8553102,0.1446895,3.2048933e-07,5.023181e-09
150040,2000,0,0,1.0,2.4308442e-12,7.6441016e-25,2.3174156e-18
057005,2005,0,0,0.9910125,0.008987403,4.4137977e-10,7.534703e-11
089145,2020,0,0,0.99996054,3.9398452e-05,4.312042e-14,1.1392121e-12
139144,1995,0,0,1.0,3.2974462e-10,1.1731514e-17,3.9829088e-13
067266,2023,0,0,0.8127433,0.18725675,3.1070293e-08,4.1491208e-10
107275,2010,0,0,0.99998975,1.0298988e-05,9.342323e-16,9.695201e-14
160361,2023,0,0,0.9939785,0.0060215294,2.0878296e-11,8.798272e-12
139440,2010,0,0,1.0,1.366958e-11,1.8770097e-24,1.1048388e-18
094168,1995,0,0,1.0,1.8118727e-10,1.1139171e-24,3.36189e-19
131063,2005,0,0,1.0,2.5685521e-11,2.8575145e-25,2.2479409e-19
184203,1995,0,0,1.0,2.5607206e-11,2.2108407e-23,4.9885898e-18
197013,2005,1,1,0.0013855661,0.8939474,0.104666896,1.07817925e-07
104184,2015,0,0,0.99992573,7.427146e-05,4.3034048e-14,1.1371081e-12
013003,2000,0,0,0.9997651,0.00023484454,2.168681e-13,3.6024879e-09
054001,2005,0,0,0.99864393,0.0013560809,1.0804742e-10,2.26489e-09
058229,2005,0,0,0.99988604,0.000114008515,1.7984233e-12,7.103981e-12
165329,1995,0,0,1.0,4.5218976e-12,1.9933139e-26,6.302795e-20
106045,2010,0,0,1.0,1.606543e-08,2.8372412e-21,3.875439e-17
051018,2000,0,0,1.0,8.942141e-11,5.866285e-24,1.9829014e-18
073021,2020,1,1,0.036400035,0.9635962,3.3276622e-06,4.3279317e-07
061117,2015,1,1,0.05015514,0.9497855,5.9323185e-05,2.8591565e-10
076243,2023,0,1,0.0541213,0.94587874,6.024868e-10,1.4343272e-10
110239,2023,0,0,0.99999964,4.055341e-07,8.921012e-19,1.2577734e-15
164202,2000,0,0,1.0,2.2255194e-10,9.781474e-24,1.6616752e-18
299017,2020,2,2,0.005516974,0.078715436,0.9157511,1.6501976e-05
176117,1995,0,0,0.99994946,5.0563598e-05,6.246508e-15,8.3060234e-14
081213,2005,1,1,0.007434381,0.99170613,0.00085945864,3.2238024e-08
070022,1995,0,0,1.0,7.5906025e-11,3.192184e-23,1.5640341e-17
095128,2015,0,0,0.9998253,0.00017475768,9.376198e-13,4.525551e-12
240015,2000,0,0,1.0,3.2065839e-09,1.7142532e-17,1.1760798e-13
118534,1995,0,0,1.0,8.376301e-11,1.7725217e-22,1.6007576e-17
042034,2020,2,2,4.4926965e-05,0.0042088716,0.9957355,1.0727331e-05
113061,2000,0,0,1.0,8.782374e-11,7.689676e-23,5.9388756e-17
115309,2020,0,0,1.0,1.6380609e-11,2.039202e-23,4.5559957e-17
175004,2000,0,0,0.99999976,2.4380515e-07,1.946113e-19,2.9333254e-16
076386,2000,0,0,1.0,4.011603e-11,1.1412032e-24,7.077647e-19
012146,2000,0,0,0.9999987,1.325593e-06,1.2145814e-15,1.9335446e-13
115291,2005,0,0,1.0,6.192918e-11,1.5113608e-21,2.7469673e-16
121261,2023,0,0,1.0,1.4153482e-08,6.215714e-21,7.6457654e-17
165099,1995,0,0,1.0,3.1727305e-11,2.397325e-26,1.5870867e-20
066349,2005,0,0,1.0,3.918725e-08,3.31405e-20,1.6921638e-16
138342,2000,0,0,1.0,1.5591735e-09,2.3785074e-17,2.6123244e-13
164009,2000,0,0,1.0,6.5836533e-12,5.7783025e-27,6.150664e-20
053038,2020,0,0,0.9990626,0.0009373847,9.9253904e-11,3.9231635e-11
107035,2000,0,0,1.0,3.78696e-12,7.173299e-26,3.8968864e-19
070189,2000,0,0,1.0,6.476415e-09,1.9226336e-19,5.443941e-16
127082,2015,0,0,0.9999987,1.3501751e-06,1.3068574e-17,6.5826924e-15
094248,2000,0,0,1.0,1.9472586e-10,4.5624323e-24,2.610913e-18
306037,2023,1,1,0.0009551605,0.99892455,0.0001202755,6.2983823e-09
156124,2020,0,0,1.0,1.9228452e-09,1.9998974e-23,2.1636561e-18
089543,2000,0,0,0.9999888,1.12236075e-05,8.348441e-14,1.3785452e-10
117137,2000,0,0,1.0,1.9947733e-12,1.2183714e-27,5.877157e-21
043095,2005,0,0,0.99999785,2.165715e-06,4.2721437e-15,5.410709e-13
034023,2000,0,0,0.99999774,2.3202088e-06,2.3936685e-15,2.4034474e-13
005092,2015,1,1,0.1579759,0.84200215,2.1939144e-05,1.4035515e-08
244999,2005,0,0,1.0,1.8729684e-09,8.370102e-19,6.810156e-15
066038,2010,0,0,0.9998685,0.00013152062,1.4788786e-13,1.9396763e-12
133200,2015,0,0,1.0,1.116584e-10,1.1121451e-19,1.9533403e-14
306086,2000,0,0,0.99999905,9.4948433e-07,6.3040216e-18,4.015441e-15
188118,1995,0,0,1.0,6.148909e-11,1.1052128e-20,1.970305e-15
112075,1995,0,0,1.0,1.6024405e-10,1.7776105e-18,1.72539e-13
112799,2020,0,0,1.0,3.613217e-09,3.94556e-19,2.6460606e-15
024044,2010,0,0,0.99938595,0.0006140721,9.861772e-11,6.087249e-11
132139,2023,0,0,1.0,6.3674515e-09,6.544112e-17,3.721483e-13
078015,1995,0,0,1.0,5.4200294e-12,7.8707616e-25,3.4780033e-18
093070,2010,0,0,1.0,6.1099383e-09,1.0014863e-20,1.1370362e-16
183040,2005,0,0,1.0,1.2664947e-09,5.8199535e-21,2.4013553e-16
150079,2000,0,0,1.0,2.6403507e-10,3.7289302e-20,6.1249715e-15
023046,2000,0,0,1.0,2.6923267e-08,1.5218337e-19,7.268171e-16
152048,2005,0,0,1.0,1.10597e-12,6.8059075e-27,7.5091204e-20
155210,2000,0,0,1.0,1.0844546e-12,2.2866089e-27,1.0254314e-20
037024,2023,0,2,0.0651832,0.024005925,0.91062623,0.0001846067
096106,2023,1,1,0.0014620953,0.9985002,3.7670838e-05,5.056056e-11
070373,2020,0,0,0.9999895,1.0490343e-05,9.08492e-16,9.7553916e-14
043163,2020,1,1,0.025653869,0.9743446,1.5846559e-06,5.887729e-11
127387,2020,0,0,0.9999746,2.5445092e-05,2.2938946e-15,1.3044578e-13
155343,2000,0,0,1.0,1.3345553e-13,1.02864325e-29,2.6781717e-22
184208,2000,0,0,1.0,1.112705e-12,6.3085906e-28,2.8472053e-21
134007,2005,0,0,1.0,1.6681442e-10,1.2037082e-20,8.1666205e-16
021065,1995,0,0,0.99999976,1.8634522e-07,1.5859456e-16,1.3068288e-10
070395,2015,0,0,0.9998733,0.00012666527,6.853023e-14,5.2915094e-13
132022,2010,0,0,1.0,3.135781e-10,2.4718095e-20,7.2126004e-16
127016,1995,0,0,1.0,4.383668e-12,3.49556e-26,1.1147828e-19
054106,2023,0,0,0.90281755,0.09718246,3.2881686e-09,6.700939e-11
155227,2015,0,0,1.0,1.5440272e-09,3.012136e-23,6.1526653e-18
104073,2010,0,0,0.9999362,6.37596e-05,4.1694794e-14,1.1188139e-12
038044,2000,0,0,0.99997413,2.5843563e-05,1.7050323e-14,7.993403e-10
192050,2023,0,0,1.0,5.1923877e-08,9.3006776e-15,1.2176798e-11
089575,2015,0,0,0.99985456,0.00014540751,4.4928325e-14,4.918177e-13
051057,2020,0,0,0.9999927,7.2306148e-06,6.171926e-16,8.199564e-14
053009,2005,0,0,0.9999999,1.2439104e-07,1.5624535e-17,2.2462917e-14
070189,2000,0,0,1.0,3.5214228e-08,5.060272e-18,1.6274195e-15
134331,2005,0,0,1.0,1.8310814e-10,5.071459e-19,3.869344e-14
187192,2020,0,0,1.0,3.134942e-11,2.7736293e-23,1.2028058e-17
106004,2015,0,0,0.9999807,1.9326862e-05,1.4208091e-15,8.096955e-14
167159,1995,0,0,1.0,6.0847855e-12,3.0332093e-26,4.5823954e-20
155282,2000,0,0,1.0,1.8729702e-11,1.5415672e-24,1.012879e-18
188132,2020,0,0,1.0,2.631375e-11,7.5543454e-27,3.7447248e-20
118259,1995,0,0,1.0,1.8729917e-11,8.6650454e-24,8.5834175e-18
143072,2000,0,0,1.0,1.8069706e-08,4.9138213e-16,1.0743861e-10
060251,2015,0,0,0.9999641,3.591291e-05,4.89102e-15,2.0482723e-13
184203,1995,0,0,1.0,2.5607206e-11,2.2108407e-23,4.9885898e-18
085100,2000,0,0,0.99982375,0.00017623523,5.373967e-13,3.865303e-12
115317,2015,0,0,1.0,1.378387e-10,7.4353445e-22,5.401429e-17
122025,2010,0,0,0.99999976,2.0394883e-07,8.5468825e-19,1.3360715e-15
169045,2023,1,1,0.08543531,0.91456443,2.404413e-07,5.726969e-11
147172,2010,0,0,0.9999995,4.7438962e-07,1.1486227e-17,7.218794e-15
202038,2005,0,0,1.0,2.0809816e-11,8.648477e-22,3.4900616e-16
003001,1995,0,0,0.9999918,8.174185e-06,4.6104257e-14,5.635028e-10
129023,2005,0,0,0.9999988,1.145219e-06,9.616041e-18,4.2225207e-15
173087,2005,0,0,1.0,3.414903e-12,2.9599593e-28,7.933262e-22
119288,2020,0,0,0.9993986,0.0006014549,2.0118093e-12,8.303642e-12
047004,1995,1,1,0.00034694327,0.9973787,0.002274422,1.9668498e-08
262005,2023,0,0,0.9999999,8.5899465e-08,9.389417e-20,2.8159203e-16
127419,2020,0,0,0.9999424,5.7541252e-05,2.0475577e-15,5.4712802e-14
055341,2020,0,0,0.91793746,0.082062446,1.3241898e-07,2.6224495e-10
111076,2015,0,0,1.0,4.286826e-09,1.8093648e-22,1.394928e-17
127159,2010,0,0,1.0,9.618004e-09,1.4496241e-21,2.4033518e-17
095038,2005,0,0,1.0,5.4386e-11,2.5959401e-23,2.3259632e-17
139405,2023,0,0,1.0,1.458236e-08,9.356359e-17,2.2730233e-13
120398,1995,0,0,1.0,6.7670015e-11,7.821224e-26,3.5178702e-20
089453,2023,1,1,0.002405955,0.99685365,0.00074036606,9.3735325e-11
087006,2000,0,0,0.9999944,5.5873106e-06,2.143978e-15,9.738802e-10
182003,2005,0,0,1.0,7.333915e-12,2.929198e-25,2.5608517e-19
188052,2023,0,0,1.0,6.3008687e-10,1.0919314e-22,1.244434e-16
094186,2015,0,0,0.9999988,1.2188409e-06,1.6152795e-19,4.444176e-16
024066,2015,0,0,0.9973189,0.0026810518,8.1861307e-10,1.2489379e-10
116215,2015,0,0,0.9998865,0.00011351915,6.520135e-13,4.637513e-12
138038,2020,0,0,1.0,1.37457415e-11,2.287703e-24,3.0817517e-18
036155,2005,1,1,0.00061194046,0.999206,0.00018211067,1.084369e-08
059037,2023,0,0,0.89419043,0.10580937,3.861898e-08,1.3005634e-07
307115,2010,0,0,0.9999765,2.3534098e-05,6.2987936e-15,4.1468004e-13
059255,2005,0,0,0.9997104,0.00028960753,2.4149508e-13,1.3984456e-12
084002,1995,0,0,0.99986434,0.00013558463,6.7443178e-12,1.0298696e-11
036134,1995,0,0,0.9999536,4.631539e-05,6.0150007e-17,4.5631254e-09
097012,2020,2,2,5.587991e-05,0.0069988556,0.9929443,9.999773e-07
066086,2015,0,0,0.9999752,2.4774594e-05,1.9427471e-14,7.0130853e-13
184209,1995,0,0,1.0,1.4647604e-10,9.292205e-22,5.4244314e-17
113135,2010,0,0,0.9999957,4.338508e-06,7.0611534e-15,3.6959872e-13
304007,1995,0,0,0.9999999,6.001028e-08,5.7832457e-18,3.4284868e-14
139435,2005,0,0,1.0,4.3425433e-11,2.2318385e-23,6.100362e-18
112722,2015,0,0,1.0,1.7319375e-10,7.0255316e-22,1.2564928e-16
069118,2020,0,0,0.76588386,0.23411557,4.2072434e-09,6.1502703e-07
167207,2015,0,0,0.99999976,2.2556462e-07,7.127145e-19,1.0168213e-15
165290,2005,0,0,1.0,1.1546019e-10,9.379335e-25,2.6141707e-19
070018,2023,0,0,0.99999845,1.6024443e-06,1.7266217e-17,8.201265e-15
237124,2020,0,0,1.0,1.3657847e-08,2.2927346e-17,4.667391e-14
151144,2010,0,0,1.0,1.839388e-10,6.547973e-20,2.1327585e-14
087312,2015,0,0,0.9999219,7.8053396e-05,1.2166091e-12,8.079065e-10
069201,2015,0,0,0.9999839,1.6043332e-05,1.5643103e-13,3.1767533e-12
194059,2000,0,0,1.0,5.2408383e-10,1.2149525e-17,9.79497e-13
141063,1995,0,0,1.0,1.0199e-08,4.048801e-14,3.8439724e-11
058002,2000,0,0,1.0,2.250785e-08,3.1542783e-19,1.3546344e-15
086178,2010,0,0,0.99974304,0.00025698074,2.539149e-13,1.7954656e-12
150103,2023,1,1,0.00558305,0.9938129,0.000604046,3.267979e-08
199119,2015,0,0,0.9999964,3.5753299e-06,2.1973795e-16,4.2257352e-14
055358,2015,0,0,0.9996432,0.00035672603,1.3474622e-12,5.1336947e-12
060031,2020,0,0,0.9999738,2.6261221e-05,2.9633924e-15,1.6261063e-13
076307,1995,0,0,1.0,3.0320943e-10,2.3172318e-24,3.5595433e-19
072042,2015,0,0,0.99997795,2.2005073e-05,2.068721e-13,7.8441814e-10
100021,2023,0,0,0.986361,0.013638965,2.7766873e-09,2.5240555e-08
115161,2015,0,0,1.0,6.4187904e-12,1.2266657e-23,9.540652e-15
071464,2005,0,0,1.0,1.3212383e-09,1.9059594e-22,7.0407314e-18
166191,1995,0,0,1.0,2.1547096e-12,7.136636e-28,3.0544539e-21
140007,1995,0,0,1.0,2.2373983e-10,1.0772837e-17,6.230029e-13
109054,2020,0,0,0.99999976,2.2060497e-07,1.4955557e-19,4.0281602e-16
066228,1995,0,0,1.0,9.90522e-12,1.6733417e-25,2.9522934e-19
095323,1995,0,0,0.9999988,1.2399468e-06,1.4292711e-16,3.264849e-14
167273,2023,0,0,0.99994683,5.3205014e-05,9.185768e-15,2.4072568e-13
177003,2015,0,1,0.180221,0.8197741,4.9051205e-06,2.4911793e-11
021100,2020,2,2,2.2968807e-05,0.02264412,0.9773327,1.7329549e-07
307010,2000,0,0,1.0,1.113266e-11,3.986413e-24,6.978589e-18
165243,2005,0,0,1.0,4.2441132e-13,1.9739557e-28,1.9083537e-21
066167,2010,1,1,0.0018276561,0.99816436,7.98349e-06,1.4785451e-09
111285,2023,0,0,1.0,1.141735e-08,7.561345e-21,1.1435261e-16
069060,2023,0,0,0.9996669,0.0003331209,1.5360655e-12,6.504387e-12
112190,2020,0,0,1.0,2.1361066e-09,7.325137e-19,6.1891855e-15
118074,2005,0,0,1.0,1.9442961e-11,4.543808e-26,5.941472e-20
112492,2020,0,0,1.0,2.719684e-10,1.5570659e-21,1.2234036e-16
157101,2010,0,0,0.99999106,8.888537e-06,1.1402359e-16,3.5709445e-14
087415,1995,0,0,1.0,3.4118658e-10,2.0217926e-20,3.5043586e-11
052113,2020,0,0,0.9995086,0.0004914323,1.0874654e-11,1.4974211e-11
048023,2005,1,1,0.08988445,0.9101153,3.1517655e-07,4.0431467e-11
126307,2020,0,0,0.99997675,2.3228844e-05,4.4325505e-15,2.0992371e-13
020034,2005,1,1,0.0007586744,0.6376317,0.23096822,0.1306414
165099,1995,0,0,1.0,3.1727305e-11,2.397325e-26,1.5870867e-20
164122,1995,0,0,1.0,9.568085e-10,4.4300494e-23,2.0888011e-17
049446,2023,0,0,0.9996824,0.00031757206,9.766566e-13,6.908728e-12
071368,2005,0,0,1.0,2.1351013e-08,1.8983858e-20,8.9388055e-17
076002,1995,0,0,1.0,3.5685666e-10,6.3757643e-24,8.804915e-19
180082,1995,0,0,1.0,3.702452e-13,2.3885046e-28,4.465889e-21
063241,2010,0,0,0.9993761,0.0006238581,2.3395303e-12,5.7227357e-12
126217,2015,0,0,1.0,3.890534e-09,2.3511407e-22,1.1152944e-17
110367,2020,0,0,0.99999714,2.9107941e-06,3.792867e-17,1.0571834e-14
229008,1995,0,0,1.0,3.0697538e-11,2.526135e-20,3.3562842e-15
041071,2000,1,1,0.08090332,0.91909647,2.8475046e-07,4.542282e-11
071432,2020,0,0,0.9999927,7.2260855e-06,3.1101356e-16,3.751672e-14
299007,1995,0,0,0.82710296,0.17289686,2.5758915e-09,2.1969427e-07
091207,2000,0,0,0.9999999,7.491827e-08,1.3219701e-19,3.9971487e-16
161174,2010,0,0,1.0,2.4021976e-09,1.0884049e-22,8.058485e-18
076120,1995,0,0,1.0,1.1870432e-10,9.055322e-25,2.4086543e-19
067260,2020,0,0,0.99891126,0.0010887292,3.7639085e-12,7.566904e-12
117363,2000,0,0,1.0,9.90173e-11,1.1445253e-24,1.681499e-19
135174,2005,0,0,1.0,3.0497208e-10,3.3237988e-20,1.0865379e-15
230105,2005,0,0,1.0,4.794742e-08,6.5618885e-16,5.282277e-13
071503,2010,0,0,0.99999845,1.5576933e-06,1.6945051e-17,6.1491687e-15
101374,2000,0,0,0.99999964,3.733939e-07,1.3914032e-18,1.5563753e-15
116330,2000,0,0,1.0,1.147278e-11,1.4050908e-25,2.1065474e-19
173043,2015,0,0,1.0,1.6135007e-09,2.815363e-23,1.4770959e-18
048257,2015,0,0,0.9999969,3.0798897e-06,3.9648186e-17,1.08414195e-14
163017,2000,0,0,0.82105875,0.1789409,3.4172314e-07,1.0050775e-10
089077,2015,0,0,0.9999784,2.1541118e-05,5.933936e-13,4.9765827e-11
014029,2015,2,2,3.2285272e-05,0.04259069,0.9573769,1.12338725e-07
025044,1995,0,0,0.9999931,6.890068e-06,1.8850202e-15,1.8270994e-13
308026,2000,0,0,1.0,6.3550784e-12,6.901762e-25,7.529978e-19
129035,2023,0,0,0.9999993,6.733908e-07,6.3164202e-18,5.233868e-15
063070,2023,1,1,0.054543894,0.945456,9.006889e-08,8.4122535e-12
058231,2005,0,0,0.9998976,0.00010239219,6.5320236e-12,3.2188377e-11
174068,2000,0,0,1.0,2.4831277e-08,3.71262e-21,3.1342985e-17
