SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
034053,2025,0,0,0.99975675,0.0002432368,6.978648e-14,7.444709e-09
034054,2025,0,0,0.99968624,0.00031382227,5.393692e-13,6.6732038e-09
034055,2025,0,0,0.9997938,0.00020622891,3.3557256e-12,2.6996732e-09
034056,2025,0,1,0.049838744,0.950151,1.0210225e-05,4.038672e-11
034057,2025,0,0,0.9977233,0.002276712,4.4589518e-10,1.6061896e-09
034058,2025,0,0,0.9981184,0.0018816495,1.4454538e-10,6.2262715e-09
034059,2025,0,0,0.9784773,0.021522764,2.0306619e-08,5.114132e-10
034060,2025,0,0,0.98952895,0.010471032,3.5465915e-09,4.4616955e-09
034061,2025,0,0,0.99780625,0.00219378,1.2021394e-10,8.854263e-09
034062,2025,0,0,0.9903127,0.009687329,2.6535656e-09,9.6152775e-09
034063,2025,0,0,0.9985695,0.0014304788,7.7893574e-11,7.711961e-09
034064,2025,0,0,0.9990615,0.0009385166,5.872176e-11,3.7815e-09
034065,2025,0,0,0.51665473,0.48334256,2.688037e-06,3.232086e-10
034066,2025,0,0,0.68525696,0.31474185,1.2310344e-06,3.9584783e-10
034067,2025,0,0,0.8206828,0.17931657,5.800667e-07,8.6888396e-10
034068,2025,0,0,0.9221886,0.07781118,1.7400018e-07,1.8705792e-09
034069,2025,0,0,0.9638328,0.036167227,4.808503e-08,3.1941834e-09
034070,2025,0,0,0.9734721,0.026527897,2.987806e-08,3.4098895e-09
034071,2025,0,0,0.9846364,0.01536353,1.5712219e-08,1.1925461e-09
034072,2025,0,0,0.9894673,0.010532673,8.547524e-09,6.075498e-10
034073,2025,0,0,0.99787545,0.0021245407,8.0809276e-10,2.4842478e-10
034074,2025,0,0,0.9943838,0.005616187,3.4727508e-09,2.3840305e-10
034077,2025,3,3,2.1762027e-07,3.117656e-05,3.5836015e-11,0.9999685
034078,2025,3,3,1.5991182e-07,2.5460524e-05,2.3223467e-11,0.99997437
034079,2025,3,3,1.380196e-07,1.7366254e-05,1.1330553e-11,0.9999825
034080,2025,3,3,1.6569149e-07,2.0935382e-05,1.7823288e-11,0.9999789
034081,2025,3,3,2.869761e-07,6.6774046e-05,2.0823838e-10,0.999933
034082,2025,3,3,2.3728276e-07,4.5721583e-05,1.04885725e-10,0.999954
034083,2025,3,3,2.0418807e-07,2.4568719e-05,3.033122e-11,0.9999752
034084,2025,3,3,1.9663301e-07,3.8652175e-05,4.5883252e-11,0.99996114
034085,2025,3,3,2.680992e-07,4.034164e-05,4.39684e-11,0.99995947
034086,2025,3,3,1.2676546e-07,2.1105234e-05,1.6248202e-11,0.9999788
034087,2025,3,3,2.2037224e-07,4.2763444e-05,5.637613e-11,0.99995697
034088,2025,3,3,2.3678561e-07,3.55354e-05,3.2427037e-11,0.99996424
034089,2025,0,0,0.99789727,0.0021027445,5.804249e-10,6.171191e-11
035001,2025,1,1,0.050463196,0.949535,1.8116255e-06,1.435306e-10
035002,2025,0,0,0.68905485,0.31094506,5.3381292e-08,2.7255836e-10
035003,2025,0,0,0.9935324,0.0064675147,1.6200193e-10,2.7956939e-11
035004,2025,0,0,0.9978294,0.0021705693,4.5365663e-11,1.9239098e-11
035005,2025,1,1,0.018268013,0.98172677,5.164943e-06,5.6719816e-11
035006,2025,0,0,0.9943697,0.005630308,1.1467624e-09,4.9625317e-09
035009,2025,0,0,0.9997099,0.00029012628,1.6860305e-11,2.3856108e-11
035010,2025,0,0,0.9997665,0.00023351473,9.97561e-12,1.4746452e-11
035011,2025,0,0,0.9998325,0.00016748274,8.570327e-12,1.7073868e-11
035013,2025,0,0,0.9998703,0.00012964838,1.9357176e-12,2.607511e-09
035014,2025,0,0,0.9999317,6.832982e-05,3.800244e-13,2.0739235e-09
035015,2025,3,3,2.0346285e-07,2.7269345e-05,5.088315e-11,0.99997246
035016,2025,3,3,1.2068003e-07,1.5950729e-05,1.4219119e-11,0.9999839
035017,2025,3,3,1.2005604e-07,1.381875e-05,9.724215e-12,0.99998605
035024,2025,0,0,0.99977547,0.00022451932,4.5293574e-12,4.6529683e-10
035025,2025,0,0,0.99977297,0.00022702431,1.2284596e-11,2.7483854e-10
035026,2025,0,0,0.9998715,0.00012854555,8.284105e-12,2.8766673e-11
035027,2025,3,3,2.4010325e-07,4.6300276e-05,9.332018e-11,0.9999535
035029,2025,3,3,2.4926996e-07,4.7820387e-05,9.85406e-11,0.99995196
035030,2025,3,3,3.019618e-07,4.5487122e-05,1.8527573e-10,0.9999541
035031,2025,0,0,0.9994223,0.00057776354,1.4935449e-10,7.354848e-11
035033,2025,0,0,0.99932146,0.0006786059,5.0800485e-11,1.3495481e-09
035034,2025,0,0,0.99948347,0.00051652826,6.408641e-11,4.5521455e-11
035035,2025,0,0,0.99967957,0.00032046784,3.863642e-11,5.9694194e-11
035036,2025,0,0,0.9997464,0.00025366765,2.5145996e-11,3.4729983e-11
035037,2025,0,0,0.9997495,0.00025057042,2.2571299e-11,2.2281543e-11
035038,2025,0,0,0.999747,0.00025302175,1.6899758e-11,1.9077644e-11
035039,2025,0,0,0.9997017,0.00029833338,1.7252982e-11,1.7437518e-11
035041,2025,3,3,2.4008222e-07,4.516847e-05,1.0750629e-10,0.9999546
035042,2025,3,3,2.218789e-07,2.8841981e-05,2.1136749e-11,0.9999709
035043,2025,3,3,1.4791694e-07,1.6122103e-05,9.4858964e-12,0.9999838
035044,2025,3,3,2.0619585e-07,2.8046676e-05,3.072795e-11,0.99997175
035045,2025,3,3,7.079979e-08,7.908004e-06,3.2969324e-12,0.999992
035046,2025,3,3,1.1118462e-07,1.5342586e-05,1.1441223e-11,0.9999845
035047,2025,0,0,0.9974842,0.002515819,7.940688e-10,5.965884e-11
035048,2025,0,0,0.99866366,0.0013363819,3.984624e-10,6.0702623e-11
035049,2025,0,0,0.99122494,0.008775001,4.116503e-09,7.240849e-11
035050,2025,0,0,0.99559516,0.0044048405,1.5734551e-09,8.154726e-11
035051,2025,0,0,0.9548605,0.045139506,1.5465309e-08,1.200594e-10
035053,2025,3,3,2.4476054e-07,4.8590136e-05,1.0442552e-10,0.9999511
035054,2025,3,3,1.8640364e-07,2.88638e-05,2.6371218e-11,0.9999709
035055,2025,3,3,3.2761108e-07,8.3778585e-05,2.785836e-10,0.99991584
035056,2025,3,3,2.8176018e-07,5.9784346e-05,1.3230976e-10,0.9999399
035057,2025,3,3,2.3416172e-07,3.5987126e-05,3.892245e-11,0.99996376
035058,2025,3,3,1.3986514e-07,2.2017897e-05,1.4709506e-11,0.9999778
035059,2025,3,3,2.0382431e-07,2.7976417e-05,2.0393824e-11,0.99997175
035060,2025,3,3,1.0440657e-07,1.42652725e-05,6.1114495e-12,0.9999856
035061,2025,3,3,1.908497e-07,2.6264774e-05,1.979274e-11,0.99997354
035062,2025,3,3,1.2728003e-07,1.6474167e-05,8.664723e-12,0.99998343
035064,2025,3,3,2.782526e-07,3.269855e-05,1.0618949e-10,0.9999671
035065,2025,3,3,2.9689775e-07,5.6401885e-05,1.9259762e-10,0.9999434
035066,2025,3,3,1.0575095e-07,1.6497484e-05,1.0676286e-11,0.99998343
035067,2025,0,0,0.96271616,0.037283864,3.3301824e-08,9.9212735e-11
035068,2025,0,0,0.68558383,0.3144159,3.3035855e-07,1.059891e-10
035069,2025,1,1,0.16841677,0.8315826,6.177333e-07,9.087367e-11
035071,2025,1,1,0.24752657,0.7524715,1.899508e-06,9.342597e-11
035072,2025,1,1,0.028701887,0.9712946,3.4795366e-06,3.2919955e-11
035073,2025,1,1,0.013743745,0.9862541,2.198875e-06,1.9894442e-11
035074,2025,3,3,2.3376816e-07,2.2352251e-05,2.3503473e-11,0.99997735
035075,2025,1,1,0.004424782,0.9955699,5.3436056e-06,3.2272837e-11
035077,2025,1,1,0.03465115,0.9653477,1.1123922e-06,7.004948e-12
035078,2025,1,1,0.008700448,0.9912922,7.3435403e-06,4.095468e-11
035079,2025,1,1,0.009982774,0.99001443,2.7696585e-06,7.2163907e-12
035080,2025,1,1,0.0031246198,0.9968592,1.617771e-05,3.001594e-11
035081,2025,1,1,0.005117848,0.9948803,1.8754857e-06,2.9773096e-12
035082,2025,1,1,0.0017488025,0.9981939,5.727189e-05,1.5382834e-10
035083,2025,1,1,0.0016121033,0.9983432,4.4642453e-05,1.48037e-10
035084,2025,3,3,7.987281e-08,7.1195605e-06,4.37273e-12,0.9999927
035085,2025,3,3,1.6255137e-07,1.8009983e-05,2.6192446e-11,0.9999819
035086,2025,3,3,1.12446585e-07,1.8753839e-05,1.2646904e-11,0.99998116
035087,2025,3,3,1.8809963e-07,2.8617973e-05,4.3106393e-11,0.99997115
035088,2025,0,0,0.9995053,0.0004946643,5.4249508e-11,3.3835157e-11
035089,2025,0,0,0.9996754,0.00032465247,4.4110195e-11,7.1153014e-11
035090,2025,0,0,0.9993793,0.0006206372,1.1888886e-10,7.3904736e-11
035092,2025,0,0,0.99764025,0.002359746,9.354133e-10,9.394788e-11
035094,2025,0,0,0.9996032,0.00039684845,1.6507318e-11,1.4364544e-09
035095,2025,0,0,0.99080807,0.009191983,3.263065e-09,2.8830411e-09
035098,2025,0,0,0.99938524,0.0006147886,1.2294649e-10,1.3180702e-10
035099,2025,0,0,0.974755,0.025244983,1.860282e-08,6.154318e-09
035100,2025,0,0,0.99987483,0.00012514631,6.2281478e-12,1.8325492e-11
035101,2025,0,0,0.9996159,0.0003840436,5.9150666e-12,5.7597243e-12
035102,2025,0,0,0.999765,0.00023501726,1.20129575e-11,7.455709e-10
035103,2025,0,0,0.9998579,0.00014209205,3.0227743e-12,3.018917e-10
036001,2025,3,3,5.294103e-05,0.010182162,1.2893043e-05,0.98975194
036002,2025,3,3,3.4931487e-05,0.03660676,3.3090366e-06,0.96335495
036003,2025,3,3,3.864002e-05,3.6509973e-06,9.750218e-08,0.99995756
036004,2025,3,3,6.294589e-05,0.040738612,5.1584375e-05,0.95914686
036005,2025,3,3,6.465896e-05,0.28154436,0.00013034442,0.71826065
036006,2025,3,3,5.1355222e-05,0.08158326,8.69414e-06,0.9183566
036007,2025,1,1,3.7986876e-05,0.9866851,0.00043005875,0.012846949
036008,2025,1,1,6.986855e-05,0.99376374,0.003793069,0.0023733748
036009,2025,3,3,4.2629257e-05,0.03349246,5.828765e-06,0.966459
036010,2025,3,3,9.959983e-05,0.018835822,9.61969e-05,0.9809684
036011,2025,3,3,5.6847635e-05,0.06818423,6.788689e-05,0.93169105
036012,2025,1,1,5.6716483e-05,0.9715006,0.00011278818,0.028329862
036013,2025,3,3,0.0005873467,0.18379976,0.008123899,0.807489
036014,2025,1,1,4.3601514e-05,0.95791477,0.0055419393,0.036499724
036015,2025,3,3,3.2514956e-05,0.08138586,3.3239442e-06,0.9185783
036016,2025,3,3,9.281326e-05,0.021325858,0.0001001155,0.9784812
036017,2025,3,3,0.00046831762,0.010341139,0.0005854755,0.988605
036018,2025,0,2,0.070887476,0.0075860056,0.7324076,0.18911886
036019,2025,3,3,5.1341776e-05,0.04395316,3.114511e-05,0.9559643
036020,2025,3,1,0.00043698848,0.66612077,0.08602328,0.24741898
036022,2025,3,3,0.00035555614,0.001023887,5.8392332e-05,0.9985623
036023,2025,1,1,4.0569652e-05,0.99360365,0.0012074581,0.0051483214
036025,2025,3,3,0.0076370523,2.9914141e-05,0.00011994974,0.9922131
036026,2025,0,2,0.006960471,0.0031792866,0.98819715,0.0016630912
036027,2025,0,0,0.6752482,1.247612e-05,0.0059565557,0.31878275
036028,2025,3,3,0.020025725,0.0077720657,0.036732804,0.93546945
036029,2025,3,3,0.0018874145,0.13788526,0.03139638,0.82883096
036030,2025,3,3,0.00701974,0.008320834,0.010166373,0.9744931
036031,2025,0,2,0.00085486396,0.052552138,0.9347956,0.011797461
036034,2025,3,3,0.00011128083,0.03698136,0.00020274842,0.96270466
036035,2025,3,3,0.0009833239,0.0030899849,0.00053267425,0.995394
036036,2025,3,3,0.0008618693,0.041534554,0.0031621756,0.9544415
036037,2025,0,2,0.042644635,0.015021739,0.5940934,0.3482403
036038,2025,0,2,0.060120557,0.0061117928,0.8193058,0.114461906
036039,2025,2,2,0.0001217106,0.00595753,0.99390936,1.1453214e-05
036040,2025,0,2,0.08701841,0.0025973544,0.9063411,0.004043119
036041,2025,0,3,0.35106912,1.9585477e-05,0.004416371,0.64449495
036042,2025,3,3,0.059398327,3.0284335e-05,0.001018114,0.93955326
036043,2025,0,3,0.3392989,0.00093038235,0.15812586,0.5016448
036044,2025,0,2,0.09648369,0.0036417437,0.8528657,0.047008924
036045,2025,3,2,0.0074570747,0.12515318,0.4764908,0.39089894
036046,2025,2,2,5.0329847e-05,0.0050688325,0.9948456,3.523576e-05
036047,2025,2,2,2.389952e-05,0.009759135,0.9902166,3.889306e-07
036048,2025,0,2,0.0013260404,0.004704444,0.99393445,3.4957953e-05
036049,2025,0,2,0.074667394,0.0026744574,0.9084916,0.014166511
036050,2025,0,2,0.012059916,0.02351426,0.87282425,0.09160168
036051,2025,2,2,0.00031522874,0.003328003,0.9962296,0.00012717156
036052,2025,0,2,0.0019103067,0.008615286,0.98945016,2.4223133e-05
036055,2025,1,1,0.008932612,0.9908461,0.00022110672,1.9150497e-07
036056,2025,1,1,0.0017095607,0.9821035,0.016186884,3.0573175e-09
036057,2025,1,1,0.0011692274,0.866658,0.13217272,7.2560496e-08
036058,2025,1,1,0.0023012876,0.9757312,0.021967523,2.3860256e-08
036059,2025,2,2,2.0725662e-05,0.014127759,0.9858473,4.2904635e-06
036060,2025,1,1,0.0002318289,0.9115048,0.08823828,2.5112511e-05
036061,2025,1,1,0.00010538733,0.6192649,0.37961143,0.0010183185
036062,2025,1,1,0.0014666903,0.90493196,0.09360126,1.4094252e-07
036063,2025,2,1,0.000605346,0.60491174,0.39448208,8.388625e-07
036064,2025,2,2,0.0003317464,0.44821948,0.55144626,2.4592223e-06
036065,2025,2,2,6.084298e-05,0.07574034,0.92419475,4.092265e-06
036066,2025,1,2,7.590578e-05,0.21377875,0.7861094,3.5901507e-05
036067,2025,1,1,9.726083e-05,0.9213584,0.078260064,0.00028424716
036068,2025,1,1,7.699715e-05,0.99619967,0.0032547705,0.00046845546
036069,2025,2,2,3.0893378e-05,0.03654368,0.96340895,1.6464983e-05
036070,2025,1,1,0.00011291864,0.6641647,0.3344059,0.0013164853
036071,2025,1,1,4.8016234e-05,0.9813208,0.015299527,0.0033316414
036072,2025,1,1,4.1811345e-05,0.9948466,0.00024872148,0.0048628845
036073,2025,3,1,0.00033836297,0.6950588,0.041980438,0.26262236
036074,2025,1,1,0.0007225404,0.5196034,0.38746974,0.09220428
036075,2025,3,3,8.198397e-05,0.04143959,0.00013115053,0.95834726
036076,2025,3,3,0.0049278997,0.012281342,0.012835814,0.96995485
036077,2025,3,3,0.0006674117,3.393353e-05,1.1435765e-05,0.9992872
036078,2025,3,3,0.008242106,8.272652e-06,4.048504e-05,0.9917092
036079,2025,2,2,2.3597351e-05,0.00915124,0.9908193,5.860248e-06
036080,2025,1,1,0.0006006354,0.99792504,0.001470319,3.932202e-06
036081,2025,1,1,0.003857742,0.9961396,1.0241464e-07,2.6439952e-06
036082,2025,1,1,0.00096469506,0.9989957,3.6398807e-05,3.1933212e-06
036084,2025,1,1,0.00079782715,0.9991542,4.791279e-05,2.002165e-09
036085,2025,1,1,0.0007434956,0.99922216,3.432442e-05,4.2716777e-09
036086,2025,1,1,0.0019126366,0.99806637,2.1053846e-05,1.2597597e-08
036087,2025,0,1,0.023724234,0.97626686,8.834023e-06,8.750902e-08
036088,2025,1,1,0.003544521,0.9876654,0.008789589,4.2299865e-07
036089,2025,0,0,0.5114582,0.48853615,3.7946206e-06,1.8711501e-06
036090,2025,2,2,4.9912975e-05,0.041939206,0.9580107,2.0442575e-07
036091,2025,1,1,0.011006617,0.9221222,0.06686798,3.246987e-06
036092,2025,0,1,0.466722,0.53293556,0.00033201306,1.0394835e-05
036093,2025,0,0,0.98218185,0.01781603,2.406312e-08,2.1365943e-06
036094,2025,2,2,2.260499e-05,0.008577216,0.9913952,5.014541e-06
036095,2025,2,2,1.8763245e-05,0.013791658,0.9861888,7.1788094e-07
036096,2025,2,2,3.3414224e-05,0.028638983,0.9713274,1.5026465e-07
036097,2025,1,1,0.00028893785,0.506226,0.49348488,2.532558e-07
036098,2025,1,1,0.001171422,0.9968935,0.0019349249,9.829333e-08
036099,2025,0,1,0.3359333,0.6640599,5.7524117e-06,1.1182581e-06
036100,2025,0,0,0.9834177,0.01658153,2.152508e-09,7.864549e-07
036101,2025,2,2,4.5505458e-05,0.009842565,0.9900519,5.9995527e-05
036102,2025,2,2,0.00038909935,0.41043276,0.589178,5.513007e-08
036103,2025,1,1,0.00050659524,0.94260687,0.0568866,7.0561903e-09
036105,2025,1,1,0.0014454434,0.998467,8.747681e-05,2.5245978e-08
036106,2025,0,1,0.100538306,0.89945143,9.81939e-06,4.26425e-07
036107,2025,2,2,2.9229697e-05,0.020364521,0.9796061,2.1375114e-07
036108,2025,1,1,0.00046354934,0.99657154,0.002964931,3.7425996e-09
036109,2025,1,1,0.0006222822,0.9976405,0.0017372754,1.6609396e-09
036110,2025,1,1,0.0003145238,0.9930514,0.006634076,9.876074e-09
036111,2025,1,1,0.000718557,0.9989053,0.00037613968,1.2334496e-09
036112,2025,1,1,0.00038408744,0.9984952,0.0011207358,7.874528e-09
036113,2025,1,1,0.00071569346,0.99908864,0.0001956555,1.0147071e-09
036114,2025,1,1,0.0012867111,0.9985877,0.00012555734,4.6655857e-10
036116,2025,0,2,0.012408668,0.0052961903,0.9821983,9.6824595e-05
036117,2025,2,2,0.00015378308,0.007056628,0.9927866,3.0471824e-06
036118,2025,1,1,0.00023733251,0.6285706,0.37119192,1.3420063e-07
036120,2025,1,1,0.0010098807,0.9978631,0.0011269983,4.862256e-10
036121,2025,1,1,0.0033690464,0.9965952,3.5767043e-05,8.2460906e-11
036122,2025,0,2,0.039853886,0.014442155,0.94559324,0.00011076294
036123,2025,2,2,2.5402482e-05,0.007960242,0.9920135,7.792842e-07
036124,2025,2,2,6.820903e-05,0.067352496,0.9325791,9.744199e-08
036125,2025,1,1,0.0009267179,0.81484205,0.18423124,2.2898355e-08
036126,2025,1,1,0.0013526576,0.99399203,0.004655318,4.910273e-10
036127,2025,1,1,0.0039748065,0.9959298,9.5460375e-05,5.4877165e-11
036128,2025,0,2,0.0011996469,0.004790122,0.9935573,0.00045288968
036129,2025,2,2,2.2654136e-05,0.006263395,0.9937079,6.0870298e-06
036130,2025,2,2,2.9376492e-05,0.0238285,0.9761415,6.638201e-07
036131,2025,1,1,0.0014552983,0.8193321,0.17921251,7.6107696e-08
036132,2025,1,1,0.00022619792,0.79072344,0.20905036,2.1511598e-08
036133,2025,1,1,0.0005746052,0.9839191,0.015506331,3.400955e-09
036134,2025,1,1,0.00045887317,0.9995332,4.7444472e-11,7.952577e-06
036135,2025,1,1,0.0010049108,0.9989084,8.3972e-05,2.7259755e-06
036136,2025,1,1,0.00040131656,0.9994868,8.812595e-05,2.371518e-05
036137,2025,1,1,0.0007384083,0.99924797,6.3347154e-09,1.3616202e-05
036138,2025,3,3,0.00022259967,0.44304377,0.016888035,0.5398456
036139,2025,3,1,6.752119e-05,0.60498315,0.0015754822,0.39337385
036140,2025,0,0,0.6986198,0.3013375,3.4299606e-05,8.397804e-06
036141,2025,1,1,0.012016073,0.9879633,2.0466417e-05,7.1277846e-08
036143,2025,0,0,0.97419024,0.025807329,9.235702e-08,2.3539153e-06
036144,2025,1,1,0.0008404393,0.9991049,5.463648e-05,1.846537e-09
036145,2025,1,1,0.0006272347,0.999295,7.7724e-05,3.0002667e-09
036146,2025,2,2,3.325306e-05,0.027987324,0.9719791,3.4098105e-07
036147,2025,2,2,0.00032226194,0.20711017,0.792567,5.373988e-07
036148,2025,3,3,5.675465e-05,8.311629e-05,1.725494e-06,0.9998584
036149,2025,3,3,0.00012437032,0.0052364655,5.989583e-05,0.9945793
036150,2025,0,0,0.99023914,0.009723423,1.204637e-05,2.5348003e-05
036151,2025,0,0,0.77953094,0.2028845,0.017484492,0.00010011838
036153,2025,1,1,0.00032200082,0.99535877,0.0043192087,1.6278012e-08
036154,2025,1,1,0.001154778,0.9988174,2.7798436e-05,1.0560604e-08
036155,2025,1,1,0.00056592526,0.999342,9.20485e-05,6.373976e-09
037003,2025,1,2,0.000102591635,0.48838735,0.5112233,0.00028676697
037005,2025,1,1,0.00012056869,0.9988017,0.000755324,0.0003224036
037006,2025,3,3,1.69179e-05,0.010719484,6.5505674e-07,0.9892629
037007,2025,1,2,0.0002820205,0.36217678,0.6306397,0.0069015874
037008,2025,3,1,0.00095289235,0.58808964,0.17427611,0.23668131
037009,2025,3,1,6.603816e-05,0.93081594,1.5154182e-05,0.06910282
037010,2025,3,3,9.4304596e-05,0.052805495,0.00024130008,0.94685894
037011,2025,3,3,6.5769264e-06,0.00018602132,5.2306866e-08,0.9998073
037012,2025,1,1,9.110646e-05,0.99587363,0.003417674,0.00061760965
037013,2025,3,1,0.00025179895,0.5078672,0.01134245,0.48053852
037014,2025,2,1,0.0005092022,0.5543156,0.44517377,1.3821547e-06
037015,2025,1,1,7.570478e-05,0.9894174,0.010071222,0.0004357515
037017,2025,2,2,4.843704e-05,0.11368007,0.8862346,3.6946425e-05
037018,2025,1,1,0.000103826635,0.7677419,0.23193765,0.00021649856
037019,2025,1,1,0.0001970345,0.73651844,0.2632418,4.268198e-05
037020,2025,1,1,6.0940085e-05,0.99494064,0.0017515263,0.0032470087
037021,2025,1,1,4.4454835e-05,0.9862088,0.0041727973,0.009573962
037022,2025,2,2,4.344222e-05,0.004140594,0.99579936,1.6533559e-05
037023,2025,2,2,2.5592892e-05,0.006546793,0.99342656,1.0860565e-06
037024,2025,0,2,0.0651832,0.024005925,0.91062623,0.0001846067
037025,2025,2,2,0.00034995514,0.006156947,0.99291646,0.0005765434
037026,2025,1,1,8.5329615e-05,0.94172555,0.033685368,0.024503775
037027,2025,1,1,9.528981e-05,0.85993963,0.13499972,0.0049653593
037028,2025,1,1,4.9360035e-05,0.96990347,0.021583445,0.008463683
037029,2025,2,2,1.7523304e-05,0.011487105,0.9884926,2.7319402e-06
037030,2025,2,2,0.00025175337,0.0038010615,0.9957073,0.0002398619
037031,2025,0,2,0.09009455,0.0025751428,0.8974667,0.009863589
037032,2025,0,0,0.93160653,3.4645658e-05,0.021033965,0.047324948
037033,2025,0,2,0.00095208926,0.017153576,0.97572076,0.006173615
037034,2025,3,1,0.00010260463,0.7317168,0.0063758204,0.26180485
037035,2025,3,3,6.711808e-05,0.025939174,6.331456e-05,0.9739304
037036,2025,3,3,2.2423247e-07,1.2935605e-07,1.2087127e-11,0.99999964
037037,2025,1,2,0.00022871142,0.45077592,0.5424468,0.0065485258
037038,2025,0,2,0.03920613,0.005786264,0.90502423,0.04998338
037039,2025,1,1,0.00020058086,0.78254014,0.20185758,0.015401695
037040,2025,3,1,7.7291814e-05,0.93503577,5.3774933e-05,0.06483317
037042,2025,1,1,5.0368424e-05,0.9771552,0.018465407,0.0043290053
037043,2025,3,1,0.00012834181,0.80575794,0.00019504466,0.1939187
037044,2025,1,1,4.7873786e-05,0.9914175,0.000652087,0.007882401
037045,2025,1,1,0.00012544883,0.9990081,1.9840029e-07,0.000866282
037047,2025,1,1,4.2403357e-05,0.97747153,0.0016758918,0.02081018
037048,2025,1,1,0.0003745481,0.9995616,2.243033e-06,6.155366e-05
037049,2025,1,1,0.00042512856,0.99952495,1.7793214e-05,3.2227217e-05
037050,2025,1,1,0.000115238174,0.9639729,0.03572321,0.00018866258
037051,2025,1,1,0.00013226637,0.69041497,0.30645564,0.0029971483
037052,2025,3,3,0.00013620779,0.2684636,0.0020708481,0.72932935
037053,2025,3,3,6.236097e-05,7.8600504e-05,1.8037773e-06,0.9998573
037054,2025,3,3,6.4631295e-06,0.03404238,1.1935553e-07,0.9659511
037056,2025,3,3,6.506619e-05,0.34778345,0.0005002817,0.6516512
037057,2025,1,1,0.000106677406,0.99834216,0.0013006271,0.0002505171
037058,2025,1,1,0.00018897881,0.9884135,0.011337675,5.9859925e-05
037059,2025,1,1,0.0002806947,0.6340876,0.3656204,1.1151972e-05
037060,2025,2,2,4.5530065e-05,0.05593267,0.9439674,5.435144e-05
037061,2025,1,1,5.058037e-05,0.9605446,0.016053291,0.023351487
037062,2025,3,3,4.426467e-05,0.047720384,3.5774356e-05,0.9521996
037063,2025,1,1,6.612244e-05,0.9980089,0.000314587,0.0016103982
037064,2025,1,1,3.8776077e-05,0.9801058,0.003471572,0.016383758
037066,2025,2,2,1.717691e-05,0.0077024493,0.9922787,1.7278269e-06
037067,2025,2,2,3.309678e-05,0.004459042,0.995503,4.858924e-06
037068,2025,1,1,0.000103198036,0.98470855,0.014988323,0.00019993159
037069,2025,1,1,9.96113e-05,0.89764696,0.092336595,0.009916829
037070,2025,1,2,0.00027883163,0.35615465,0.63658243,0.006984146
