SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
066150,2025,0,0,0.85896647,0.14103353,2.2675324e-09,4.7838133e-09
066151,2025,0,0,0.8577978,0.14220217,6.759691e-10,1.4470394e-09
066152,2025,0,0,0.611723,0.38827693,3.6349785e-09,9.929616e-10
066153,2025,0,0,0.7036335,0.2963665,4.226372e-10,4.2036688e-10
066154,2025,1,1,0.058036074,0.94196373,2.3197263e-07,9.392559e-10
066155,2025,1,1,0.10353611,0.8964639,9.5244586e-09,6.2346367e-10
066156,2025,1,1,0.008273358,0.99172616,4.8144204e-07,1.9828164e-09
066157,2025,1,1,0.05031572,0.9496843,1.2974578e-08,6.0471816e-10
066158,2025,1,1,0.0041806195,0.9958189,4.6638243e-07,2.4239877e-09
066159,2025,1,1,0.01158138,0.98841864,3.5517342e-08,8.7803953e-10
066160,2025,1,1,0.004517142,0.99548256,2.4501455e-07,2.0150177e-09
066161,2025,1,1,0.15682934,0.84317064,1.5601339e-09,4.8584686e-10
066162,2025,1,1,0.012892072,0.9871078,8.382209e-08,1.1386178e-09
066163,2025,0,0,0.6075592,0.3924408,2.7129529e-08,8.569214e-09
066164,2025,0,0,0.53233474,0.46766517,5.967189e-09,1.0211831e-09
066165,2025,0,0,0.56651276,0.43348724,1.4839892e-08,3.062081e-09
066167,2025,1,1,0.0018917151,0.9981001,8.217984e-06,1.0827599e-08
066168,2025,1,1,0.0010777415,0.9989201,2.1763283e-06,1.663366e-08
066169,2025,1,1,0.0010738721,0.9989243,1.7898445e-06,1.5164956e-08
066170,2025,1,1,0.0021286595,0.99786925,2.0827686e-06,7.1920434e-09
066175,2025,0,0,0.998814,0.001186005,4.681794e-12,7.9788626e-10
066177,2025,0,0,0.9992556,0.0007443942,2.2775445e-12,3.8929635e-10
066178,2025,0,0,0.99924767,0.0007524134,2.4843849e-12,5.6207483e-10
066182,2025,0,1,0.42971736,0.5702826,9.334463e-08,9.939787e-09
066183,2025,0,1,0.28418595,0.715814,4.463179e-08,2.1857753e-09
066184,2025,1,1,0.16929583,0.8307041,6.144396e-08,8.980847e-10
066185,2025,1,1,0.08620247,0.9137973,2.2076742e-07,1.0572261e-09
066188,2025,1,1,0.0010035207,0.99898654,9.9480285e-06,5.2201365e-08
066189,2025,1,1,0.001012208,0.9989812,6.4067203e-06,2.4759763e-07
066190,2025,1,1,0.0008835571,0.999114,2.436107e-06,4.2637204e-08
066191,2025,1,1,0.0014359116,0.9985618,1.9286476e-06,3.1955543e-07
066192,2025,1,1,0.00092039356,0.99907637,3.227208e-06,4.1754372e-08
066193,2025,1,1,0.001181798,0.99881446,3.37232e-06,3.1142037e-07
066194,2025,1,1,0.0011246756,0.9988708,4.5444062e-06,2.6122247e-08
066195,2025,1,1,0.00096795516,0.9990258,6.261454e-06,5.8420017e-08
066196,2025,0,0,0.9982545,0.0017454977,8.814893e-12,1.1477215e-09
066198,2025,0,0,0.9985476,0.0014523579,7.471262e-12,9.976407e-10
066199,2025,3,3,4.521189e-06,6.748761e-05,2.2119636e-08,0.999928
066202,2025,0,0,0.99960583,0.00039422206,1.1389906e-12,4.0692197e-10
066203,2025,0,0,0.99969053,0.0003095044,8.3093916e-13,3.5353076e-10
066205,2025,0,0,0.999788,0.00021206809,3.1272576e-13,1.1902054e-10
066206,2025,0,1,0.4098569,0.5901431,6.19525e-08,6.966327e-09
066207,2025,0,1,0.2637611,0.7362389,4.466419e-08,1.7245667e-09
066208,2025,1,1,0.041060083,0.95893914,7.800707e-07,1.3444834e-09
066210,2025,0,1,0.048862655,0.951112,1.2987903e-06,2.4061732e-05
066211,2025,0,1,0.053484213,0.94649327,6.8918365e-07,2.1829173e-05
066212,2025,1,1,0.0053740796,0.9946207,2.3326365e-06,2.8198212e-06
066213,2025,1,1,0.0010280107,0.9989644,7.268018e-06,2.6139637e-07
066215,2025,0,0,0.9990952,0.00090486836,5.3544166e-12,1.0878712e-09
066216,2025,0,0,0.99945706,0.0005429817,1.8781428e-12,6.2477135e-10
066217,2025,0,0,0.9994887,0.00051131565,1.7614253e-12,5.5006216e-10
066218,2025,0,0,0.99949336,0.00050656253,1.6952373e-12,5.1383375e-10
066219,2025,0,0,0.9997003,0.00029969547,7.7043786e-13,3.9539164e-10
066220,2025,0,0,0.9996921,0.00030795884,8.219837e-13,3.759275e-10
066222,2025,0,0,0.99977213,0.00022782423,3.562954e-13,1.4311936e-10
066223,2025,0,0,0.9997607,0.00023928453,3.9004862e-13,1.7106354e-10
066224,2025,0,1,0.30049276,0.6995072,6.0768926e-08,3.6035706e-09
066225,2025,1,1,0.11213912,0.8878608,1.562444e-07,1.2955449e-09
066226,2025,1,1,0.14893985,0.8510601,9.960061e-08,1.1847587e-09
066227,2025,1,1,0.020949788,0.9790475,2.7088906e-06,2.0162554e-09
066228,2025,1,1,0.0028806678,0.9970696,4.9728376e-05,8.493436e-09
066229,2025,1,1,0.0015005447,0.9984365,6.2935775e-05,2.8553526e-08
066230,2025,1,1,0.0013486993,0.998596,5.526996e-05,3.3799076e-08
066231,2025,1,1,0.0010760329,0.99890375,1.9847856e-05,3.9805167e-07
066232,2025,1,1,0.002147514,0.9978352,1.5355801e-05,1.9044552e-06
066233,2025,0,1,0.09444788,0.90550625,9.359631e-07,4.493135e-05
066234,2025,0,1,0.36615905,0.6337572,2.507649e-07,8.3541694e-05
066235,2025,0,1,0.2096952,0.79024506,2.5755295e-07,5.9441445e-05
066236,2025,0,0,0.6153437,0.38460338,2.4852325e-08,5.2926884e-05
066237,2025,0,1,0.0499526,0.95002276,1.0589044e-06,2.3540424e-05
066238,2025,0,1,0.13298313,0.86695534,6.7928335e-07,6.0795643e-05
066239,2025,1,1,0.0017495488,0.9982419,7.5874573e-06,9.675762e-07
066240,2025,1,1,0.0025501635,0.9974401,7.960871e-06,1.7317533e-06
066241,2025,1,1,0.11946524,0.88053477,6.06296e-08,6.987101e-10
066242,2025,1,1,0.005569673,0.99442214,8.197772e-06,2.4396565e-09
066243,2025,1,1,0.0010379893,0.9989403,2.16908e-05,5.3852222e-08
066244,2025,1,1,0.009012039,0.99098164,2.5794939e-06,3.78839e-06
066245,2025,0,1,0.16368291,0.83627343,2.914971e-07,4.3355347e-05
066246,2025,0,1,0.3231984,0.67674696,1.401107e-07,5.451647e-05
066247,2025,1,1,0.0010477734,0.99893135,2.0793392e-05,1.0316638e-07
066248,2025,1,1,0.009462734,0.9905329,4.382376e-06,1.7659053e-09
066253,2025,0,0,0.9997148,0.00028515395,1.6046057e-12,3.468329e-10
066255,2025,0,0,0.999708,0.0002919866,8.3966856e-13,4.0459444e-10
066256,2025,0,0,0.9997403,0.00025973734,1.0645261e-12,3.6719203e-10
066258,2025,0,0,0.99979466,0.00020540862,5.819192e-13,2.7858385e-10
066260,2025,1,1,0.0037723398,0.996216,1.1709685e-05,3.373053e-09
066264,2025,1,1,0.0023264943,0.9976675,5.0596823e-06,9.222788e-07
066266,2025,1,1,0.001227951,0.9987676,4.2680063e-06,2.7528887e-07
066272,2025,1,1,0.06331411,0.93668574,1.649161e-07,6.948409e-10
066274,2025,0,1,0.4403982,0.5596017,2.0413543e-08,3.4919325e-09
066275,2025,0,0,0.7950885,0.20491143,3.488968e-09,4.7790336e-09
066276,2025,0,0,0.99982846,0.00017155797,4.4284755e-13,1.6095687e-10
066277,2025,1,1,0.18694615,0.81305385,6.220077e-08,1.3026573e-09
066278,2025,0,1,0.39593634,0.6040636,3.120796e-08,3.938686e-09
066279,2025,0,1,0.30712977,0.69287014,7.156884e-08,4.7216653e-09
066280,2025,1,1,0.08043217,0.91956764,1.1058856e-07,7.5746764e-10
066281,2025,0,1,0.1868999,0.8131,4.4545715e-08,1.2576175e-09
066282,2025,0,1,0.21132879,0.7886712,5.342895e-08,1.7724016e-09
066283,2025,0,1,0.24918935,0.75081056,6.781898e-08,2.9043654e-09
066284,2025,0,1,0.28254163,0.71745825,8.9910706e-08,4.67438e-09
066285,2025,1,1,0.003731427,0.99625266,1.5942092e-05,5.281327e-09
066286,2025,1,1,0.0015961642,0.9983584,4.5412457e-05,2.4318906e-08
066287,2025,0,0,0.9899458,0.010054172,5.015259e-13,1.3581151e-10
066288,2025,0,0,0.98895824,0.011041731,1.4402947e-13,6.0788576e-11
066289,2025,0,0,0.9907348,0.009265247,4.1239246e-14,3.003444e-11
066290,2025,0,0,0.99086916,0.009130817,2.6654977e-14,2.3493376e-11
066291,2025,0,0,0.992931,0.0070689605,1.8537951e-14,2.2886942e-11
066292,2025,0,0,0.9995931,0.0004069714,1.2553218e-14,8.710882e-11
066293,2025,0,0,0.9996363,0.00036373694,1.1874422e-14,8.6954055e-11
066294,2025,0,0,0.98896307,0.011036932,1.4098916e-10,1.9035826e-09
066295,2025,0,0,0.9964155,0.0035844557,2.1426916e-11,9.05607e-10
066296,2025,0,0,0.9970174,0.002982676,1.8996403e-11,1.0551242e-09
066297,2025,0,0,0.878474,0.12152602,9.895312e-09,7.691411e-09
066298,2025,0,0,0.5779398,0.42206022,1.8865451e-08,5.2006364e-09
066299,2025,0,1,0.35714817,0.6428518,1.5704444e-08,1.837534e-09
066300,2025,0,0,0.9995384,0.0004616389,1.2081446e-13,1.491475e-10
066301,2025,0,0,0.99974495,0.00025506795,3.083369e-15,4.8011338e-11
066302,2025,0,0,0.99958307,0.00041693245,2.3475356e-14,1.1760644e-10
066303,2025,0,0,0.99955994,0.00044003208,1.8754202e-14,1.2725093e-10
066304,2025,0,0,0.99964356,0.00035643778,2.6979566e-15,3.6998238e-11
066305,2025,0,0,0.99968934,0.0003106564,1.300319e-15,2.9048555e-11
066306,2025,0,0,0.9995159,0.00048414044,1.3431139e-15,1.9270991e-11
066307,2025,0,0,0.9995357,0.0004642896,7.857849e-15,5.5886438e-11
066308,2025,0,0,0.99944526,0.0005547127,4.2403892e-14,1.8576019e-10
066309,2025,0,0,0.999316,0.0006840573,1.2175515e-13,2.355766e-10
066310,2025,0,0,0.9993043,0.0006957246,1.4200656e-14,6.526196e-11
066311,2025,0,0,0.9993228,0.0006772963,3.0423638e-14,1.2198069e-10
066312,2025,0,0,0.9991554,0.0008445981,1.6887413e-14,7.103751e-11
066313,2025,0,0,0.9995461,0.00045383157,1.107304e-12,1.6905301e-10
066314,2025,0,0,0.999495,0.0005049141,1.2906009e-12,1.7916527e-10
066315,2025,0,0,0.9998149,0.00018505151,2.7174912e-13,1.00683684e-10
066316,2025,0,0,0.99976546,0.00023456752,3.9391583e-13,1.3188861e-10
066317,2025,0,0,0.9997762,0.00022387804,3.6885146e-13,1.3776318e-10
066319,2025,0,0,0.99968946,0.0003105836,6.020677e-13,1.8805282e-10
066320,2025,0,0,0.99966264,0.00033739032,6.993838e-13,1.803942e-10
066321,2025,0,1,0.36172378,0.63827616,1.1596771e-08,9.955516e-10
066322,2025,0,0,0.53361464,0.46638536,6.7484147e-09,1.6466599e-09
066323,2025,0,0,0.6477784,0.35222158,5.6094445e-09,2.800722e-09
066324,2025,1,1,0.024614958,0.97538406,9.996587e-07,8.7807817e-10
066325,2025,0,0,0.9999143,8.570625e-05,9.154586e-14,3.6479972e-11
066326,2025,0,0,0.9998987,0.00010137548,1.1933065e-13,4.516477e-11
066327,2025,0,0,0.999877,0.00012299047,1.5877387e-13,5.943863e-11
066328,2025,0,0,0.99984896,0.00015103185,2.1598635e-13,7.519314e-11
066329,2025,0,0,0.9997718,0.00022828196,3.6733404e-13,1.1352851e-10
066330,2025,0,0,0.9997383,0.0002617365,4.953689e-13,1.2314343e-10
066331,2025,0,0,0.99965703,0.00034291597,7.390701e-13,1.6477011e-10
066332,2025,0,0,0.99987674,0.00012328028,1.4521133e-13,5.2737592e-11
066333,2025,0,0,0.9998491,0.00015088561,1.9829665e-13,6.4439384e-11
066335,2025,0,0,0.9998455,0.00015451314,1.6012891e-13,5.2720057e-11
066337,2025,0,0,0.99937123,0.0006287799,1.6994165e-12,1.9864613e-10
066338,2025,0,0,0.99934226,0.0006577797,1.959208e-12,2.373345e-10
066339,2025,0,0,0.99914515,0.0008548305,2.5130477e-12,3.2271774e-10
066340,2025,0,0,0.9990932,0.00090683834,2.5857372e-12,3.1317007e-10
066341,2025,1,1,0.010920149,0.9890766,3.288161e-06,1.4232862e-09
066342,2025,1,1,0.06482652,0.9351733,1.976378e-07,5.8825556e-10
066343,2025,1,1,0.05247785,0.9475219,1.9017077e-07,6.9258826e-10
066344,2025,1,1,0.025157157,0.9748419,9.175878e-07,9.101784e-10
066345,2025,1,1,0.026051017,0.97394806,8.7486734e-07,8.93821e-10
066346,2025,1,1,0.06321433,0.9367855,1.8693282e-07,6.4791605e-10
066347,2025,1,1,0.13180017,0.86819977,5.6381822e-08,6.5809425e-10
066348,2025,0,1,0.21925338,0.78074664,2.8300517e-08,8.5953034e-10
066349,2025,1,1,0.0011089178,0.99885917,3.1898973e-05,3.785224e-08
066352,2025,0,0,0.9997644,0.0002356534,3.797594e-13,9.1824645e-11
066353,2025,0,0,0.9997526,0.0002474619,4.2063992e-13,1.0255858e-10
066354,2025,0,0,0.9990952,0.00090476393,4.0322697e-12,8.227863e-10
066355,2025,0,0,0.99918264,0.0008172994,3.4096263e-12,7.276118e-10
066356,2025,0,0,0.99928445,0.00071553036,2.656526e-12,6.106635e-10
066357,2025,1,1,0.043106567,0.9568931,3.6472315e-07,6.9027883e-10
066358,2025,1,1,0.09513788,0.904862,9.1398434e-08,6.882837e-10
066359,2025,1,1,0.120774694,0.87922525,6.1060355e-08,8.0763785e-10
066360,2025,0,1,0.16810271,0.83189726,3.9792873e-08,1.026372e-09
066361,2025,0,1,0.20035236,0.7996476,3.958355e-08,1.576736e-09
066362,2025,0,0,0.9976745,0.0023254869,1.28900285e-11,8.4941926e-10
066363,2025,0,0,0.9967476,0.003252411,2.289866e-11,1.08402e-09
066365,2025,1,1,0.008253047,0.99174565,1.2683095e-06,1.287778e-09
066366,2025,1,1,0.0020352688,0.99795496,9.7378115e-06,4.7249236e-09
066368,2025,0,0,0.9990094,0.0009905484,3.4442432e-12,6.036845e-10
066369,2025,0,0,0.9988972,0.001102804,4.2481765e-12,6.9596284e-10
066370,2025,0,0,0.99846387,0.0015360966,7.119414e-12,7.63798e-10
066372,2025,0,0,0.99559516,0.0044048703,2.5678498e-14,2.4084047e-11
066373,2025,0,0,0.9903743,0.00962574,4.1297742e-14,2.9288103e-11
066374,2025,0,0,0.98315734,0.016842727,9.086799e-14,3.5505827e-11
066375,2025,0,0,0.92009175,0.07990824,2.495764e-12,9.856644e-11
066376,2025,0,0,0.9532319,0.04676816,1.0492108e-12,7.730401e-11
066377,2025,0,0,0.9734191,0.026580978,4.105136e-13,6.4581444e-11
066378,2025,0,0,0.9868484,0.013151611,1.6658682e-13,5.7875264e-11
066379,2025,0,0,0.9638576,0.036142368,2.2959835e-12,1.3429431e-10
066380,2025,0,0,0.8658096,0.13419037,2.018824e-11,1.8981391e-10
066381,2025,0,0,0.7639473,0.23605269,4.6315715e-11,2.3797142e-10
066382,2025,0,0,0.62785,0.3721501,1.0359839e-10,3.1264052e-10
066383,2025,0,1,0.38125277,0.6187473,4.0392772e-10,4.07614e-10
066384,2025,1,1,0.039310027,0.9606899,1.9606818e-08,6.6129097e-10
066385,2025,1,1,0.10716714,0.8928328,6.5737984e-09,6.114853e-10
066386,2025,1,1,0.20263119,0.7973688,3.4535828e-09,5.54547e-10
066387,2025,0,0,0.7979948,0.20200527,6.229522e-11,2.569047e-10
066388,2025,0,0,0.81476504,0.18523498,7.153852e-11,2.6679287e-10
066389,2025,0,0,0.9462521,0.053747892,8.263959e-12,1.9774898e-10
066390,2025,0,0,0.8327809,0.16721906,7.850402e-11,2.8406377e-10
066391,2025,1,1,0.26673192,0.7332681,5.5699343e-09,5.194689e-10
066392,2025,1,1,0.12320413,0.8767959,1.5815486e-08,5.9552996e-10
066393,2025,1,1,0.05939998,0.9405999,3.4433018e-08,7.022305e-10
066394,2025,1,1,0.0021217994,0.99787045,7.7848e-06,1.0014243e-08
066395,2025,1,1,0.001294028,0.9986947,1.1308962e-05,3.1544598e-08
066396,2025,1,1,0.0010587436,0.9989285,1.280439e-05,5.3090865e-08
066397,2025,1,1,0.0010090856,0.99897575,1.5018691e-05,1.3235898e-07
066398,2025,1,1,0.0010190774,0.998965,1.564596e-05,1.8928144e-07
066399,2025,1,1,0.0011657501,0.9988079,2.6206677e-05,6.51169e-08
066400,2025,1,1,0.0014548793,0.99852175,2.3362458e-05,2.5929927e-08
066401,2025,1,1,0.0022214847,0.99776375,1.4710784e-05,1.0149307e-08
066402,2025,1,1,0.0047207987,0.99527526,3.936138e-06,4.4497614e-09
066403,2025,1,1,0.06513748,0.9348624,1.5519626e-07,9.2603797e-10
066404,2025,0,0,0.5600541,0.4399459,1.7871948e-09,4.9089166e-10
066405,2025,0,0,0.84301084,0.15698913,1.5139037e-10,3.916617e-10
066406,2025,0,0,0.92068684,0.079313114,4.6111243e-11,3.75279e-10
066407,2025,0,0,0.816845,0.18315497,5.289438e-10,7.701961e-10
066408,2025,0,0,0.88888127,0.11111874,2.92441e-10,1.0500316e-09
066410,2025,0,1,0.43721414,0.5627859,7.366731e-09,8.8201985e-10
066411,2025,1,1,0.020521639,0.97947717,1.1356153e-06,1.9558364e-09
066412,2025,1,1,0.009477659,0.9905184,3.9948923e-06,3.3368275e-09
066413,2025,1,1,0.0034104993,0.99657,1.952534e-05,7.7467694e-09
066414,2025,1,1,0.12291328,0.8770867,7.709251e-08,8.420805e-10
066415,2025,1,1,0.25705925,0.74294066,2.2706915e-08,8.603212e-10
066416,2025,0,0,0.6090307,0.3909693,1.0441632e-08,3.6137866e-09
066417,2025,0,0,0.71472424,0.28527573,1.3524125e-08,1.0304794e-08
066418,2025,0,0,0.7216797,0.27832013,5.029458e-08,1.7894715e-08
066420,2025,0,0,0.8750496,0.12495041,1.8342952e-08,1.7219977e-08
066422,2025,0,0,0.94844544,0.051554587,3.653027e-09,1.0169045e-08
066423,2025,0,0,0.9425386,0.057461347,3.770012e-09,9.362458e-09
066424,2025,0,1,0.45241717,0.54758275,8.470985e-08,1.3734595e-08
066425,2025,0,0,0.5460996,0.45390025,1.12243086e-07,1.7096504e-08
066426,2025,0,0,0.69230574,0.30769414,7.528941e-08,1.9432935e-08
066427,2025,0,0,0.6352415,0.36475843,4.356316e-08,1.471573e-08
066428,2025,0,0,0.5339507,0.4660492,4.2222958e-08,1.0933451e-08
066429,2025,0,1,0.44511345,0.5548865,2.7615604e-08,4.9014526e-09
066430,2025,0,1,0.3458799,0.65412,3.5078504e-08,3.350247e-09
066431,2025,0,1,0.27736482,0.7226348,3.3161479e-07,1.3832195e-08
066433,2025,1,1,0.0018958944,0.9980621,4.2017953e-05,7.158886e-09
066434,2025,1,1,0.0033970687,0.99658525,1.7700695e-05,3.878928e-09
066435,2025,1,1,0.01052901,0.98947024,7.7481445e-07,1.0574759e-09
066438,2025,0,0,0.9998896,0.000110386114,8.042396e-14,2.9746552e-11
066439,2025,0,0,0.9998677,0.00013233215,8.738526e-14,4.8484102e-11
066440,2025,0,0,0.9998216,0.00017838455,1.3875417e-13,7.0422265e-11
066441,2025,0,0,0.9997696,0.0002303894,2.1966372e-13,9.43035e-11
066442,2025,0,0,0.9998586,0.00014140151,1.2635409e-13,3.9874198e-11
066443,2025,0,0,0.9998118,0.00018813742,2.0693955e-13,5.506376e-11
066444,2025,0,0,0.9998149,0.00018513236,1.8205649e-13,5.5311297e-11
066445,2025,0,0,0.99974364,0.00025630047,3.447726e-13,8.3965924e-11
066447,2025,0,0,0.99953055,0.00046943093,1.0119741e-12,1.4501794e-10
066448,2025,1,1,0.0013168445,0.99864,4.320123e-05,1.8646624e-08
066449,2025,1,1,0.0017689205,0.9981833,4.77855e-05,8.0519875e-09
066450,2025,1,1,0.0132458955,0.98675287,1.2765206e-06,1.2148538e-09
066451,2025,1,1,0.040528685,0.9594711,2.3320949e-07,5.835744e-10
066452,2025,0,0,0.99994946,5.049132e-05,3.4941647e-14,1.8516171e-11
066453,2025,0,0,0.99993455,6.5428685e-05,5.7061615e-14,2.607109e-11
066485,2025,1,1,0.0009316421,0.9990596,8.7007775e-06,3.6973223e-08
066486,2025,1,1,0.001209588,0.9987804,1.00392235e-05,1.486476e-08
066487,2025,0,0,0.9973973,0.0026026827,3.5598846e-13,4.1322312e-10
066488,2025,0,0,0.9962509,0.0037491038,6.03836e-13,4.2980378e-10
066489,2025,1,1,0.20199713,0.7980029,2.6941148e-08,6.9200057e-10
066490,2025,1,1,0.059933845,0.9400659,1.6616362e-07,9.2934704e-10
066491,2025,1,1,0.0051327073,0.9948619,5.3976305e-06,4.2465205e-09
066492,2025,1,1,0.008087266,0.991907,5.797868e-06,3.5557184e-09
066493,2025,1,1,0.0016045262,0.99836403,3.1454907e-05,2.0613458e-08
066494,2025,1,1,0.012537002,0.9874549,2.5515133e-06,5.5634696e-06
066495,2025,1,1,0.024675999,0.9753127,1.6423584e-06,9.608563e-06
066496,2025,1,1,0.004867315,0.9951249,5.2327364e-06,2.5950383e-06
066497,2025,0,0,0.99945956,0.00054038205,5.945793e-14,1.764486e-10
066498,2025,0,0,0.9994228,0.0005772296,1.2845344e-13,2.0137643e-10
066499,2025,0,0,0.99985063,0.00014929217,2.0055523e-13,9.137132e-11
066500,2025,0,0,0.99977165,0.00022834007,3.7593033e-13,1.5661569e-10
066502,2025,0,0,0.9996557,0.00034425798,7.3457055e-13,1.5095758e-10
066503,2025,0,0,0.9998759,0.00012408578,1.05112086e-13,3.03252e-11
066504,2025,0,0,0.99989045,0.000109591434,8.315076e-14,3.0695932e-11
066505,2025,0,0,0.99983907,0.00016087928,1.6246906e-13,4.942028e-11
066510,2025,0,0,0.74788696,0.2521131,4.0048675e-09,3.0053544e-09
066511,2025,0,0,0.63483775,0.36516228,2.7679887e-09,8.9862917e-10
066512,2025,1,1,0.24408132,0.7559187,1.5237795e-08,5.91016e-10
066513,2025,1,1,0.01971272,0.9802869,4.1189725e-07,1.5643907e-09
066514,2025,1,1,0.0044670138,0.995531,1.944389e-06,4.0888e-09
066515,2025,0,0,0.9990213,0.0009787146,5.4420243e-13,2.6469693e-10
066516,2025,0,0,0.9992617,0.00073826424,5.611903e-14,1.3434112e-10
066517,2025,0,0,0.9992071,0.00079300004,7.881894e-14,1.6282904e-10
066518,2025,0,0,0.9991641,0.00083591073,1.0449314e-13,1.8302489e-10
066519,2025,0,0,0.9991278,0.0008722591,1.4809886e-13,2.0130239e-10
066521,2025,0,0,0.9972646,0.0027353757,7.943324e-12,2.2499207e-09
066522,2025,0,0,0.99725914,0.0027407943,5.4703906e-12,1.8599462e-09
066523,2025,0,0,0.99670106,0.0032989115,4.6847487e-12,1.5287293e-09
066524,2025,0,0,0.99529606,0.004703939,1.5774815e-11,2.6423164e-09
066525,2025,1,1,0.0009611396,0.9990293,9.415145e-06,1.1745675e-07
066526,2025,1,1,0.016412431,0.98358065,1.4317797e-06,5.535615e-06
066527,2025,0,0,0.99949336,0.00050665915,1.0132807e-12,1.5104307e-10
066528,2025,0,0,0.9996972,0.00030285039,4.183675e-13,1.00221415e-10
066529,2025,0,0,0.99902654,0.0009734896,3.4295529e-12,6.625942e-10
066530,2025,0,0,0.99434376,0.005656209,6.009519e-11,1.5855467e-09
066531,2025,0,0,0.9965624,0.0034376336,2.540917e-11,1.0641173e-09
066532,2025,0,0,0.9960747,0.003925357,4.938467e-12,1.8150107e-09
066533,2025,0,0,0.9968183,0.0031816154,1.2018354e-11,2.8369838e-09
066534,2025,0,0,0.995832,0.004167934,2.5585978e-11,3.3629985e-09
066535,2025,0,0,0.9944734,0.0055265278,3.7722804e-11,3.966931e-09
066536,2025,0,0,0.991037,0.008962961,5.402575e-11,4.479734e-09
066537,2025,0,0,0.99231696,0.007683,2.4121321e-11,3.2186571e-09
066538,2025,0,0,0.99419796,0.0058020866,1.1742883e-11,2.442915e-09
066539,2025,0,0,0.98540735,0.014592697,4.4261986e-11,3.107032e-09
066540,2025,0,0,0.9739875,0.0260124,8.045666e-11,2.6561693e-09
066541,2025,0,0,0.93954456,0.060455404,2.454708e-10,2.1085897e-09
066542,2025,0,0,0.85576326,0.14423677,1.1934552e-09,3.6770127e-09
066543,2025,0,0,0.81890357,0.18109648,7.707572e-09,1.1218859e-08
066544,2025,0,0,0.92338365,0.076616354,7.0329356e-09,1.3630256e-08
066545,2025,0,0,0.995726,0.0042740325,4.3552877e-11,2.250219e-09
066546,2025,0,0,0.98430586,0.015694086,4.2207773e-10,5.0174074e-09
066547,2025,0,0,0.87133074,0.12866919,8.857224e-09,1.5310071e-08
066548,2025,0,0,0.9178268,0.08217328,9.895582e-10,6.802116e-09
066549,2025,0,0,0.9437223,0.056277685,2.918634e-09,1.4551202e-08
066550,2025,0,0,0.9747029,0.025297098,8.941453e-10,9.805989e-09
066551,2025,0,0,0.9787239,0.02127612,7.2995054e-10,6.6057733e-09
066552,2025,0,0,0.9923282,0.0076717203,1.2229552e-10,3.1014036e-09
066553,2025,0,0,0.9948206,0.005179376,6.024661e-11,2.3328393e-09
066554,2025,0,0,0.9975337,0.0024662814,1.9402261e-11,1.7604622e-09
066555,2025,0,0,0.997029,0.0029710708,2.56117e-11,1.7068053e-09
066556,2025,0,0,0.9979322,0.0020677685,1.4447975e-11,1.5101216e-09
066557,2025,0,0,0.99844736,0.0015526816,9.140276e-12,1.3076807e-09
066558,2025,0,0,0.99886143,0.0011385493,6.170109e-12,1.0897596e-09
066559,2025,0,0,0.9991316,0.0008684037,4.638575e-12,9.358259e-10
066560,2025,0,0,0.99888057,0.0011194237,5.755959e-12,1.0301907e-09
066561,2025,0,0,0.9985359,0.0014640766,7.724541e-12,1.025339e-09
066562,2025,0,0,0.99748933,0.0025106885,1.6574839e-11,1.3589708e-09
066563,2025,0,0,0.9969805,0.0030194374,2.4242542e-11,1.3804622e-09
