SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
166057,2023,0,0,0.9999149,8.499847e-05,1.9771658e-11,1.1579324e-07
066441,1995,0,0,1.0,5.9825055e-11,5.1138183e-23,7.5635283e-16
005025,2005,0,0,0.99997056,2.9479177e-05,1.5287495e-13,1.5535884e-09
152031,2023,0,0,0.9999155,8.4465275e-05,6.1500195e-15,1.8938952e-10
112318,2020,0,0,1.0,1.6786563e-08,3.543977e-18,1.9758587e-12
069099,2000,0,0,1.0,5.0604136e-08,1.3667577e-18,4.6901475e-14
134473,2023,0,0,1.0,5.9356045e-09,3.0177762e-20,1.6387834e-14
232007,1995,0,0,1.0,1.9525035e-09,2.415915e-19,2.2585976e-13
140037,2020,0,0,1.0,1.7748686e-08,5.5108995e-19,2.6293705e-13
066233,2000,0,0,0.9999999,1.18041044e-07,4.839958e-19,1.6676093e-14
066407,2005,0,0,0.9999994,6.171225e-07,7.84746e-18,1.4909229e-13
132143,2020,0,0,1.0,9.569075e-09,2.1399002e-19,6.9732136e-14
176010,2005,0,0,1.0,1.3772228e-10,2.8923495e-22,2.8872778e-15
010057,2005,1,1,0.0006580472,0.9993345,1.3722964e-09,7.411285e-06
011148,2015,2,2,1.8734352e-05,0.012553856,0.98742735,4.7905232e-08
134254,2000,0,0,1.0,1.7332702e-09,7.5532156e-21,1.0239452e-14
043105,2000,0,0,0.9999751,2.4860741e-05,2.4445585e-13,1.5407373e-10
184203,2005,0,0,1.0,1.765651e-08,1.4808478e-18,1.3589894e-12
134018,2005,0,0,1.0,1.0715363e-08,3.8063246e-19,3.0633445e-14
165399,2000,0,0,1.0,5.434662e-10,5.6232075e-22,5.6127664e-16
309055,2023,1,1,0.008482463,0.985338,0.0061779064,1.6389934e-06
110357,2015,0,0,0.9998654,0.00013456955,3.4743005e-14,4.6117325e-11
114021,1995,0,0,1.0,5.1240256e-10,9.8044256e-21,3.543079e-14
163180,2020,0,0,0.9808847,0.019115377,2.4538732e-10,7.731189e-09
111230,2005,0,0,1.0,2.2141566e-09,5.015102e-22,1.4280356e-16
042061,2000,0,0,0.99989104,0.00010897181,5.3347946e-13,1.1596845e-10
229009,2000,0,0,1.0,1.9213275e-09,1.0339708e-20,1.8417644e-14
049085,2010,0,0,0.99999535,4.6664763e-06,4.2123243e-14,4.1512553e-09
073266,1995,0,0,0.9999865,1.3478153e-05,1.3420207e-14,1.25340805e-11
044101,2005,0,0,1.0,2.6923306e-09,9.816738e-21,1.9609395e-15
150281,2000,0,0,1.0,1.1874667e-10,1.3514922e-21,8.1355e-15
112199,2000,0,0,1.0,1.719891e-08,1.2887146e-18,1.0316347e-12
103030,2000,0,0,0.9999999,1.7724591e-07,1.0421688e-18,2.0441136e-14
044005,2005,0,0,0.9999999,8.67757e-08,8.78643e-18,2.5854278e-13
113014,2020,0,0,0.99978405,0.00021591317,2.303139e-13,5.39684e-11
102001,1995,0,0,1.0,4.6705984e-10,1.3800155e-21,3.4888652e-15
009061,2000,1,1,0.00037971872,0.9993,0.00016785505,0.00015233173
066569,2023,0,0,0.9980471,0.0019528453,1.0903582e-11,1.0350524e-09
032038,2015,0,0,0.99754936,0.002450615,1.8800482e-11,4.3561825e-09
085640,2020,0,0,0.6946736,0.00090623373,0.0421173,0.26230294
164051,1995,0,0,0.9999999,1.3155652e-07,3.4109483e-21,5.717011e-15
081279,2010,1,1,0.01333835,0.9866606,1.0407039e-06,2.3466995e-09
013007,1995,0,0,0.9999914,8.571053e-06,4.4937903e-14,2.6875707e-10
188115,2000,0,0,1.0,6.5396715e-09,5.2132153e-20,1.8926285e-14
141065,1995,0,0,1.0,5.937133e-09,1.2653419e-18,7.5816957e-13
004072,2023,0,0,0.9970483,0.002951691,1.2518898e-10,1.2035645e-08
174212,2010,0,0,0.9999994,6.4010385e-07,7.063671e-19,7.372571e-14
024059,1995,0,0,1.0,2.7249918e-09,1.9394647e-20,9.561565e-15
034067,1995,0,0,0.999998,1.9975967e-06,6.605956e-15,9.2700035e-11
151165,2000,0,0,1.0,1.0672667e-09,5.028289e-19,9.848322e-13
073001,2000,0,0,0.99984145,0.0001585479,1.7067045e-12,1.7776454e-09
008042,2015,0,2,0.07712045,0.0061638323,0.86654896,0.050166715
300106,2015,0,1,0.29887447,0.70112413,1.4650341e-06,7.905926e-09
182041,1995,0,0,1.0,5.784969e-10,3.537298e-22,7.823949e-16
080033,2010,1,1,0.008405268,0.99159336,1.4145694e-06,2.9117688e-09
261007,2010,0,0,1.0,4.6198174e-08,3.8112443e-22,3.2242473e-16
105047,2005,0,0,1.0,7.822276e-09,2.1484538e-21,6.5973787e-16
148189,2015,0,0,0.9999454,5.453651e-05,4.2475355e-12,2.044426e-08
141057,2000,0,0,1.0,1.7253541e-09,5.148334e-20,9.6075654e-14
116252,2000,0,0,1.0,2.9620326e-09,2.3383703e-20,1.7373633e-14
041208,2020,3,3,0.0005008135,0.3922646,0.014796426,0.5924381
117359,2020,0,0,0.99991,9.0035974e-05,5.3606178e-14,1.2751372e-10
005006,2023,1,1,0.00033370117,0.9974318,0.001164836,0.0010696931
111436,2015,0,0,1.0,7.1665505e-09,8.742419e-21,3.0732803e-15
135255,2005,0,0,1.0,3.6996146e-09,1.6641928e-19,3.4587876e-13
080064,2010,2,2,6.908861e-05,0.0748084,0.92512256,2.1495465e-08
163251,2000,0,0,0.9968401,0.0031598029,7.8865814e-10,2.6569065e-08
016102,2000,0,0,0.9977507,0.0022492616,1.1008847e-11,1.6454957e-08
160062,1995,0,0,1.0,3.8821338e-10,3.9481888e-22,3.0964155e-15
133328,2000,0,0,1.0,1.2242359e-10,1.1221618e-23,1.0683912e-16
256004,1995,0,0,1.0,4.1190062e-10,1.1460845e-25,4.9991984e-19
165119,2005,0,0,1.0,8.305558e-10,2.068924e-21,5.4286807e-15
168086,2005,0,0,1.0,6.132843e-10,1.8500271e-22,6.082847e-16
101241,2023,1,1,0.00063797017,0.9983041,0.0010578594,5.401844e-09
261001,2005,0,0,1.0,6.430034e-10,2.1767413e-21,6.6928965e-15
135253,1995,0,0,1.0,1.0920938e-11,1.0377271e-23,5.973027e-16
115311,2023,0,0,0.9999995,4.453177e-07,8.953485e-15,7.2595036e-10
187225,2005,0,0,1.0,6.8652495e-10,1.6429786e-20,4.3353945e-14
228090,2015,0,0,0.9999875,1.2562002e-05,1.7949609e-14,5.7867475e-11
191078,2015,0,0,0.999998,1.9785082e-06,2.5301455e-17,7.751518e-13
041023,2010,0,1,0.28618398,0.7138159,6.680609e-08,1.2011807e-08
052134,2010,0,0,0.99999964,4.087549e-07,1.8506673e-16,5.264475e-12
117291,2010,0,0,1.0,7.354598e-10,1.895381e-22,3.070197e-16
101529,2000,0,0,1.0,5.0009813e-08,3.1068583e-18,2.5368775e-13
090420,2005,0,0,0.9999931,6.969365e-06,4.8808724e-15,4.2151803e-12
138239,2015,0,0,1.0,1.9333583e-10,2.6418255e-22,3.9027555e-15
094045,2023,3,3,3.1093957e-06,4.1279807e-05,1.320261e-08,0.99995565
112859,2023,0,0,0.9999999,6.341953e-08,2.4360638e-17,3.621166e-12
070257,2005,0,0,1.0,1.8102822e-08,4.0953664e-20,2.6469996e-15
100023,2005,0,0,1.0,1.2951181e-08,2.3931214e-19,5.6292187e-14
163011,2000,2,2,0.00011410436,0.13818242,0.86170346,1.0428559e-08
138274,2020,0,0,1.0,4.502463e-09,1.5288161e-19,2.579178e-13
043010,2000,0,0,0.99998415,1.5874537e-05,8.83351e-14,6.246142e-11
115243,2023,0,0,1.0,3.204348e-08,1.1290009e-17,3.0666275e-12
146005,2005,0,0,0.9999931,6.8555137e-06,2.2234193e-15,7.012426e-12
174105,1995,0,0,1.0,5.027087e-09,4.005742e-24,2.3129919e-17
181022,2005,0,0,1.0,4.817646e-10,3.129476e-22,5.045474e-16
192026,2005,0,0,1.0,1.3717495e-09,1.0842289e-20,1.0300018e-14
229065,2000,0,0,1.0,1.0494284e-09,2.8705762e-21,1.0255753e-14
101130,2015,0,0,0.99793494,0.0020650446,9.909079e-12,1.0659813e-09
066588,2015,0,0,0.9985726,0.0014274109,2.7750024e-14,3.7061182e-10
306125,2000,0,0,0.9999794,2.0608637e-05,2.5275832e-15,3.0258643e-12
046180,2005,0,0,0.999778,0.00022209405,1.5051002e-13,9.74046e-11
081309,2020,1,1,0.00031312605,0.5301088,0.46957803,7.525214e-09
085170,2023,0,0,0.8729412,0.0016771894,0.09760687,0.027774787
112670,2010,0,0,1.0,3.586918e-09,7.664648e-20,7.686895e-14
060254,2020,0,0,0.9995702,0.00042985234,4.717042e-13,1.1545531e-09
259002,1995,0,0,0.9999963,3.6981287e-06,6.532216e-17,2.6146988e-12
183063,2000,0,0,1.0,1.33960825e-08,1.2871326e-18,8.6848004e-13
057178,2005,0,0,0.99979585,0.00020412996,1.7324303e-13,4.3841382e-11
001029,2020,1,1,0.00026006947,0.9972083,0.0012277334,0.0013038815
125003,2023,0,0,0.9942111,0.005788948,8.8233774e-11,2.4383581e-08
039004,2020,0,1,0.12234636,0.8776516,1.9973397e-06,6.827933e-10
107337,2010,0,0,0.9998622,0.00013776559,7.827868e-13,9.033564e-10
086402,2005,1,1,0.034139026,0.9658609,1.1667945e-07,1.2322642e-09
113519,2005,0,0,0.9999963,3.6594806e-06,1.0872677e-15,1.5947956e-11
075331,2023,0,0,0.9994253,0.00057473115,1.3068616e-12,4.780516e-10
095231,2023,0,0,0.9999858,1.4233314e-05,1.314622e-15,1.7393829e-12
166258,2005,0,0,1.0,2.3282797e-10,4.2865687e-22,6.1434575e-15
038015,2010,1,1,0.00024226289,0.99901915,1.6077194e-05,0.00072256016
088196,2023,3,3,4.685899e-06,0.00021422963,8.821525e-08,0.9997811
048136,2000,0,0,0.99935335,0.000646604,4.6964684e-13,1.6955609e-10
162216,2005,0,0,1.0,6.9472185e-11,3.8633977e-23,1.0318536e-15
087280,2000,0,0,0.99999225,7.72884e-06,2.5123468e-14,7.034661e-11
089223,2023,0,0,0.9999589,4.1088428e-05,2.474673e-14,1.2702983e-10
153055,2023,0,0,0.9957487,0.00425121,9.125491e-11,6.6470754e-08
007082,2010,0,0,0.9973706,0.0026293483,2.168489e-10,1.677279e-08
065053,1995,0,0,1.0,2.472362e-08,8.687143e-19,1.244341e-13
183061,1995,0,0,1.0,1.2890992e-09,6.167981e-20,1.1813315e-13
030032,2015,0,0,0.772194,0.22780512,4.859287e-07,3.9409878e-07
053242,1995,0,0,1.0,1.8272078e-11,5.0431448e-24,2.6884055e-16
064010,2005,0,0,0.99992406,7.5923366e-05,5.1489824e-13,6.303756e-10
065067,2023,3,3,2.2846268e-06,3.44738e-05,1.4169358e-08,0.9999633
078014,1995,0,0,1.0,1.8120845e-09,6.0432846e-20,1.1498684e-13
058072,2020,0,0,0.6659163,0.3340836,4.7374e-08,9.871174e-09
149071,2015,0,0,0.99990904,9.094937e-05,7.015089e-15,4.1256817e-11
115177,2020,0,0,1.0,2.250611e-10,1.1803583e-21,1.0906537e-14
081143,2015,0,0,0.9990451,0.0009548945,3.9566283e-13,3.9914255e-10
201001,2000,0,0,1.0,8.8825813e-10,1.4627392e-21,3.4755816e-15
100005,2000,0,0,1.0,4.3917865e-08,1.1890778e-18,3.8449194e-14
069163,2010,0,0,0.9999951,4.920655e-06,1.7916942e-14,3.1007227e-10
123068,2010,0,0,0.9994635,0.0005365702,2.977556e-13,9.896172e-11
080009,2000,0,0,0.99999964,3.8610924e-07,4.413314e-16,1.8658559e-11
134450,1995,0,0,1.0,1.7032879e-11,1.057282e-24,5.973958e-17
026023,2010,0,0,0.99998736,1.2616953e-05,1.8321943e-13,3.125316e-10
112144,2020,0,0,1.0,7.785615e-09,2.517411e-19,1.601897e-13
192038,2000,0,0,1.0,1.8430306e-09,9.327546e-21,1.1961501e-14
059074,2010,1,1,0.02365669,0.9763382,3.2544976e-06,1.8746665e-06
076002,1995,0,0,1.0,1.4628493e-08,4.4750494e-20,8.71574e-15
127378,2020,0,0,0.9997441,0.00025589298,2.5736425e-14,4.466671e-10
020025,1995,0,0,0.9999008,9.9137316e-05,2.275028e-12,4.506355e-09
154258,2015,0,0,0.99989784,0.00010214711,4.915309e-15,1.3637906e-10
111400,2005,0,0,1.0,1.0666323e-08,1.586082e-20,5.7454118e-15
102002,2005,0,0,0.9999999,1.7864816e-07,3.2707125e-17,7.013981e-13
261054,1995,0,0,1.0,4.4031747e-09,2.7486963e-24,1.7864964e-17
051195,2020,0,0,0.99998677,1.3258218e-05,2.071114e-15,3.9876314e-12
075238,1995,0,0,0.99999976,1.8555697e-07,3.9060124e-17,1.5128643e-12
300054,2010,0,0,0.8447231,0.15527688,8.797427e-09,2.5864624e-08
085017,1995,0,0,0.93958277,0.060417272,5.048158e-08,6.538383e-09
076466,2005,0,0,0.9998436,0.00015632542,3.077147e-14,2.1512171e-10
059032,2015,0,1,0.34491116,0.65508693,1.0360765e-06,8.800264e-07
144062,2005,0,0,1.0,1.4854877e-10,2.6168505e-22,2.5584842e-15
299081,2005,1,1,0.0011946531,0.99843615,0.00036110144,8.046186e-06
262017,2010,0,0,1.0,2.7315187e-08,6.218153e-22,4.4033267e-16
120146,2010,0,0,0.9999994,5.505015e-07,6.9831414e-17,1.1759451e-12
308145,2023,0,0,0.99988675,0.000113236536,1.1745707e-12,6.0131318e-09
168043,2000,0,0,1.0,4.2878376e-10,1.6326735e-23,1.7955696e-17
058256,2010,0,1,0.06191448,0.93808347,2.049758e-06,1.0179647e-09
090334,2010,0,0,0.99999774,2.2770878e-06,1.0268683e-15,6.4016956e-12
113015,2005,0,0,0.9998166,0.00018344827,4.8437552e-14,7.760224e-11
139256,2023,0,0,1.0,8.369794e-09,3.5741838e-19,1.1652993e-13
009097,2010,0,1,0.4835334,0.5164653,5.8186043e-07,7.168092e-07
198152,1995,0,0,1.0,4.4917154e-09,4.8279353e-19,3.0523346e-13
308063,1995,0,0,1.0,3.1706393e-10,1.8102357e-21,1.9081567e-14
050139,2015,0,0,0.9996774,0.00032260807,5.7891083e-13,5.3540894e-10
305082,2005,0,0,0.99999905,9.805356e-07,4.176841e-18,6.5806612e-15
095104,2020,0,0,0.99282986,0.0071701477,6.478153e-11,7.766797e-09
070127,2010,0,0,0.99969304,0.00030695717,3.501729e-13,6.210093e-11
101036,2005,0,0,0.99982685,0.00017316396,6.0698663e-13,1.2826169e-10
090076,1995,0,0,1.0,3.9368375e-09,2.7714968e-20,2.1461226e-14
184240,2000,0,0,1.0,1.0169838e-09,5.194909e-21,3.3943917e-14
031092,2015,0,0,0.9987816,0.0012183511,1.4317062e-12,5.919714e-10
188082,2010,0,0,0.9999999,6.3644066e-08,1.0493208e-19,1.2322569e-14
056026,2023,0,0,0.99942625,0.00057383813,1.3042457e-12,1.6112614e-10
172337,2015,0,0,1.0,3.65473e-08,1.5641741e-21,8.933526e-16
232039,2023,0,0,0.9999988,1.2350938e-06,1.1430194e-15,4.0937403e-11
165252,2000,0,0,1.0,4.157913e-10,1.6498281e-23,2.5384067e-17
005004,1995,0,0,0.9998167,0.00018325295,5.3367926e-12,1.0590402e-08
117386,2005,0,0,1.0,4.8430465e-10,5.7444245e-23,1.4417086e-16
100057,2005,0,0,1.0,2.3833535e-09,1.597644e-20,1.6175824e-14
049303,1995,0,0,0.9999907,9.268792e-06,3.416069e-16,2.0462696e-12
128154,2005,0,0,1.0,6.19252e-10,1.2297921e-21,2.6317962e-15
183006,1995,0,0,1.0,7.752477e-10,2.0242005e-20,5.455745e-14
107004,1995,0,0,1.0,1.2319407e-09,9.428464e-21,4.574131e-14
114259,2023,0,0,0.9999999,1.2248192e-07,6.115232e-16,1.5354568e-10
184203,2000,0,0,1.0,1.8423417e-09,2.801504e-20,1.02415675e-13
112785,2005,0,0,1.0,1.6429346e-09,3.5261598e-20,1.1412748e-13
017061,2020,0,0,0.9998746,0.00012539896,4.4201903e-13,1.0819012e-09
201022,2010,0,0,1.0,4.4831223e-09,6.3193045e-22,3.5343413e-16
190106,2015,0,0,1.0,3.7941327e-08,2.4498059e-20,4.1651253e-15
054058,2000,0,0,0.99947613,0.00052389974,1.4105867e-12,5.178035e-10
070010,2020,0,0,0.9998797,0.000120251665,9.325247e-14,3.884361e-11
154241,1995,0,0,1.0,1.580474e-09,7.086342e-20,9.9419286e-14
147233,2005,0,0,1.0,2.1119059e-08,2.533729e-21,5.983791e-16
081159,2000,0,0,0.999645,0.0003550353,1.13184575e-11,1.5479544e-09
310047,2000,0,0,0.9998703,0.00012973484,1.870537e-13,7.879711e-11
230089,2000,0,0,1.0,5.6766414e-09,8.902793e-19,4.2254145e-13
010080,2015,3,3,1.6471171e-05,0.00029941497,2.8810232e-09,0.9996842
187007,2000,0,0,1.0,5.293874e-10,1.5354138e-20,3.8556855e-14
140072,2015,0,0,1.0,3.4377504e-08,6.848076e-18,1.8055611e-12
237015,2010,0,0,1.0,1.0962669e-09,1.2854091e-20,7.0683794e-15
173347,2000,0,0,1.0,6.0311236e-09,4.5656053e-22,2.370619e-16
095281,2020,0,0,0.99998987,1.0153359e-05,1.5781276e-15,3.337163e-12
088040,2000,0,0,0.99633336,0.0036665623,1.5919906e-11,9.32511e-10
085156,1995,0,0,0.9988475,0.0011524925,1.4277654e-11,6.9426037e-10
135171,2000,0,0,1.0,1.3420352e-08,4.602246e-19,2.3615333e-13
193083,2010,0,0,1.0,9.45752e-09,9.366349e-19,6.773153e-13
052294,2020,0,0,0.99428517,0.005714768,1.2393959e-09,1.8189322e-08
173230,2015,0,0,0.9999999,6.236536e-08,1.425737e-18,3.0813478e-13
022095,2005,1,1,0.0011473448,0.9799018,0.018950876,1.5823393e-09
175037,2023,0,0,0.99998975,1.0302976e-05,1.5710569e-16,8.218776e-12
183083,2015,0,0,0.99974304,0.00025694273,5.300335e-13,1.6270125e-09
065044,2023,3,3,2.314831e-06,3.067245e-05,9.995873e-09,0.999967
189079,2005,0,0,0.9999999,6.812389e-08,5.1403265e-20,3.806419e-15
040177,2010,0,1,0.16843723,0.8315625,2.2364023e-07,7.583024e-09
049191,2023,2,2,6.4204556e-05,0.009364552,0.9905476,2.3546332e-05
181029,2020,0,0,0.99999964,3.125222e-07,5.2876164e-21,5.0030988e-15
111589,2020,0,0,0.9999999,9.027565e-08,4.341703e-20,5.2557594e-15
165282,1995,0,0,1.0,1.5951773e-09,5.9953343e-22,4.088865e-16
107187,2005,0,0,0.9995946,0.00040535966,1.768968e-13,6.2070693e-10
148216,2023,0,0,0.999964,3.602109e-05,1.4381023e-13,6.9355455e-10
086381,2010,0,0,0.9998598,0.0001401483,3.9471264e-13,2.1896979e-10
011041,2000,0,0,0.99727947,0.002720556,3.6320627e-10,1.8837225e-09
152212,1995,0,0,1.0,4.6877093e-09,3.0693023e-19,1.8321336e-13
183111,2010,0,0,1.0,1.3887401e-09,4.9159465e-21,1.604979e-14
100004,2005,0,0,1.0,5.375277e-08,3.4658717e-18,2.893897e-13
131153,2005,0,0,1.0,1.811967e-09,5.2492122e-21,2.4447895e-15
181099,2005,0,0,1.0,9.486064e-09,3.0386283e-19,1.5676451e-13
094252,2023,0,0,0.99999845,1.5455697e-06,5.9554667e-19,2.9258608e-13
180081,2010,0,0,1.0,1.3656851e-09,5.7331967e-22,3.6655846e-16
198038,2020,0,0,0.9999784,2.1562495e-05,3.4708645e-14,1.1471816e-10
108204,2015,0,0,1.0,2.9507394e-08,1.3561608e-21,4.0617064e-16
082186,1995,0,0,1.0,3.8717662e-10,6.4087873e-22,7.304168e-15
071416,2023,0,0,0.99984515,0.00015486375,1.0068759e-12,1.5879762e-09
107184,2005,0,0,0.99908555,0.00091448566,5.875111e-13,1.0214127e-09
178164,1995,0,0,1.0,5.435577e-09,1.2753311e-23,3.3795347e-17
112201,2020,0,0,1.0,4.548096e-09,1.5856957e-19,1.983822e-13
089550,2000,0,0,0.9999964,3.5175774e-06,4.37817e-16,2.0967303e-12
192045,2015,0,0,1.0,1.6777008e-10,2.8680998e-23,3.2862708e-17
115007,2023,0,0,0.99999976,2.1923961e-07,3.9280393e-16,2.9463192e-11
185102,1995,0,0,1.0,2.2197201e-10,1.2643551e-22,4.072551e-16
085007,1995,0,0,0.9998988,0.00010125278,1.753809e-12,4.21905e-10
167168,1995,0,0,1.0,2.6626382e-10,2.7391947e-22,2.950532e-15
145057,2020,0,0,0.99999905,9.3764334e-07,2.1436108e-16,2.4601057e-12
111015,2000,0,0,1.0,3.0110472e-10,3.5433464e-23,1.3265135e-16
132328,2005,0,0,1.0,5.730144e-08,6.8451508e-18,9.446196e-13
117338,2000,0,0,1.0,1.9246027e-09,2.2951364e-21,2.0282634e-15
066039,2005,0,0,1.0,5.9241017e-09,8.662911e-21,2.7892587e-15
108001,1995,0,0,1.0,2.5265732e-09,1.1291887e-20,2.3063345e-14
148175,2000,0,0,1.0,1.2587186e-09,1.409147e-20,4.20682e-14
112259,1995,0,0,1.0,1.3208899e-10,1.3177892e-22,1.4447208e-15
163116,2000,0,1,0.2205436,0.77925986,1.2792419e-05,0.00018370566
089122,2005,0,0,0.99998116,1.882214e-05,6.7271463e-15,1.0682495e-11
187139,2015,0,0,1.0,7.560854e-10,1.3393752e-20,4.411906e-14
090376,2010,0,0,1.0,4.73899e-08,3.6393726e-18,2.5091254e-13
140260,1995,0,0,1.0,4.6798276e-10,1.7636677e-20,5.0711622e-14
054019,1995,0,0,1.0,1.0523133e-08,5.10459e-19,9.621135e-14
115049,2015,0,0,1.0,8.577975e-09,1.0870379e-18,5.90284e-13
011042,1995,0,0,0.9999964,3.5789221e-06,3.9250325e-15,5.4300574e-12
142005,1995,0,0,1.0,4.365429e-08,3.445612e-17,5.1706053e-12
134159,2020,0,0,1.0,1.2451057e-09,1.2865956e-21,3.6373916e-16
147130,2023,0,0,0.9999976,2.3678144e-06,5.582852e-18,6.733952e-13
110217,2020,0,0,0.99977905,0.00022092568,6.230717e-14,2.9145697e-10
130327,1995,0,0,1.0,2.9189499e-08,2.4025451e-17,4.017044e-12
173337,2005,0,0,1.0,2.3749722e-09,4.071372e-23,4.3811744e-17
101427,2000,0,0,0.9999305,6.955122e-05,6.977342e-15,1.6933226e-11
137022,2005,0,0,1.0,1.9077733e-08,4.033216e-18,1.6240855e-12
060019,2005,0,0,0.9997708,0.00022915927,1.6577859e-12,4.903894e-09
113575,2000,0,0,1.0,2.9172754e-11,3.7503785e-24,1.8697707e-16
009011,1995,0,0,0.9999734,2.6538939e-05,3.4198358e-13,1.2065263e-09
184103,1995,0,0,1.0,4.0369708e-11,2.4432693e-23,3.0238205e-16
121116,1995,0,0,0.99999774,2.2667873e-06,2.6609432e-16,3.4006474e-12
059110,2010,0,0,0.99992406,7.596052e-05,2.8363851e-15,8.755216e-11
051236,2010,0,0,1.0,4.311806e-08,1.3775561e-18,1.0908873e-13
086014,2010,0,1,0.44016644,0.55983347,6.9010085e-08,1.5823304e-08
116317,2005,0,0,0.9999981,1.9264678e-06,1.6244641e-15,7.866896e-12
085635,2020,1,1,0.002031249,0.9602242,0.037744492,3.3943955e-08
178164,2005,0,0,1.0,9.333591e-11,4.8497067e-23,5.6451903e-16
115213,2023,0,0,0.9999999,1.132387e-07,1.7171335e-16,2.425195e-11
017016,2005,0,0,0.99996257,3.747521e-05,5.813455e-14,1.3590436e-10
104127,2020,0,0,0.8358985,0.1641014,9.417192e-12,6.836937e-10
058179,2005,0,0,0.99916804,0.00083202124,1.0760761e-12,1.8498501e-10
301066,2020,0,1,0.2655547,0.7344453,5.3139896e-08,8.9321075e-09
081097,2023,1,1,0.0057071964,0.99385697,0.00043098032,4.877805e-06
184175,2000,0,0,1.0,1.6898145e-10,1.184842e-22,1.6769862e-15
300007,2005,0,0,0.9936249,0.0063751023,2.5860977e-10,2.3530449e-09
004044,1995,0,0,0.99998534,1.4649675e-05,4.374439e-13,2.1856676e-09
150159,2020,1,1,0.0005314081,0.99036086,0.00910754,1.8871482e-07
174004,1995,0,0,0.99999964,4.0738308e-07,1.2643855e-19,3.5040042e-14
112529,2023,0,0,1.0,5.905614e-08,2.0442629e-17,1.2437578e-12
261016,1995,0,0,0.9999999,1.6940461e-07,3.5429846e-21,3.9017133e-15
184119,2015,1,1,0.002304156,0.99769586,9.892633e-09,5.5997686e-09
149015,2010,0,0,1.0,7.2611166e-09,9.026719e-20,8.1303847e-14
080042,2010,1,1,0.0060000946,0.99399525,6.0025235e-07,4.0430014e-06
168254,2023,0,0,0.9993174,0.0006826249,1.02315705e-13,7.140568e-10
159039,2000,0,0,1.0,6.3560455e-09,9.539349e-21,1.8891075e-15
160102,2023,0,0,0.99970764,0.00029235258,8.92438e-15,3.235622e-10
143078,1995,0,0,1.0,2.5384473e-08,3.4983623e-18,1.6296835e-12
111268,2023,3,3,1.6213949e-06,4.941442e-06,6.718027e-10,0.99999344
135332,2020,0,0,1.0,3.448545e-09,3.35112e-20,2.4957978e-14
152041,1995,0,0,1.0,5.775766e-09,7.675038e-19,3.4870392e-13
150016,1995,0,0,1.0,4.1929327e-09,6.176369e-18,4.258094e-12
083046,2015,1,1,0.00042020794,0.59060144,0.3771648,0.03181351
135014,2005,0,0,1.0,5.3104823e-09,3.1897315e-19,4.902286e-13
107236,2015,0,0,0.9997539,0.00024613217,6.839242e-13,2.4668825e-09
131007,2000,0,0,1.0,1.652969e-11,7.700974e-24,1.618942e-16
187042,2020,0,0,1.0,1.6955234e-09,7.633077e-20,1.1399956e-13
161215,2015,0,0,0.9999999,7.775705e-08,4.8864638e-20,5.7787777e-15
058179,2020,0,0,0.9990978,0.00090224855,2.15951e-12,1.9439736e-10
068071,1995,0,0,0.9999995,4.1852283e-07,1.7116265e-16,2.2591059e-12
069003,2000,0,0,0.9999999,7.12603e-08,4.890814e-18,1.6556375e-12
166155,2010,0,0,1.0,4.185829e-09,8.8555714e-20,1.6159273e-13
089529,2010,0,0,0.99962234,0.00037758393,4.0499537e-13,2.0201145e-10
094215,1995,0,0,1.0,2.3582311e-08,1.311341e-21,5.454917e-16
097053,2023,1,1,0.0012244638,0.99850994,0.00026458898,1.0004343e-06
069013,2000,0,0,1.0,4.614743e-09,4.9360177e-20,3.0324986e-14
070018,2015,0,0,0.9999764,2.3655897e-05,1.9187959e-16,9.851176e-12
184014,2010,0,0,1.0,1.6469034e-09,1.3800214e-20,1.835634e-14
059113,2010,0,0,0.9999496,5.045301e-05,1.0196212e-15,4.7373338e-11
085008,2000,1,1,0.009664292,0.99006104,0.00027469947,1.4262171e-09
115153,2023,0,0,0.9999993,6.92843e-07,6.916208e-15,2.8623948e-10
089389,2020,0,1,0.14857014,0.85142684,2.466487e-06,5.787684e-07
049248,2020,1,2,0.001217146,0.13648066,0.7927024,0.06959989
111545,2023,0,0,0.99999833,1.7044464e-06,3.537203e-19,3.3085551e-13
046191,1995,0,0,0.9940631,0.005936931,1.745807e-11,7.036623e-11
136332,2020,0,0,1.0,2.6998075e-09,2.2047213e-20,2.60649e-14
300089,2015,0,1,0.015043644,0.58202446,0.4028007,0.00013123454
112666,2020,0,0,1.0,1.6404107e-09,2.0042843e-20,3.597481e-14
050200,2005,0,0,0.9999974,2.628022e-06,4.343409e-15,5.4654146e-11
106036,2005,0,0,0.9999999,1.3353092e-07,7.421891e-20,2.1200788e-15
149289,2023,0,0,0.8861823,0.1138157,6.5888946e-07,1.3248488e-06
100102,2023,0,0,0.99869615,0.0013038459,4.2064513e-10,6.5966e-08
080030,2005,0,0,0.8463447,0.1536553,1.1819697e-08,3.220787e-08
041291,2023,2,2,2.3350938e-05,0.010710652,0.9892659,3.717022e-08
179004,2010,0,0,1.0,5.0509037e-09,8.4491663e-22,5.338442e-16
