SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
071439,2025,0,0,0.9980684,0.0019316375,1.1490535e-13,1.4831306e-13
071440,2025,0,0,0.9974004,0.0025995825,1.5831356e-13,4.4254354e-14
071441,2025,0,0,0.9979006,0.0020994265,2.9499954e-13,3.5669766e-13
071442,2025,0,0,0.9979279,0.0020721033,2.932718e-13,2.620511e-13
071443,2025,0,0,0.9987425,0.0012575136,1.3098397e-13,1.6065887e-13
071444,2025,0,0,0.99907804,0.0009219843,1.1117379e-13,3.4579989e-13
071445,2025,0,0,0.99867415,0.0013258999,9.844419e-14,1.8874472e-13
071446,2025,0,0,0.9990208,0.0009791491,1.2161336e-13,3.53319e-13
071447,2025,0,0,0.9991929,0.0008071094,1.5255806e-13,6.0362983e-13
071448,2025,0,0,0.9993166,0.00068340695,1.2009733e-13,5.6291414e-13
071449,2025,0,0,0.9993799,0.0006201294,1.4744334e-13,7.801412e-13
071450,2025,0,0,0.99928975,0.0007102062,1.2923695e-13,5.7301234e-13
071451,2025,0,0,0.9990958,0.0009042081,1.5391804e-13,4.8472382e-14
071452,2025,0,0,0.99914205,0.0008578961,4.730624e-13,1.8469761e-12
071453,2025,0,0,0.9993631,0.00063683727,2.0895865e-13,1.0620663e-12
071454,2025,0,0,0.9993538,0.0006462298,2.6508174e-13,1.3091207e-12
071455,2025,0,0,0.9993399,0.000660119,3.2259734e-13,1.5440774e-12
071456,2025,0,0,0.99933016,0.00066991756,3.8934933e-13,1.8175152e-12
071457,2025,0,0,0.99933416,0.0006658178,4.4251297e-13,1.954016e-12
071458,2025,0,0,0.9993481,0.0006519355,4.8902863e-13,1.9989897e-12
071463,2025,0,0,0.9999496,5.038598e-05,5.8125777e-15,7.584405e-14
071464,2025,0,0,0.9998018,0.00019815133,1.7890579e-13,5.735138e-13
071465,2025,0,0,0.9997124,0.00028752242,3.5164683e-13,7.75306e-13
071466,2025,0,0,0.9999585,4.152231e-05,4.0451655e-15,6.020801e-14
071467,2025,0,0,0.999992,8.036398e-06,1.9838928e-17,1.8451346e-15
071468,2025,0,0,0.9999937,6.2965346e-06,1.0824384e-17,1.096612e-15
071469,2025,3,3,7.6724655e-06,0.00026363163,1.227948e-08,0.99972874
071470,2025,0,0,0.99998724,1.2783951e-05,5.053285e-17,3.262251e-15
071471,2025,3,3,7.672487e-06,0.00026363216,1.2279574e-08,0.99972874
071472,2025,0,0,0.99999416,5.782995e-06,8.5824505e-18,8.792256e-16
071473,2025,0,0,0.99997747,2.248363e-05,1.8896046e-16,1.05872046e-14
071474,2025,0,0,0.99994993,5.002575e-05,1.1754591e-15,2.7857394e-14
071475,2025,0,0,0.99996173,3.8230206e-05,8.069105e-16,1.944315e-14
071476,2025,0,0,0.9999521,4.7872687e-05,1.5154032e-15,2.8079905e-14
071477,2025,0,0,0.99995625,4.374651e-05,1.5834233e-15,2.8907622e-14
071478,2025,0,0,0.99995875,4.1267853e-05,1.6373715e-15,2.9676653e-14
071479,2025,0,0,0.99995947,4.0565905e-05,1.7170651e-15,3.0853267e-14
071480,2025,0,0,0.9999566,4.336947e-05,2.2560862e-15,3.740105e-14
071481,2025,0,0,0.99996567,3.4363296e-05,1.2473243e-15,2.5036744e-14
071482,2025,0,0,0.9999372,6.2819316e-05,5.272116e-15,6.6252295e-14
071483,2025,0,0,0.9996191,0.00038083963,8.095927e-14,6.53708e-13
071484,2025,0,0,0.99958307,0.00041690224,1.0048294e-13,7.475099e-13
071485,2025,3,3,7.5421012e-06,0.00028529594,1.20711015e-08,0.99970716
071486,2025,0,0,0.99999714,2.909995e-06,4.040581e-18,3.4636448e-16
071487,2025,0,0,0.99999595,4.0036507e-06,9.941868e-18,6.9529515e-16
071488,2025,0,0,0.99999654,3.4795287e-06,7.2482595e-18,5.45623e-16
071489,2025,0,0,0.999997,2.9981159e-06,4.5546765e-18,3.7805754e-16
071491,2025,0,0,0.99998283,1.7110331e-05,4.2454345e-16,7.456176e-15
071492,2025,0,0,0.99997306,2.6961974e-05,1.7263491e-15,3.4948003e-14
071497,2025,0,0,0.9999857,1.4357769e-05,4.015569e-16,1.2389325e-14
071498,2025,0,0,0.9999814,1.8575382e-05,7.3581434e-16,1.9664022e-14
071499,2025,0,0,0.9999846,1.5399435e-05,4.144819e-16,1.2509366e-14
071500,2025,0,0,0.9999777,2.230724e-05,1.2764709e-15,2.9078404e-14
071501,2025,0,0,0.99998844,1.161134e-05,1.9489095e-16,6.1083806e-15
071502,2025,0,0,0.99999,9.964812e-06,1.1519692e-16,2.4738946e-15
071503,2025,0,0,0.99999094,9.052582e-06,1.0229628e-16,4.2594703e-15
071504,2025,0,0,0.99980384,0.00019613703,6.889849e-13,1.6287392e-12
071507,2025,0,0,0.99976605,0.00023393969,3.0368836e-13,7.4487123e-13
071508,2025,0,0,0.99970204,0.0002979002,5.455942e-13,1.0546213e-12
071509,2025,0,0,0.99970347,0.00029649088,4.5886255e-13,9.308735e-13
071512,2025,0,0,0.9998876,0.000112416084,1.2724485e-13,5.885516e-13
071513,2025,0,0,0.9998983,0.000101616846,8.8186125e-14,4.694622e-13
071514,2025,0,0,0.999894,0.000105970925,9.292729e-14,4.794432e-13
071515,2025,0,0,0.9998957,0.00010425428,8.052252e-14,4.3460548e-13
071516,2025,0,0,0.999887,0.00011296928,9.0108984e-14,4.5638217e-13
071517,2025,0,0,0.99986374,0.00013624664,1.4063395e-13,5.7502695e-13
071518,2025,0,0,0.99978215,0.00021787654,5.6770387e-13,1.2973846e-12
071519,2025,0,0,0.9997583,0.00024173934,8.6589357e-13,1.6936825e-12
071520,2025,0,0,0.99983513,0.00016484712,3.422847e-13,1.0221209e-12
071521,2025,0,0,0.99976,0.00024005737,1.1280828e-12,2.0217742e-12
071522,2025,0,0,0.99982977,0.00017018578,4.3562002e-13,1.2344549e-12
072003,2025,0,0,0.95764005,0.042359985,1.8788018e-08,2.6495361e-11
072004,2025,0,0,0.9995384,0.00046154537,8.795125e-12,3.8227585e-12
072005,2025,0,0,0.9936208,0.006379126,6.786247e-10,3.1769032e-10
072008,2025,0,0,0.9625031,0.037496943,9.303771e-09,1.8524978e-11
072009,2025,0,0,0.9624733,0.03752679,5.797979e-09,1.6898668e-11
072011,2025,1,1,0.0053839595,0.9862045,0.00841149,1.2880346e-07
072015,2025,0,0,0.99759716,0.0024028015,5.276872e-11,2.4260788e-10
072016,2025,0,0,0.99665195,0.0033480423,6.980514e-11,3.8277298e-10
072018,2025,0,0,0.99121124,0.008788787,2.782713e-10,1.1588204e-09
072020,2025,0,0,0.5765617,0.42343685,1.5118719e-06,4.628011e-11
072021,2025,0,0,0.820365,0.17963481,1.4828767e-07,3.237245e-11
072022,2025,0,0,0.8206934,0.17930643,1.5425634e-07,3.2542684e-11
072023,2025,0,0,0.74967116,0.2503285,3.5584776e-07,3.6529318e-11
072024,2025,0,0,0.7780677,0.22193186,3.562297e-07,3.7675692e-11
072025,2025,0,0,0.9702939,0.02970613,1.3947465e-08,2.5633906e-11
072026,2025,0,0,0.9961553,0.0038446414,3.9440837e-10,1.4008951e-11
072028,2025,0,0,0.99959236,0.00040767321,6.4059144e-12,5.6107684e-12
072029,2025,0,0,0.99939823,0.0006018119,5.2380786e-12,5.936475e-11
072030,2025,0,0,0.9994405,0.0005595336,1.4563696e-12,8.558739e-11
072031,2025,0,0,0.99977094,0.00022911318,1.9072595e-12,8.370258e-12
072032,2025,0,0,0.6713131,0.32868677,4.9882414e-09,1.2050221e-07
072033,2025,0,1,0.3143559,0.68564373,8.323882e-09,3.16384e-07
072034,2025,0,1,0.3099332,0.69006634,1.8154115e-07,2.1736419e-07
072035,2025,0,1,0.32652143,0.67347574,2.7293745e-06,7.897013e-08
072037,2025,0,0,0.5182771,0.4817208,2.126878e-06,5.6976385e-11
072038,2025,0,1,0.4256235,0.5743731,3.3430802e-06,5.7429353e-11
072039,2025,0,0,0.8884717,0.11152815,1.5759022e-07,1.1480221e-10
072040,2025,0,0,0.9917401,0.008259867,8.2976004e-10,5.3207044e-10
072041,2025,0,0,0.99003613,0.009963823,4.672014e-10,1.1274601e-09
072042,2025,0,0,0.99801093,0.0019890517,9.039851e-12,2.955959e-10
072043,2025,0,0,0.99882764,0.0011723103,1.1891426e-12,1.899232e-10
072044,2025,0,0,0.99902475,0.00097524544,2.7667395e-13,1.684275e-10
072046,2025,0,0,0.9996661,0.00033390403,1.6731153e-13,5.1383012e-11
072047,2025,0,0,0.99957556,0.0004244966,2.7535166e-12,4.1778518e-11
072048,2025,0,0,0.9997844,0.00021559103,2.2517162e-12,1.9930578e-12
072050,2025,1,1,0.009586743,0.98913527,0.0012778229,8.121646e-08
072051,2025,1,1,0.004421895,0.99497014,0.0006074406,5.539252e-07
072052,2025,1,1,0.070679106,0.92922753,9.336342e-05,4.200973e-09
072053,2025,0,1,0.24934033,0.750651,8.729617e-06,7.633893e-11
072054,2025,0,0,0.8458881,0.15411155,3.1353184e-07,9.637481e-10
072055,2025,0,0,0.9956559,0.0043441034,2.1632326e-11,6.903677e-10
072056,2025,0,0,0.99935335,0.00064663053,1.2542132e-12,9.415049e-11
072059,2025,1,1,0.002198053,0.9971789,0.0006204489,2.6405994e-06
072060,2025,1,1,0.0008355146,0.999086,3.111704e-05,4.7376245e-05
072061,2025,1,1,0.000361255,0.9992199,6.0508427e-07,0.0004181655
072062,2025,1,1,0.00017834068,0.99897814,1.02137214e-07,0.0008434567
072063,2025,1,1,0.00020430422,0.9505298,0.048418455,0.0008475155
072064,2025,1,1,0.00061628985,0.99156064,0.0077769198,4.6059547e-05
072065,2025,1,1,0.0038591085,0.97341895,0.022722013,2.0535197e-08
072066,2025,1,1,0.10741777,0.892558,2.4266992e-05,7.578587e-11
072067,2025,1,1,0.04554295,0.95439,6.7056855e-05,5.7436122e-11
072068,2025,0,0,0.55800724,0.44199,2.7001984e-06,5.6416677e-10
072069,2025,0,0,0.97454834,0.025451645,2.9714213e-09,2.6989746e-09
072070,2025,0,0,0.9159186,0.08408126,9.125603e-08,2.6451352e-09
072071,2025,0,0,0.99751043,0.0024895878,1.7081465e-10,2.09566e-11
072072,2025,0,0,0.998765,0.0012350491,3.87226e-11,2.606763e-11
072073,2025,0,0,0.9991009,0.0008991427,2.8607875e-11,5.139578e-12
072074,2025,0,0,0.99914515,0.000854793,1.8884186e-11,3.9522747e-12
072076,2025,1,2,0.00011801152,0.16234435,0.8375185,1.9100955e-05
072078,2025,1,1,0.00024487716,0.8189844,0.06519658,0.11557417
072079,2025,1,1,0.022861471,0.97701454,0.00012397373,2.830474e-11
072080,2025,1,1,0.012655921,0.9871781,0.00016597602,1.14407485e-11
072081,2025,0,1,0.022674676,0.977284,4.128872e-05,7.330473e-12
072082,2025,0,0,0.5256848,0.47431302,2.2398829e-06,8.6357956e-11
072083,2025,0,0,0.5444268,0.45557132,1.8551834e-06,5.6191597e-11
072084,2025,0,0,0.8149045,0.18509516,3.7339154e-07,1.1893152e-10
072086,2025,0,0,0.9983302,0.0016698272,8.1123636e-11,1.29665055e-11
072087,2025,0,0,0.994862,0.0051379777,5.3043586e-10,9.771711e-12
072088,2025,0,0,0.9986318,0.0013682252,4.5428043e-11,4.8854705e-12
072090,2025,0,0,0.9969273,0.003072719,2.2372086e-10,6.9802455e-11
072091,2025,2,2,5.88999e-05,0.012828063,0.9870804,3.2588814e-05
072092,2025,1,2,0.00023490035,0.12870668,0.8696513,0.0014070278
072093,2025,0,2,0.0010576464,0.0071636452,0.9865205,0.005258177
072095,2025,3,3,0.0005277436,0.18121848,0.014766668,0.8034871
072096,2025,0,3,0.1741025,0.0001333219,0.007937083,0.81782705
072098,2025,1,1,0.0024198566,0.9828335,0.014746657,8.3683155e-10
072099,2025,1,1,0.0035095064,0.9951072,0.0013833697,3.402405e-11
072100,2025,1,1,0.0024776387,0.99646324,0.0010591047,2.617122e-11
072101,2025,1,1,0.0089129945,0.99105936,2.7608943e-05,3.5610733e-12
072102,2025,0,1,0.2230283,0.7769671,4.5175675e-06,2.4473283e-11
072103,2025,0,1,0.22780259,0.7721925,4.966858e-06,2.431426e-11
072104,2025,0,0,0.8116992,0.1883004,3.5718728e-07,7.608666e-11
072105,2025,0,0,0.9960157,0.0039842296,3.148492e-10,1.66197e-10
072106,2025,0,0,0.9920557,0.007944267,4.5567444e-10,7.5044376e-10
072107,2025,0,0,0.99461186,0.0053881058,3.042931e-10,4.5095633e-10
072108,2025,0,0,0.9659395,0.034060497,5.0992643e-10,7.1701094e-09
072109,2025,2,2,3.6713842e-05,0.017891714,0.98207134,1.17344825e-07
072110,2025,2,2,7.455935e-05,0.0027062495,0.99720275,1.6506157e-05
072111,2025,0,2,0.010187376,0.003531934,0.9828455,0.0034351898
072112,2025,0,2,0.03429393,0.0038898,0.9492432,0.01257303
072113,2025,0,2,0.0041254205,0.0035500946,0.9890336,0.0032909217
072114,2025,2,2,6.0925013e-05,0.003977649,0.99593323,2.8236733e-05
072115,2025,1,1,0.00071146846,0.59492064,0.4043679,4.6568123e-09
072116,2025,1,1,0.0021148638,0.9970927,0.0007924065,2.916978e-11
072118,2025,1,1,0.009556231,0.99038714,5.656369e-05,5.19715e-12
072119,2025,0,1,0.09166647,0.90831697,1.654998e-05,1.6155884e-11
072121,2025,0,0,0.52127916,0.47872004,7.516053e-07,6.849252e-08
072122,2025,0,1,0.3484303,0.65156937,1.2877973e-08,2.615583e-07
072123,2025,0,1,0.056493547,0.941056,0.0024469872,3.522831e-06
072124,2025,1,1,0.0012005032,0.90865463,0.09014364,1.174426e-06
072125,2025,1,2,0.00014932067,0.18005969,0.8197907,1.9062072e-07
072126,2025,2,2,6.5933884e-05,0.03713877,0.96279514,2.1910562e-07
072127,2025,2,2,7.4758165e-05,0.025145344,0.97477937,6.0763875e-07
072128,2025,2,2,3.741492e-05,0.004451256,0.9955101,1.2745267e-06
072129,2025,2,2,2.3815632e-05,0.008972454,0.9910035,1.4950302e-07
072130,2025,2,2,0.00010558104,0.15685704,0.8430373,1.4587561e-08
072131,2025,1,1,0.0014714131,0.92911863,0.069409974,1.0833833e-09
072132,2025,0,1,0.4754051,0.5245905,4.4335848e-06,1.3366603e-09
072134,2025,1,1,0.029159242,0.9707809,5.9690632e-05,1.396454e-07
072135,2025,0,0,0.9445336,0.05546634,2.9164015e-08,2.4533523e-11
072136,2025,1,1,0.00568744,0.99321014,0.001102416,6.423619e-11
072138,2025,0,0,0.99955934,0.00044059174,8.194143e-12,3.4276859e-12
072139,2025,0,0,0.998066,0.0019340274,1.0246254e-10,6.0610982e-12
072140,2025,0,1,0.414239,0.5857573,3.662743e-06,3.571511e-11
072141,2025,1,1,0.098871045,0.9010746,5.4367534e-05,2.1366091e-09
072142,2025,0,0,0.9991386,0.0008614131,2.6949283e-11,4.930601e-12
072143,2025,0,0,0.9983133,0.001686709,8.4552254e-11,1.3081949e-11
072144,2025,0,0,0.9990583,0.00094169367,2.938015e-11,6.747048e-12
072146,2025,0,0,0.9985807,0.0014192774,5.1200797e-11,5.0849923e-12
072147,2025,0,0,0.9985025,0.0014975623,7.1124044e-11,6.9400132e-12
072149,2025,0,0,0.99816656,0.0018333643,6.032795e-11,1.02111916e-10
072150,2025,0,0,0.9968779,0.0031221407,2.393217e-10,8.615852e-11
072151,2025,0,0,0.99870133,0.0012986541,5.543124e-11,6.9410645e-12
072152,2025,1,1,0.024653915,0.975311,3.4813576e-05,1.7926885e-07
072153,2025,1,1,0.12396009,0.876038,1.7281898e-06,2.1687697e-07
072154,2025,0,0,0.9987453,0.0012546901,4.3478873e-11,2.7519447e-11
072156,2025,0,0,0.9986953,0.001304675,2.533092e-11,4.513044e-12
072157,2025,0,0,0.99856913,0.0014308051,3.545236e-11,4.6565677e-12
072158,2025,0,0,0.9971771,0.0028228948,1.9064941e-10,8.2659955e-11
072159,2025,0,0,0.99600416,0.0039958404,3.865139e-10,7.190708e-11
072160,2025,0,0,0.9961099,0.0038900527,3.0830077e-10,1.5837368e-10
072161,2025,0,0,0.5032742,0.4967234,2.342958e-06,6.380397e-11
072163,2025,0,0,0.8843223,0.11567756,6.777802e-08,1.264606e-08
072164,2025,0,0,0.9744274,0.025572622,2.4452829e-09,3.4300407e-09
072165,2025,0,0,0.9908432,0.009156873,5.6226714e-11,1.6441196e-09
072166,2025,0,0,0.9203908,0.079609215,3.1714598e-10,2.4222713e-08
072167,2025,1,1,0.00027648616,0.99800116,0.00091120304,0.0008110983
072168,2025,1,1,0.00016260802,0.89647865,0.037454717,0.065904066
072169,2025,1,1,0.00080092874,0.8334945,0.1656996,5.001133e-06
072170,2025,1,1,0.00060002663,0.98823816,0.011120548,4.1327672e-05
072171,2025,1,1,0.0011976314,0.99242216,0.0063733268,6.8094328e-06
072172,2025,0,0,0.998733,0.0012670096,2.8943209e-11,5.1007575e-12
072173,2025,0,0,0.99865294,0.0013470446,2.5436939e-11,4.8441156e-12
072175,2025,1,1,0.0074267797,0.9925338,3.9408413e-05,4.006736e-12
072176,2025,1,1,0.007502601,0.99245185,4.5514214e-05,4.314459e-12
072177,2025,1,1,0.007855944,0.9920934,5.0611572e-05,4.5967106e-12
072178,2025,0,0,0.9988293,0.0011706431,4.6193424e-11,6.854891e-12
072179,2025,0,0,0.999156,0.00084405066,2.5734772e-11,4.698384e-12
072180,2025,0,0,0.99912435,0.0008757039,2.6172132e-11,5.58322e-12
072181,2025,0,0,0.99843293,0.0015671001,7.641995e-11,8.111739e-12
072182,2025,0,0,0.9989832,0.00101672,3.1479e-11,1.0709251e-11
072183,2025,0,0,0.998718,0.0012819909,4.3616975e-11,3.2327745e-11
072184,2025,0,0,0.9983699,0.0016301033,2.751057e-11,1.6512451e-10
072185,2025,0,0,0.99948055,0.0005195029,3.9216967e-12,5.1208142e-11
072186,2025,0,0,0.99933076,0.0006693228,1.4400195e-11,1.0024963e-11
072187,2025,0,0,0.9996055,0.00039452486,6.1060627e-12,3.1792418e-12
072188,2025,0,0,0.99957174,0.0004281984,6.699004e-12,2.8023781e-12
072190,2025,0,0,0.99901175,0.0009881891,2.295628e-11,4.8998457e-12
072191,2025,0,1,0.27519155,0.72479343,1.4987456e-05,7.739379e-09
072192,2025,1,1,0.054583196,0.94527686,0.00013995769,3.920984e-09
072193,2025,0,0,0.9996381,0.00036188972,1.293272e-12,5.0591538e-11
072194,2025,0,0,0.9823543,0.017645685,1.5956572e-10,3.4372236e-09
072195,2025,0,0,0.99687093,0.0031291298,1.06989306e-10,2.8347413e-10
072196,2025,0,0,0.96841186,0.03158813,1.4577786e-08,1.1836786e-09
072197,2025,0,0,0.98085403,0.019145997,7.0608777e-09,1.0158523e-10
072198,2025,0,0,0.9995265,0.00047349313,8.471117e-12,3.162927e-12
072200,2025,0,0,0.99967647,0.00032350156,4.818949e-12,2.7650419e-12
072201,2025,0,0,0.7344202,0.26557913,7.2486904e-07,1.2757942e-10
072202,2025,0,0,0.95514166,0.044858374,3.329228e-08,3.6708536e-10
072204,2025,0,0,0.9968554,0.0031445678,1.3648425e-10,6.228497e-12
072205,2025,0,0,0.99522626,0.004773684,2.1323122e-10,7.1265355e-12
072206,2025,0,0,0.992008,0.007992051,1.4139445e-09,1.4992466e-11
072207,2025,1,1,0.0012869945,0.73286736,0.26584566,9.3792005e-09
072208,2025,1,1,0.0013280001,0.9878092,0.0108627565,1.7985965e-10
072210,2025,0,0,0.99972576,0.000274264,2.3957889e-12,2.8571095e-12
072211,2025,0,0,0.96200484,0.037995152,2.3150871e-08,4.850322e-11
072212,2025,0,0,0.72054625,0.27945298,7.3182747e-07,7.726343e-11
072213,2025,0,0,0.86377245,0.1362274,1.5618038e-07,8.5653395e-09
072214,2025,0,0,0.99598145,0.0040185293,1.0483113e-10,6.5228305e-12
072215,2025,0,0,0.9919857,0.008014336,3.7352652e-10,8.034096e-12
072216,2025,0,0,0.9753338,0.024666175,2.5657034e-09,1.4179905e-11
072217,2025,0,0,0.97484404,0.025155947,2.6743523e-09,1.4196918e-11
072218,2025,0,0,0.987845,0.012155023,8.0370627e-10,1.0115625e-11
072219,2025,0,0,0.98564875,0.014351215,1.4200019e-09,1.157113e-11
072220,2025,0,0,0.9993327,0.00066723116,5.8873605e-12,3.2691998e-12
072221,2025,0,0,0.9992705,0.00072950195,9.110183e-12,3.8409753e-12
072222,2025,0,0,0.9991548,0.000845243,1.4971966e-11,4.250034e-12
072223,2025,0,0,0.9935427,0.0064572887,9.84585e-10,1.7960015e-11
072224,2025,0,0,0.9543942,0.04560576,2.9743534e-08,3.4680866e-11
072225,2025,0,0,0.9790213,0.020978637,5.4611426e-09,1.6748866e-11
072226,2025,0,0,0.9906024,0.009397668,1.899616e-09,1.8283082e-11
072227,2025,0,0,0.99427634,0.0057236375,7.984552e-10,2.0365268e-11
072228,2025,0,0,0.996833,0.0031669391,2.5246208e-10,5.3088766e-11
072229,2025,1,1,0.00049993856,0.99932146,4.3802117e-07,0.00017825824
072230,2025,0,0,0.99675375,0.0032462073,6.3690636e-11,5.276452e-12
072231,2025,0,0,0.99978536,0.00021459514,1.5373908e-12,2.3980394e-12
072232,2025,0,0,0.9995764,0.0004236626,4.614003e-12,3.326659e-12
072233,2025,0,0,0.9996829,0.00031716784,4.1286267e-12,2.5864395e-12
072234,2025,0,0,0.9982035,0.001796445,3.9935496e-11,5.260876e-12
072235,2025,0,0,0.99757487,0.0024251093,1.07119605e-10,5.7625306e-12
072236,2025,0,0,0.99858725,0.0014127534,2.4308396e-11,4.7508616e-12
072237,2025,0,0,0.9985461,0.0014539579,2.3271073e-11,4.701045e-12
072238,2025,0,0,0.99849737,0.0015025887,2.2847118e-11,4.6021004e-12
072239,2025,0,0,0.99826175,0.0017382527,2.8290627e-11,4.7317176e-12
072240,2025,0,0,0.99738353,0.0026165,5.3514786e-11,5.388523e-12
072241,2025,0,0,0.9964437,0.00355637,8.013423e-11,5.8861154e-12
073001,2025,3,3,0.00025458244,0.034677584,0.0009146622,0.9641532
073002,2025,3,3,9.8694705e-05,0.008095648,1.8152725e-05,0.9917875
073003,2025,1,2,0.00011391734,0.109968804,0.8897812,0.00013610386
073005,2025,1,1,0.00033875863,0.7731523,0.15777004,0.06873894
073006,2025,0,2,0.006705174,0.0050565065,0.98754066,0.00069760723
073007,2025,3,3,0.00018547026,0.22034374,0.003131163,0.7763396
073008,2025,2,2,0.00013235703,0.011197653,0.988665,4.972867e-06
073009,2025,0,2,0.047756713,0.20534378,0.74667424,0.00022528111
073010,2025,2,2,5.632434e-05,0.0028897156,0.9970432,1.0804737e-05
073012,2025,2,2,2.8863948e-05,0.012672613,0.98729813,4.938319e-07
073015,2025,1,1,0.0020182626,0.9348877,0.063093245,7.768412e-07
073016,2025,1,1,0.0113947885,0.9885916,1.3120832e-05,5.1629746e-07
073017,2025,1,1,0.0033688936,0.98234886,0.014281863,3.7225809e-07
073018,2025,1,1,0.012611988,0.9869452,0.0004427262,1.0155532e-07
073019,2025,1,1,0.042779997,0.9569977,0.00022233107,1.7715653e-08
073020,2025,1,1,0.025299335,0.9746722,2.8279792e-05,2.2870044e-07
073021,2025,1,1,0.022175435,0.977813,1.1221532e-05,3.531653e-07
073022,2025,1,1,0.0001758763,0.88752073,0.04733788,0.06496559
073023,2025,0,1,0.21689494,0.78310454,8.160729e-11,4.814827e-07
073024,2025,0,0,0.86765146,0.13234852,2.3871585e-09,3.9208505e-08
073025,2025,0,1,0.41647792,0.5835218,1.596194e-07,1.3077147e-07
073029,2025,0,0,0.62326616,0.0017577305,0.34400287,0.030973224
073030,2025,0,0,0.59570324,0.0034904322,0.39039528,0.010411089
073031,2025,0,0,0.9013046,0.001918774,0.09265266,0.004123941
073032,2025,1,1,0.0029239617,0.95260066,0.044475075,3.2900465e-07
073033,2025,1,1,0.0026653926,0.95348936,0.043845214,4.968984e-08
073034,2025,1,1,0.07830377,0.9216919,4.0711066e-06,3.1097443e-07
073035,2025,1,1,0.083559826,0.91643953,1.5795257e-08,6.628242e-07
073036,2025,1,1,6.5550295e-05,0.9564356,0.0014886364,0.042010248
073037,2025,1,1,9.1909445e-05,0.9293248,0.012358024,0.05822532
073038,2025,1,1,0.0045669205,0.9913873,0.0040455484,2.8316737e-07
073039,2025,1,1,0.0048933276,0.98476845,0.010338282,1.2706833e-08
073040,2025,1,1,0.003712505,0.9733329,0.022954375,1.7976313e-07
073042,2025,2,1,0.0006581595,0.50342745,0.495914,3.0550171e-07
073043,2025,2,2,0.0003201619,0.1621649,0.83751494,4.991016e-08
073044,2025,2,2,0.00014899341,0.07593587,0.923915,6.886993e-08
073045,2025,2,2,0.00020909277,0.21175347,0.7880367,6.790495e-07
073046,2025,1,1,0.0008510416,0.74790066,0.25124663,1.6233431e-06
073047,2025,1,1,0.0023949472,0.9819058,0.01569854,6.7966835e-07
073048,2025,1,1,0.0070418343,0.99149454,0.0014634157,2.0463159e-07
073049,2025,1,2,0.00042327138,0.4140165,0.58555996,2.6820877e-07
073050,2025,2,2,4.327473e-05,0.023743186,0.97621334,1.7219408e-07
073051,2025,2,2,1.8658902e-05,0.00577739,0.99420387,1.2757498e-07
073052,2025,2,2,1.68161e-05,0.0043682004,0.9956149,7.0691314e-08
073053,2025,2,2,2.075169e-05,0.006583703,0.9933955,6.2177094e-08
073054,2025,2,2,2.27882e-05,0.00874998,0.9912271,1.2715807e-07
073055,2025,2,2,2.0982694e-05,0.0031951186,0.9967835,3.2190476e-07
073056,2025,2,2,0.00010050961,0.005112043,0.99478585,1.5241304e-06
073057,2025,2,2,8.6450746e-05,0.0033101533,0.99660146,1.8469259e-06
