SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
113204,2023,0,0,0.99999905,9.757503e-07,1.4272105e-18,2.409492e-16
067222,2023,2,1,0.00059347285,0.501601,0.49780452,1.1052783e-06
116442,1995,0,0,1.0,7.1099827e-12,7.259687e-25,3.535251e-20
229061,1995,0,0,1.0,5.5896164e-12,1.9224332e-29,8.278422e-28
033058,2023,1,2,8.285815e-05,0.097690344,0.9022268,5.4233325e-08
066011,2000,0,0,0.99999976,2.624135e-07,6.33882e-19,1.8983892e-16
059183,2005,0,0,0.99232566,0.007674357,3.299629e-10,2.2436447e-11
159075,2005,0,0,0.9999987,1.2755398e-06,9.005456e-19,1.3715048e-16
110334,2023,0,0,0.9999976,2.4424342e-06,1.793627e-18,3.7055603e-16
248148,2020,0,0,0.9999801,1.9850473e-05,5.817522e-16,2.8109076e-15
104013,1995,0,0,1.0,1.1253145e-12,2.3901167e-29,1.8723756e-24
105044,2000,0,0,1.0,6.674991e-13,8.4177053e-29,1.6325792e-24
159224,2005,0,0,0.999959,4.102751e-05,1.7721384e-14,3.5809878e-13
112418,2005,0,0,1.0,6.5292384e-13,1.338624e-28,8.898289e-24
075289,1995,0,0,0.9999999,7.94857e-08,9.0140505e-21,4.1681226e-18
152027,1995,0,0,1.0,7.998269e-12,7.376064e-25,2.1863127e-20
130285,2023,3,3,1.193951e-05,0.0005309268,4.211106e-08,0.99945706
142118,2005,0,0,1.0,7.1312584e-10,9.572105e-24,5.775392e-20
138296,2005,0,0,1.0,1.008533e-12,1.862001e-28,4.7438892e-24
111033,2010,0,0,0.99999785,2.1172575e-06,1.954018e-18,3.0463678e-16
063160,2020,2,2,9.058152e-05,0.0036047425,0.99629325,1.1353674e-05
025006,2000,0,0,0.99995327,4.6743444e-05,2.293278e-14,3.8102697e-13
161182,2015,0,0,1.0,3.2883911e-09,2.2824728e-24,8.464785e-21
113344,2015,0,0,0.9999999,1.3307148e-07,3.506199e-21,1.7026515e-18
023026,2005,0,0,0.99868935,0.001310707,2.3986669e-11,7.923312e-12
165030,2000,0,0,1.0,2.7018307e-10,1.6270707e-24,1.1870961e-20
066539,2010,0,0,0.98145133,0.018548666,1.3024391e-10,1.2590001e-11
061113,2010,0,0,0.99576557,0.004234407,1.1687896e-10,1.8809544e-11
160091,2020,0,0,0.9999224,7.7571465e-05,8.048498e-16,2.793532e-14
152116,2020,1,1,0.0053073047,0.99465334,3.935684e-05,1.32439155e-11
065019,1995,0,0,1.0,8.2439534e-11,8.864443e-24,1.4696937e-18
137099,2020,0,0,1.0,3.3232703e-10,2.351014e-23,7.6326986e-20
304118,2010,0,0,0.9999982,1.7749535e-06,4.917544e-16,1.6783864e-13
069199,2023,0,0,0.9908992,0.009100801,1.7603997e-09,1.4968311e-11
109013,1995,0,0,1.0,2.7499663e-12,5.4420984e-29,5.656201e-25
040208,2005,0,0,0.9999976,2.4436667e-06,3.5812775e-16,4.4966303e-14
076508,2005,0,0,0.996768,0.0032319576,1.0132855e-12,7.8237037e-13
032013,2023,1,1,0.004275976,0.9956963,2.7657872e-05,2.8700952e-12
167083,1995,0,0,1.0,2.85751e-13,1.2605647e-30,1.1313589e-25
030043,2023,0,2,0.0020243032,0.010502985,0.9873117,0.00016101649
140298,2015,0,0,1.0,2.5239396e-12,2.5596777e-28,1.7484253e-23
053085,2015,0,0,0.9995766,0.00042337555,5.001235e-13,1.353247e-12
081350,2020,1,1,0.0012639521,0.99804986,0.0006861435,3.9209645e-08
122169,2005,0,0,1.0,4.417241e-08,1.2077875e-21,7.018444e-19
048058,2020,0,0,0.9930715,0.006928526,4.9451606e-11,8.720639e-12
030043,2020,0,2,0.0017205082,0.00626644,0.9918902,0.00012278405
140296,2015,0,0,1.0,1.0968429e-11,5.9460086e-27,2.4705344e-22
185008,2005,0,0,1.0,4.2572132e-10,5.918968e-26,4.894967e-22
015004,1995,0,0,0.9999989,1.1305349e-06,8.518399e-18,3.095022e-13
094107,2020,0,0,0.99999976,2.8543346e-07,6.138819e-22,4.436822e-19
003001,2005,0,0,0.9999765,2.3454802e-05,7.436019e-15,6.6264828e-12
083218,2015,1,1,0.009189765,0.9907348,7.527055e-05,7.3226325e-08
033073,2010,0,0,0.9918104,0.008189653,4.702686e-10,1.5019957e-11
091318,2020,0,0,0.9999958,4.1792046e-06,1.384711e-17,1.0227537e-15
054001,2000,0,0,0.99611294,0.0038870606,2.1797744e-10,3.0446418e-10
087050,2000,0,0,0.99991524,8.4718406e-05,4.9546126e-13,1.5476266e-12
163027,2005,0,0,1.0,9.750681e-13,6.1508035e-28,3.109293e-23
087410,2000,0,0,0.9999989,1.0798118e-06,1.0408299e-16,2.800094e-14
058207,2015,0,0,0.9998354,0.0001646591,3.0996668e-13,9.299759e-13
061143,2005,0,0,0.9999845,1.5550186e-05,1.1441292e-14,5.8548617e-12
160124,1995,0,0,1.0,3.507473e-12,3.9568464e-28,8.298322e-25
115183,2015,0,0,1.0,7.702944e-12,2.705038e-25,3.6846153e-20
194053,2010,0,0,1.0,2.2737875e-12,1.2716412e-27,2.7853877e-23
079785,2023,0,0,0.9998555,0.00014450906,9.456305e-15,2.2198702e-13
137046,2010,0,0,1.0,1.3981972e-12,7.195824e-27,4.833401e-22
112407,2020,0,0,1.0,5.570902e-13,4.4807853e-29,3.5120975e-24
135164,2010,0,0,1.0,2.672924e-12,9.484018e-28,2.2567248e-24
049019,2005,0,0,0.999951,4.9036327e-05,1.911915e-13,1.4524021e-12
149190,1995,0,0,1.0,2.4572393e-11,7.899695e-26,2.581238e-22
054203,1995,0,0,1.0,2.659373e-11,6.235698e-25,6.499569e-20
059162,2010,0,0,0.99973625,0.00026371935,1.3826075e-13,1.0007603e-12
245031,2015,0,0,1.0,3.0771635e-11,4.467545e-27,1.0435547e-23
118269,2015,0,0,0.99999714,2.8982133e-06,1.746027e-16,1.4210176e-14
066183,2020,0,1,0.19107492,0.808925,1.1639839e-07,2.5270185e-12
153007,1995,0,0,1.0,3.100624e-11,6.8855595e-26,5.2702945e-23
167155,1995,0,0,1.0,1.9327323e-13,6.301005e-31,4.9488798e-26
100081,2023,0,0,0.99923825,0.0007618027,1.3104837e-11,7.156442e-11
174068,1995,0,0,0.99999976,2.1319217e-07,2.44262e-20,8.8492965e-18
078062,2023,0,0,0.99989796,0.00010197358,1.9869052e-14,2.5353366e-13
085537,2023,0,2,0.0062584835,0.08085439,0.9128238,6.3243315e-05
116164,1995,0,0,1.0,1.0488084e-12,1.0554669e-27,3.404212e-23
301035,2010,0,0,0.99917704,0.0008228868,8.225092e-12,7.654749e-12
135092,2010,0,0,1.0,8.1721023e-13,1.3637352e-28,1.5035551e-24
055260,2005,0,0,1.0,1.7235985e-08,6.939475e-21,9.780309e-18
094100,2000,0,0,1.0,5.607059e-10,4.7063207e-26,4.0479586e-22
052012,2005,0,0,0.99999774,2.212346e-06,5.1177056e-17,6.2408553e-15
044192,2000,0,0,1.0,9.565165e-10,1.4775889e-22,9.069211e-19
308101,2000,0,0,1.0,1.4672055e-12,1.2828034e-27,2.1777941e-23
016086,2015,1,1,0.0038277234,0.9960871,8.5166364e-05,5.074861e-11
162078,1995,0,0,0.99961746,0.00038250498,1.5609517e-12,4.0985583e-12
076013,2010,1,1,0.008669733,0.99108815,0.00024204011,2.1005147e-09
127130,2023,0,0,0.74499035,0.2550096,1.4244655e-10,1.7490289e-12
130177,2015,0,0,1.0,1.3361378e-08,4.0230527e-21,7.030586e-18
127167,2020,0,0,0.99983406,0.00016586945,1.4243171e-16,1.4220105e-15
094135,2010,0,0,1.0,6.187738e-10,8.884237e-26,3.2788997e-22
165187,2005,0,0,1.0,3.1794326e-10,1.0268307e-24,7.284054e-22
057286,1995,0,0,1.0,2.541417e-12,1.2629064e-26,5.232915e-22
073002,2005,0,0,0.99994123,5.8807393e-05,7.7165235e-15,1.1230041e-11
055271,2020,1,1,0.23387522,0.76612455,2.1882636e-07,1.3918789e-11
177018,2005,0,0,1.0,1.7538125e-12,2.914773e-26,3.2662052e-21
089274,2023,0,0,0.99820447,0.0017954644,1.298321e-11,4.139643e-12
177131,2020,0,0,0.9997048,0.00029517684,5.605171e-13,1.8841706e-12
135008,1995,0,0,1.0,9.7950176e-11,8.026699e-26,5.50662e-24
165382,1995,0,0,1.0,2.0088825e-11,1.3919594e-28,9.935088e-25
165118,1995,0,0,1.0,7.4717954e-11,6.7755995e-27,4.3817793e-23
115179,2015,0,0,1.0,6.102557e-12,6.208328e-26,4.3394828e-21
076761,1995,0,0,1.0,1.2948272e-11,1.1738438e-27,2.8990755e-23
107108,2000,0,0,1.0,7.950843e-12,1.7537591e-27,7.6539135e-23
138168,2015,0,0,1.0,3.85749e-13,2.6707653e-29,1.8681305e-24
115214,2005,0,0,1.0,2.9184597e-12,2.0753293e-26,9.563501e-22
135269,2005,0,0,1.0,2.0526957e-12,9.364912e-28,6.9927975e-24
183047,1995,0,0,1.0,1.0376933e-12,8.577188e-28,3.956932e-23
080002,2000,0,0,1.0,1.0067516e-08,2.3645628e-20,1.7483448e-16
057063,1995,0,0,1.0,1.2980361e-12,2.757272e-27,1.4373441e-22
110244,2005,0,0,0.9999999,1.714759e-07,5.4653794e-21,4.8659334e-18
101088,2015,0,0,0.8177645,0.18223542,9.776056e-08,5.6652173e-11
116165,2010,0,0,1.0,5.0011625e-08,2.6737035e-20,2.1957523e-17
160211,1995,0,0,1.0,2.1843415e-12,7.1355704e-29,4.2282286e-24
064056,2000,0,0,0.99999285,7.195959e-06,9.213108e-15,8.6136035e-13
183060,2010,0,0,1.0,2.1038336e-11,1.6525468e-26,4.364782e-22
134164,2015,0,0,1.0,7.220892e-11,3.9447785e-26,3.5556395e-24
118480,2005,0,0,1.0,9.479055e-11,2.940762e-26,2.1158542e-22
113400,2020,0,0,1.0,4.265386e-08,1.4464149e-21,8.677108e-19
107431,2000,0,0,1.0,9.9478386e-12,2.3264052e-26,1.2199658e-21
110093,2015,0,0,0.99999523,4.75347e-06,7.390249e-18,1.0156382e-15
051036,2023,0,0,0.9998882,0.000111820365,3.2779958e-14,3.371226e-13
088209,2020,0,0,0.9929488,0.0070512276,1.13367454e-10,3.5304073e-12
055227,2005,0,0,1.0,3.7956962e-08,4.8178692e-20,4.844692e-17
163035,2005,0,0,1.0,1.8624104e-12,1.2383095e-26,9.93279e-22
300005,2000,0,0,0.9983943,0.0016056616,2.6912097e-12,6.221911e-10
081175,2020,2,2,0.00011669808,0.04789047,0.9519926,3.0845098e-07
132011,2000,0,0,1.0,6.3225945e-11,6.8410246e-26,1.6923838e-23
173039,1995,0,0,1.0,5.8144742e-09,3.4953806e-22,7.4601015e-19
007027,2005,0,0,0.8508578,0.14914215,7.72256e-11,5.6299886e-08
198096,2005,0,0,1.0,1.1345234e-12,1.6574758e-28,1.3420275e-23
181082,2010,0,0,1.0,5.0678897e-12,2.497866e-28,1.6971088e-24
246016,2015,0,0,1.0,2.8460578e-11,9.217507e-28,6.85744e-24
121102,2020,0,0,0.9999999,1.2173489e-07,1.958177e-19,1.01791536e-16
117134,2023,0,0,0.99998367,1.638655e-05,3.829673e-16,1.7366493e-14
276029,2020,0,0,1.0,1.4147898e-15,4.2463527e-37,5.792964e-32
065107,2000,0,0,0.9999968,3.256966e-06,1.1421927e-16,1.180594e-12
055173,2000,0,0,1.0,3.440755e-08,5.513904e-20,6.814359e-17
035071,2000,0,0,1.0,3.3081715e-08,8.996776e-20,1.1975826e-16
152050,1995,0,0,1.0,8.254995e-12,2.0760588e-25,4.3131265e-21
065089,1995,0,0,1.0,1.6823407e-10,1.024788e-24,1.6226733e-20
162003,2010,0,0,0.99960834,0.0003917056,4.1265793e-12,7.356507e-12
175245,2005,0,0,1.0,4.5839526e-12,5.496247e-26,2.3504424e-21
116256,2023,0,0,0.99994946,5.059384e-05,2.2496999e-13,2.177372e-12
094069,1995,0,0,1.0,2.1501301e-10,1.0277623e-26,1.4385399e-22
078378,2015,0,0,0.9999999,6.844924e-08,3.1460072e-21,1.2517743e-18
185159,2023,0,0,0.98218197,0.017818054,2.6307483e-18,5.8770087e-18
095271,2015,0,0,0.9999956,4.4442186e-06,6.32747e-17,3.4852316e-15
148101,2005,0,0,1.0,4.0088663e-10,1.6670605e-24,1.1424948e-20
049006,1995,0,0,0.9998281,0.00017185332,1.0571808e-13,6.451372e-13
306121,1995,0,0,0.99997234,2.7712724e-05,2.5947501e-15,7.7625596e-14
047002,1995,0,0,0.99984384,0.00015611538,1.7209313e-12,6.8008485e-12
100015,2020,0,0,0.9965396,0.0034604887,2.7337185e-10,1.4183915e-10
070211,2010,0,0,0.94758064,0.05241937,3.43034e-08,8.06572e-11
063186,2010,0,0,0.9991903,0.0008097289,8.976763e-12,4.57269e-12
151126,2010,0,0,1.0,2.812695e-12,2.0008187e-25,2.3481853e-20
197043,2023,1,1,0.0017017706,0.8362704,0.16202787,9.262848e-09
304004,1995,0,0,0.9999924,7.687558e-06,6.594891e-15,1.8184525e-12
118440,2010,0,0,1.0,7.5794336e-11,1.1737727e-26,7.395089e-23
110277,2010,0,0,0.9999434,5.656381e-05,2.753517e-15,6.560222e-14
063172,2015,0,0,0.9981188,0.0018811632,4.179797e-12,3.26412e-12
304003,2000,0,0,0.99999714,2.912199e-06,1.1655082e-15,1.911964e-12
166007,2005,0,0,1.0,2.2899588e-10,1.1749209e-24,1.0840304e-20
067010,1995,0,0,1.0,7.302304e-11,2.1308774e-24,2.2771995e-19
067283,2015,1,1,0.0009202896,0.99548185,0.003597857,6.69092e-10
222086,2020,0,0,0.9999995,4.697539e-07,1.8673169e-17,5.903529e-15
163088,2010,0,0,0.98486036,0.015139627,7.4650575e-10,2.913471e-11
151126,2023,0,0,0.9999975,2.5117067e-06,5.3414845e-16,1.5773688e-12
051011,2000,0,0,1.0,1.8521286e-10,9.346333e-25,1.3457771e-20
036102,2015,2,2,0.00033535555,0.24497345,0.7546911,2.6676421e-08
101596,2000,0,0,0.99999857,1.4370331e-06,1.1887905e-18,1.7585964e-16
049127,2005,0,0,0.9999964,3.5711348e-06,1.3596825e-15,7.2976613e-13
096016,2000,0,0,1.0,3.0170465e-08,2.1193702e-20,2.2755954e-17
047018,2005,1,1,0.00057807035,0.5825973,0.41681236,1.2311672e-05
079732,2023,0,0,0.9999788,2.1176384e-05,4.1791974e-17,4.226207e-15
168100,2005,0,0,1.0,2.3111778e-11,2.9182426e-27,4.0809037e-23
309024,2010,0,0,0.9982004,0.0017995111,1.196955e-10,3.3120662e-11
087107,1995,0,0,1.0,3.099409e-09,1.4782323e-21,2.3067007e-17
201023,2005,0,0,1.0,1.6558121e-11,8.642547e-28,1.008943e-23
135021,2020,0,0,1.0,1.6524198e-12,1.9502525e-27,5.5374823e-23
045003,2000,2,2,3.2162072e-05,0.015215597,0.9847519,3.5869633e-07
160340,2005,0,0,1.0,2.2236748e-09,9.280713e-25,4.1732554e-21
103010,2005,0,0,0.9999999,1.6320998e-07,1.7664221e-19,5.69463e-17
235070,2010,0,0,1.0,6.4473305e-12,2.3491355e-27,2.472974e-24
177090,2010,0,0,0.99972254,0.00027747857,1.1129373e-12,3.502362e-12
116430,2005,0,0,1.0,8.508607e-09,4.691882e-22,7.5976974e-19
301018,2023,3,3,1.1955281e-05,0.00035442214,3.5154358e-08,0.99963355
072016,2015,0,0,0.9996902,0.00030987168,1.3390985e-12,4.329068e-11
122008,2000,0,0,0.99999964,3.1255826e-07,6.586026e-19,1.6276728e-16
108183,2005,0,0,1.0,1.5406552e-10,1.1746999e-26,3.9047504e-23
166254,2020,0,0,0.99999964,3.7579204e-07,1.7920772e-19,3.2924558e-17
214004,2015,0,0,1.0,1.2598547e-09,5.09905e-24,2.1941916e-20
109099,2023,0,0,0.9999945,5.538662e-06,1.0822865e-17,1.1730925e-15
174092,2000,0,0,0.9999999,9.9478946e-08,5.611641e-20,3.1983365e-17
184203,2005,0,0,1.0,3.8816632e-12,1.5916707e-27,5.8810533e-23
168232,2010,0,0,1.0,1.0873471e-10,2.3022155e-26,1.7183671e-22
067253,2015,1,1,0.0006144445,0.9856516,0.013733915,1.7672507e-08
017110,2023,0,0,0.9999386,6.1383216e-05,2.7103716e-14,2.510235e-13
019017,2000,0,0,0.9987325,0.0012674502,1.3840611e-11,3.5859623e-12
168083,2000,0,0,1.0,3.3661368e-12,3.3948644e-29,8.913776e-25
111361,2020,0,0,1.0,5.3993805e-09,1.06147325e-23,1.5290311e-20
134203,2020,0,0,1.0,1.8869005e-11,1.1769825e-27,7.502713e-26
120318,2023,0,0,1.0,2.9260068e-08,9.553874e-22,4.965027e-19
081368,2000,0,0,0.999731,0.00026892862,1.1134436e-12,1.8788332e-12
066155,1995,0,0,1.0,4.5241642e-13,2.8991424e-30,1.6519174e-25
047031,2023,3,1,0.00039434593,0.7450689,0.0063844025,0.24815227
174040,2005,0,0,1.0,1.09251726e-10,4.521971e-25,6.480793e-23
045098,2000,0,0,0.9976682,0.002331749,1.5078394e-10,1.85122e-11
165399,1995,0,0,1.0,1.9785753e-11,3.6330627e-25,1.6358243e-20
069001,1995,0,0,1.0,1.2542185e-08,4.2788945e-20,1.2204722e-15
091385,2005,0,0,0.99996376,3.6271624e-05,1.2141458e-14,2.0516497e-13
049196,2005,0,0,0.99989617,0.00010379778,4.674889e-14,4.1459135e-13
095135,2010,0,0,0.99951506,0.00048489115,1.1259006e-11,1.2773513e-11
135052,2010,0,0,1.0,1.2673965e-12,4.1993347e-28,3.220522e-24
012117,2010,0,1,0.07391259,0.9212174,0.004860144,9.851313e-06
138251,2015,0,0,1.0,1.5302969e-13,1.0497275e-30,1.0748411e-25
101030,2000,0,0,0.99998486,1.5198679e-05,3.3262935e-15,1.06125815e-13
304004,2000,0,0,0.99998975,1.0274413e-05,1.1247868e-14,2.1243918e-12
009027,1995,0,0,0.9999969,3.056557e-06,8.812557e-17,8.345361e-13
004011,2020,1,1,0.068799555,0.9311232,7.73014e-05,9.1272473e-10
303040,2020,0,0,0.99948275,0.00051719404,1.2160098e-12,1.4542771e-12
017043,2015,0,0,0.99990785,9.212214e-05,4.459493e-14,5.13412e-13
168003,2010,0,0,1.0,1.3568003e-09,5.4902593e-24,1.6134578e-20
123195,2005,0,0,0.99886274,0.0011372578,1.2816965e-12,4.209404e-12
139105,2010,0,0,1.0,1.5328677e-13,1.6675068e-30,1.207177e-25
069089,2010,0,0,0.99986374,0.00013622157,1.1529273e-12,2.3436155e-12
125074,2000,0,0,1.0,2.1034392e-12,2.8947596e-27,5.478483e-23
191048,2010,0,0,1.0,1.9762163e-09,1.7734195e-24,3.970393e-21
150199,1995,0,0,1.0,6.178465e-11,8.2437375e-25,1.7632296e-21
112773,2023,0,0,1.0,1.31946155e-11,6.9598476e-25,9.442831e-20
035061,1995,0,0,1.0,2.7529672e-09,6.982409e-22,4.3835125e-18
152092,1995,0,0,1.0,1.3152586e-10,1.0260085e-24,4.306663e-22
042014,1995,0,0,0.9999937,6.298204e-06,4.8696983e-15,6.28976e-13
067407,2010,0,0,0.9997353,0.0002647447,1.7233712e-13,7.1000616e-13
022019,1995,0,0,1.0,3.3678051e-09,6.577184e-21,2.9642487e-16
043139,2010,0,0,0.9999368,6.313653e-05,4.5992727e-14,7.225663e-13
106089,2010,0,0,0.99999845,1.5169641e-06,1.5070658e-18,2.5763725e-16
072140,2005,0,0,0.9999999,1.2966053e-07,8.789677e-19,5.0461665e-16
008007,2010,1,1,0.0007045585,0.9990326,0.00014303986,0.000119759236
169110,1995,0,0,1.0,4.5806636e-13,4.3861952e-30,3.0063933e-25
070005,2005,0,0,1.0,7.09384e-11,7.27371e-26,6.894694e-22
071275,2010,0,0,0.9999999,9.061498e-08,1.1450602e-20,3.498829e-18
047151,1995,0,0,0.99851674,0.0014832118,3.2878342e-11,1.3412214e-11
076002,1995,0,0,1.0,3.9614287e-10,9.529365e-25,5.221512e-21
101011,1995,0,0,0.9999995,4.6621918e-07,5.045043e-18,1.3573287e-15
076772,2000,0,0,1.0,1.926972e-09,6.5416677e-24,1.5577023e-20
198164,2005,0,0,1.0,2.2939081e-12,1.330306e-28,5.321139e-24
074361,2005,0,0,0.9923598,0.0076402286,9.341934e-13,4.469077e-13
068357,2010,0,0,0.999793,0.0002069897,2.5756602e-13,1.5478417e-12
121265,2015,0,0,0.9999999,7.2135514e-08,1.3387212e-20,7.867907e-18
107005,1995,0,0,1.0,3.399639e-11,3.9118279e-25,1.1971507e-20
163147,2005,0,0,1.0,2.3969628e-12,3.8248965e-27,1.1665305e-22
070216,1995,0,0,1.0,1.1413528e-10,7.314086e-25,1.14025684e-20
095374,2010,0,0,0.9999994,5.538396e-07,7.065989e-19,1.07845955e-16
166203,2010,0,0,1.0,5.5371995e-11,9.29095e-25,7.399502e-20
079786,2010,0,0,0.9999435,5.64598e-05,2.095445e-15,9.12607e-14
155037,2015,0,0,0.9999988,1.1712663e-06,7.749431e-19,1.4059265e-16
047192,2020,3,3,0.0008004169,0.00011994963,5.1043487e-05,0.99902856
122069,2005,0,0,1.0,1.740002e-08,4.3587253e-22,2.6626106e-19
168076,2000,0,0,1.0,6.645327e-10,1.3037574e-24,2.367188e-21
018081,2020,0,0,0.8945468,0.10545296,1.7135292e-07,2.9708214e-09
169174,2020,0,0,0.99965024,0.0003497137,6.8936644e-14,8.9120383e-13
122008,1995,0,0,1.0,1.5674007e-12,5.7661855e-29,3.6876873e-24
165430,2000,0,0,1.0,3.9814146e-12,4.1789418e-29,8.525367e-25
040125,2000,0,0,0.9999999,1.266886e-07,9.037817e-19,5.2060264e-14
310013,2005,1,1,0.0047691814,0.993598,0.0016328356,1.6132928e-10
174090,2015,0,0,1.0,2.6146989e-08,2.4018886e-22,2.4113388e-19
121061,2000,0,0,1.0,1.4473572e-08,5.473768e-21,8.982862e-18
019020,1995,0,0,0.9998405,0.00015942214,1.6059341e-12,2.6579945e-12
173077,1995,0,0,1.0,4.0995353e-11,7.0084056e-28,5.696545e-24
159282,2000,0,0,1.0,9.15549e-11,3.2681556e-25,4.8887178e-21
042008,2005,0,0,0.9998011,0.00019896695,6.669474e-14,3.294224e-11
084256,2020,2,2,3.8266644e-05,0.013679481,0.9862809,1.4318354e-06
072191,2023,0,1,0.27519074,0.72479427,1.4987559e-05,7.739373e-09
046013,2010,0,0,0.94845563,0.051544424,9.1560155e-09,6.514524e-11
132268,2020,0,0,1.0,2.0777837e-12,5.9356034e-28,1.788256e-24
115113,1995,0,0,1.0,4.0325382e-11,1.5401844e-26,8.125972e-24
057250,2000,0,0,1.0,1.6619934e-09,6.650013e-23,2.8623998e-19
184203,2005,0,0,1.0,3.116233e-12,1.2092452e-27,5.400383e-23
132048,2005,0,0,1.0,8.238542e-12,4.845739e-27,2.97736e-24
163119,2020,1,1,0.0016655915,0.99528706,0.0030470814,2.6048804e-07
143072,1995,0,0,1.0,5.4491387e-11,7.7736105e-24,2.0371368e-20
026042,2005,0,0,0.9999989,1.1051004e-06,5.2617872e-17,7.958409e-15
012163,2015,1,1,0.00029689856,0.6689992,0.33070385,4.7424503e-08
083178,2010,1,1,0.0016501409,0.9979085,0.00044117757,1.9015123e-07
184203,2000,0,0,1.0,3.155818e-12,1.2448259e-27,5.531381e-23
070136,2005,0,0,1.0,1.4429456e-10,1.5938119e-24,3.2711323e-20
052283,2005,0,0,1.0,3.932172e-08,7.717752e-20,8.697099e-17
041058,2005,0,0,0.89056164,0.1094381,1.6081516e-07,4.0098946e-10
060262,2000,0,0,1.0,4.138193e-08,3.3537802e-20,3.2584216e-17
199110,2010,0,0,0.9999982,1.8457705e-06,3.2866302e-16,5.872618e-14
118003,2005,0,0,1.0,1.8605874e-10,2.890226e-26,1.0970334e-22
121211,2020,0,0,1.0,1.2078507e-08,1.1786839e-22,1.2199437e-19
002022,2015,0,0,0.96884984,0.031150222,4.9148006e-09,4.7613847e-11
012007,1995,0,0,1.0,4.638248e-10,2.4717585e-23,4.792009e-19
176151,2010,0,0,0.9999385,6.15528e-05,1.3722556e-14,2.0909012e-13
091579,2000,0,0,1.0,2.7928461e-08,1.4699158e-21,1.0640259e-18
115276,2020,0,0,1.0,2.864633e-12,1.2557581e-26,4.244798e-22
064163,2020,0,0,0.9997336,0.00026639836,3.3249935e-12,3.2631274e-12
188036,2015,0,0,1.0,9.27849e-12,1.8359887e-28,6.0363143e-24
192054,2005,0,0,1.0,2.9836043e-11,4.5259358e-27,6.5039427e-25
076379,1995,0,0,1.0,1.0366612e-11,1.1631682e-27,3.163273e-23
177015,2023,0,0,0.99976975,0.00023022953,1.3235826e-12,7.686545e-11
106012,2010,0,0,0.9999975,2.47459e-06,7.262492e-18,6.73678e-16
157176,1995,0,0,1.0,7.070788e-09,4.5445605e-23,3.6573086e-20
075160,1995,0,0,0.99999964,3.5869786e-07,6.6721335e-18,2.4261982e-15
191036,2010,0,0,1.0,6.9774626e-09,5.246144e-23,7.036696e-20
168029,1995,0,0,1.0,3.779922e-13,4.6933668e-30,1.8747258e-25
055245,1995,0,0,1.0,9.186004e-13,7.1631194e-28,2.98702e-23
271004,2020,0,0,1.0,1.3043325e-12,5.6006637e-30,2.843661e-25
183025,2023,0,0,0.90852123,0.09147884,1.2095316e-09,2.0576926e-11
075094,2015,0,0,0.9970836,0.002916346,1.5355878e-10,6.8637856e-12
015096,2023,0,2,0.021398414,0.30378568,0.6746582,0.00015775669
043009,2005,0,0,0.9999989,1.0790952e-06,1.7939595e-16,2.2107315e-13
107035,2000,0,0,1.0,1.0624459e-11,6.052079e-26,3.3328624e-21
121154,2000,0,0,0.99999964,3.0503176e-07,5.0679152e-20,1.5017658e-17
116493,2010,0,0,1.0,1.1533748e-08,9.59039e-22,1.4228522e-18
115325,2005,0,0,1.0,2.3872126e-12,1.821119e-26,9.397758e-22
146090,2010,0,0,1.0,2.867919e-08,5.639749e-22,3.9790091e-19
155328,2023,0,0,0.99999535,4.6863133e-06,1.1618738e-17,1.0438486e-15
117399,1995,0,0,1.0,9.849374e-13,4.366401e-28,1.28166144e-23
108145,1995,0,0,1.0,2.519255e-12,1.1991243e-29,1.2693017e-25
060020,1995,0,0,1.0,1.4371075e-12,3.4404327e-27,2.5139238e-22
194022,2020,0,0,0.9997342,0.0002657654,2.433651e-14,8.21494e-15
119019,2005,0,0,0.9998883,0.00011172765,3.2685424e-15,8.103623e-14
050106,2005,0,0,0.9999999,1.3681215e-07,3.5475864e-19,1.879496e-16
076319,2000,0,0,1.0,3.5034647e-10,4.869739e-26,2.0039153e-22
096034,2015,0,0,0.92427826,0.0757217,6.816447e-09,4.219688e-11
080089,2023,2,2,5.9866252e-05,0.031806473,0.96813357,9.689614e-08
058085,2015,0,0,0.9991302,0.000869853,3.6455027e-12,1.858088e-12
125005,2005,0,0,0.9999999,1.4834242e-07,2.8019435e-19,1.162935e-16
133199,2010,0,0,1.0,4.10148e-12,1.1248804e-28,2.4177593e-26
054168,2000,0,0,0.99999034,9.701619e-06,1.4205194e-15,4.9772513e-14
178060,2010,0,0,0.99997616,2.3832903e-05,1.6147101e-15,4.9677154e-14
157136,2015,0,0,0.9999814,1.8551782e-05,1.4971225e-17,1.2291867e-15
027049,2010,0,0,0.99998677,1.3187449e-05,4.1690123e-15,1.3873133e-13
170194,2023,0,0,0.91352123,0.086478755,3.2597598e-08,9.4170255e-11
153044,2010,0,0,1.0,1.343249e-12,2.675071e-27,1.2933513e-22
087216,2000,0,0,0.99989223,0.00010778807,4.4823222e-13,1.4299152e-12
174027,2010,0,0,1.0,1.7735369e-10,9.4870986e-27,1.589054e-22
084002,1995,0,0,0.9997359,0.0002641142,3.809719e-12,1.0544584e-11
178038,2015,0,0,0.9999242,7.579402e-05,3.214164e-14,4.0964375e-13
