SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
083045,2025,1,1,0.0003327616,0.9562022,0.0075757583,0.03588933
083046,2025,1,1,0.0005478818,0.90537393,0.034330633,0.059747543
083048,2025,3,3,0.0002292007,0.019375926,7.633177e-06,0.9803873
083049,2025,3,1,0.00029575045,0.7455782,0.0023295474,0.25179645
083050,2025,3,3,0.0081558125,0.005973752,0.0055303182,0.9803402
083051,2025,0,3,0.060323693,0.009046831,0.095528685,0.83510077
083052,2025,0,0,0.7371813,0.0012585275,0.13672929,0.12483088
083053,2025,0,2,0.09092422,0.006463237,0.89815444,0.00445809
083054,2025,0,2,0.013070193,0.010986909,0.97571635,0.00022666101
083056,2025,0,0,0.905124,0.09473662,4.123051e-05,9.817984e-05
083057,2025,0,0,0.5349576,0.4648436,0.00012618318,7.267551e-05
083058,2025,0,1,0.17263241,0.8270941,0.00023885968,3.4687077e-05
083059,2025,0,0,0.6744463,0.32421917,0.0010152836,0.00031918785
083060,2025,0,0,0.92388254,0.076015964,1.5536296e-05,8.5987784e-05
083061,2025,0,0,0.5706542,0.42925936,3.4314024e-05,5.219222e-05
083062,2025,0,1,0.44698888,0.55254036,0.00034268622,0.00012806323
083063,2025,0,1,0.47684053,0.5230187,8.663808e-05,5.4140768e-05
083064,2025,0,1,0.3200306,0.6798872,5.0717834e-05,3.1417832e-05
083067,2025,1,1,0.001070979,0.9988599,6.911441e-05,2.7380697e-08
083068,2025,1,1,0.0016979836,0.99813217,0.0001697726,1.6654836e-07
083069,2025,1,1,0.0025495412,0.99737597,7.432877e-05,1.2711872e-07
083070,2025,1,1,0.0009157847,0.9795059,0.019577703,5.6659445e-07
083071,2025,1,1,0.000876692,0.8370486,0.16207467,1.4956116e-07
083072,2025,2,2,0.0006183728,0.35835576,0.641025,8.700504e-07
083075,2025,3,3,0.00045750182,0.455114,0.0015120587,0.5429165
083081,2025,3,3,0.009190873,0.07924676,0.11171278,0.79984957
083082,2025,0,2,0.025556669,0.01879358,0.8458079,0.109841794
083084,2025,0,2,0.0040766103,0.008472864,0.9840971,0.003353437
083085,2025,2,2,0.00018901222,0.009251171,0.9905455,1.4314513e-05
083089,2025,1,1,0.0014545469,0.99527353,0.0032710864,8.025231e-07
083090,2025,1,1,0.0014941132,0.9962489,0.0022561578,8.7380823e-07
083091,2025,1,1,0.0005681931,0.880798,0.11863362,2.0941042e-07
083092,2025,1,1,0.00053189346,0.949073,0.05039496,1.3356716e-07
083093,2025,1,1,0.0011426624,0.7429956,0.25586143,3.0236285e-07
083094,2025,1,1,0.0016807693,0.9087471,0.08957188,2.177337e-07
083095,2025,1,1,0.0031408973,0.9843812,0.01247779,9.158728e-08
083096,2025,3,1,6.118053e-05,0.6313165,3.567715e-06,0.36861882
083097,2025,3,3,0.0012400872,0.08507171,0.0018084705,0.9118798
083098,2025,3,3,0.00015040791,0.03178787,7.4162117e-06,0.96805423
083099,2025,3,3,0.00040269128,0.00021062935,2.9743494e-06,0.9993837
083100,2025,3,3,0.0009441699,0.00023411201,1.7224931e-05,0.99880457
083101,2025,3,3,0.0053708153,0.00044647613,0.00018698609,0.9939957
083102,2025,3,3,0.00079131254,0.00011231731,6.248649e-06,0.9990901
083103,2025,3,3,0.011289064,0.06741918,0.09180925,0.8294825
083105,2025,3,1,0.0007163395,0.5823372,0.009014247,0.40793222
083109,2025,0,2,0.008288423,0.0077159614,0.9797007,0.0042948457
083110,2025,2,2,0.00019502702,0.008775145,0.9910171,1.2664178e-05
083111,2025,0,1,0.04646442,0.95305943,0.00045768602,1.8398392e-05
083112,2025,1,1,0.0029085455,0.9949773,0.002112179,1.8470453e-06
083124,2025,0,1,0.04834167,0.95164275,1.3197862e-05,2.360636e-06
083125,2025,1,1,0.001407743,0.9985526,3.9663046e-05,2.9592648e-08
083128,2025,0,2,0.0046645543,0.011166716,0.97529775,0.008871053
083131,2025,3,3,0.0021500518,0.17634434,0.023763752,0.79774183
083174,2025,3,3,0.05927013,0.00048890547,0.0054539163,0.93478703
083175,2025,0,3,0.14084288,0.009566626,0.34954402,0.50004655
083176,2025,3,3,0.00018872309,0.2676886,0.0002392037,0.73188347
083177,2025,3,3,0.0021568509,0.020767272,0.0011731243,0.97590274
083178,2025,1,1,0.0010472505,0.9989095,4.3320666e-05,2.1298705e-08
083179,2025,1,1,0.0017876632,0.9981812,3.107985e-05,3.754378e-08
083180,2025,1,1,0.001555138,0.9984004,4.4485332e-05,4.3092626e-08
083187,2025,1,1,8.0336875e-05,0.98421985,1.9798438e-06,0.01569784
083188,2025,3,1,6.838171e-05,0.62606895,1.0133943e-05,0.37385258
083189,2025,1,1,4.878854e-05,0.97856337,2.4288877e-08,0.021387925
083190,2025,1,1,0.00013716023,0.9844118,9.972978e-05,0.015351238
083191,2025,1,2,0.00056802336,0.06614566,0.9301512,0.0031350374
083193,2025,0,0,0.96644217,0.03204943,0.0010058103,0.0005025883
083194,2025,1,1,0.0027572897,0.94593924,0.051297933,5.581113e-06
083195,2025,0,1,0.09725155,0.9021651,0.00056005886,2.3289807e-05
083197,2025,0,0,0.8798566,0.12013818,2.3737815e-07,5.034916e-06
083200,2025,2,2,8.43867e-05,0.019181248,0.9807326,1.7683378e-06
083201,2025,0,2,0.33532342,0.04882172,0.61316425,0.0026905534
083202,2025,2,2,0.00026465754,0.014674718,0.9848861,0.00017451438
083203,2025,0,2,0.004317561,0.00776117,0.9869429,0.0009784851
083204,2025,2,2,0.00020552697,0.031365838,0.9681807,0.00024793105
083205,2025,2,2,0.00035592995,0.039953396,0.95866805,0.0010227362
083206,2025,0,1,0.21039191,0.7895594,3.452245e-05,1.4115441e-05
083207,2025,1,1,0.011743154,0.9882081,4.8167476e-05,6.2715856e-07
083208,2025,1,1,0.0012011096,0.9986564,0.0001423381,1.4932724e-07
083211,2025,1,1,0.00016308996,0.9803683,0.00035703747,0.019111441
083212,2025,1,1,0.000480973,0.90920836,0.03014784,0.06016288
083217,2025,0,1,0.2571953,0.7427529,3.803899e-05,1.3794202e-05
083218,2025,0,1,0.08049949,0.9194554,3.9870265e-05,5.284791e-06
083220,2025,3,3,6.133864e-05,0.0981612,2.1317462e-06,0.9017753
083221,2025,3,3,0.00016824054,0.2972835,0.00024007955,0.7023082
083222,2025,3,1,0.00044611318,0.84149504,0.016152559,0.14190634
083223,2025,1,1,0.0005627742,0.6518351,0.33680218,0.010799928
083224,2025,0,2,0.025390424,0.009088224,0.9314123,0.034109093
083225,2025,0,2,0.010217715,0.008451743,0.9731795,0.008150971
083226,2025,0,1,0.08887531,0.9110449,7.006606e-05,9.743377e-06
083227,2025,1,1,0.0176521,0.9823173,2.9579694e-05,9.2803236e-07
083228,2025,0,0,0.86361337,0.13636841,1.2124224e-06,1.7040798e-05
083229,2025,1,1,0.0007803704,0.9991571,6.258262e-05,2.075629e-08
083230,2025,3,3,0.0013340436,0.00020840207,2.1707816e-05,0.9984358
083231,2025,2,2,0.00020458839,0.07104804,0.9287459,1.4267923e-06
084002,2025,2,2,0.00011735508,0.006952521,0.99287474,5.532919e-05
084003,2025,2,2,0.00010375188,0.058758218,0.941118,2.0092208e-05
084007,2025,1,1,0.0007522291,0.94958776,0.049535938,0.0001240974
084008,2025,1,1,0.0134366155,0.97513515,0.011305466,0.00012277786
084009,2025,2,2,9.262405e-05,0.026129775,0.97364557,0.00013206857
084010,2025,1,1,0.0029366263,0.89858025,0.09847591,7.153138e-06
084011,2025,1,2,0.00030745656,0.070414536,0.92773616,0.00154183
084012,2025,2,2,0.00014288635,0.0056856973,0.9940812,9.022616e-05
084013,2025,0,2,0.007875286,0.015146009,0.97607553,0.0009031786
084014,2025,1,1,0.02594167,0.97355515,0.00050319696,3.8342804e-08
084015,2025,1,1,0.004043018,0.99594253,7.819616e-06,6.6164525e-06
084017,2025,2,2,0.000106168896,0.026603268,0.9732772,1.3357091e-05
084018,2025,2,2,0.0002543468,0.014857832,0.9848409,4.697304e-05
084020,2025,1,1,0.0007514447,0.878639,0.1206089,6.509991e-07
084021,2025,1,2,0.00049261114,0.039902136,0.95958155,2.3737584e-05
084022,2025,2,2,0.00038098605,0.024472756,0.97512573,2.059526e-05
084023,2025,1,2,0.0008799586,0.20690341,0.79219514,2.148182e-05
084024,2025,0,1,0.004212183,0.98663086,0.009146676,1.0280722e-05
084025,2025,0,1,0.0045756367,0.9946951,0.00072564743,3.5715993e-06
084026,2025,1,1,0.0012239021,0.95364296,0.045127653,5.5029655e-06
084027,2025,1,1,0.0013524822,0.996323,0.0023234708,1.0846993e-06
084028,2025,1,1,0.00079978775,0.9984004,0.00079958024,2.529477e-07
084029,2025,1,1,0.0006525858,0.99473166,0.004615329,3.091634e-07
084030,2025,1,1,0.0009869979,0.9975605,0.0014522262,2.6284482e-07
084031,2025,0,1,0.0070285476,0.99291456,5.6464924e-05,3.6056582e-07
084032,2025,1,1,0.0017919284,0.99817014,3.7937676e-05,3.519145e-08
084033,2025,1,1,0.0033276547,0.9966023,6.986694e-05,1.6251543e-07
084034,2025,1,1,0.0021292786,0.9978492,2.1501033e-05,2.1430703e-08
084036,2025,1,1,0.0009221386,0.998367,0.0007107932,1.7424908e-07
084037,2025,1,1,0.0015977327,0.99826115,0.00014095282,1.5471406e-07
084038,2025,0,1,0.009681664,0.99022454,9.299326e-05,7.765373e-07
084039,2025,0,1,0.13934192,0.86064297,1.0307411e-05,4.8367897e-06
084040,2025,0,0,0.6126809,0.3873107,9.558405e-07,7.387153e-06
084041,2025,0,1,0.0859787,0.91401625,4.0475347e-06,1.0194457e-06
084042,2025,0,1,0.0072169905,0.9927348,4.801925e-05,2.6479424e-07
084043,2025,0,1,0.009086105,0.9907768,0.00013616271,8.862455e-07
084044,2025,1,1,0.0016568814,0.9958407,0.0025017734,6.330008e-07
084045,2025,1,1,0.001694667,0.9967847,0.0015200593,5.8382574e-07
084046,2025,1,1,0.0007723856,0.9989405,0.00028698688,1.01205856e-07
084047,2025,1,1,0.00065697846,0.99894494,0.00039797797,7.1083505e-08
084048,2025,1,1,0.0006645303,0.9985305,0.00080485427,1.2873265e-07
084049,2025,1,1,0.0012264997,0.9985733,0.00020008304,8.2520444e-08
084050,2025,1,1,0.0010108209,0.998543,0.00044601315,8.667456e-08
084051,2025,1,1,0.0017578958,0.9979067,0.0003351677,2.7258594e-07
084052,2025,1,1,0.0010965061,0.9968585,0.002044659,3.470309e-07
084053,2025,1,1,0.0026955786,0.99671483,0.0005889662,5.6956844e-07
084054,2025,1,1,0.0012201451,0.99220335,0.0065758904,6.088415e-07
084056,2025,1,1,0.00076678436,0.99901545,0.0002176117,9.141955e-08
084057,2025,1,1,0.00065927755,0.9991036,0.00023701081,8.6904045e-08
084058,2025,1,1,0.000647405,0.99918574,0.00016690003,5.906334e-08
084059,2025,1,1,0.0013081953,0.9981668,0.0005248972,8.900126e-08
084060,2025,1,1,0.000924431,0.99845505,0.00062045484,9.526673e-08
084061,2025,1,1,0.0006590017,0.99690753,0.0024333862,7.989109e-08
084063,2025,1,1,0.00087323994,0.9981292,0.0009974977,7.3249026e-08
084064,2025,1,1,0.0014203148,0.9979692,0.00061030494,1.03475934e-07
084065,2025,1,1,0.00305189,0.99658394,0.00036418636,4.417805e-08
084066,2025,1,1,0.0013023757,0.997552,0.0011455278,9.146811e-08
084067,2025,1,1,0.004791972,0.9694966,0.025710946,4.3080138e-07
084069,2025,1,1,0.0047342284,0.99513596,0.00012984689,1.1728875e-08
084070,2025,1,1,0.014531468,0.9843189,0.0011496582,2.7914533e-08
084071,2025,1,1,0.0073025683,0.99253994,0.00015752342,1.1970418e-08
084072,2025,1,1,0.0014024886,0.9982634,0.0003341027,2.3653248e-08
084073,2025,1,1,0.008080578,0.9892146,0.0027047412,1.19144595e-07
084074,2025,1,1,0.014595121,0.98509467,0.00031018682,6.9730386e-09
084076,2025,1,1,0.048251446,0.9516286,0.00012001214,2.5651892e-09
084077,2025,0,1,0.041141015,0.9586266,0.00023233004,1.0396427e-08
084078,2025,1,1,0.059101254,0.9407682,0.00013055443,1.1260034e-08
084200,2025,1,1,0.00082056905,0.5544856,0.44468853,5.2148816e-06
084201,2025,1,1,0.0032411034,0.99149674,0.005259009,3.0397255e-06
084202,2025,1,1,0.04016644,0.9598207,1.2834715e-05,1.5886421e-07
084203,2025,1,1,0.011618325,0.98803943,0.00034158575,7.444659e-07
084204,2025,1,1,0.0032571608,0.96913826,0.027603611,9.007346e-07
084205,2025,1,1,0.009319897,0.9903094,0.00036956012,1.1304273e-06
084206,2025,1,1,0.018980155,0.9810176,1.3377714e-06,9.117381e-07
084207,2025,1,1,0.01977044,0.9802287,6.747679e-09,8.5989393e-07
084208,2025,1,1,0.03160992,0.9683747,1.4720526e-05,7.2042104e-07
084209,2025,1,1,0.06289715,0.93704504,5.7125857e-05,6.91639e-07
084210,2025,1,1,0.099323,0.9006673,8.941956e-06,7.846638e-07
084211,2025,1,1,0.026602829,0.9731987,0.00019702283,1.4280013e-06
084212,2025,1,1,0.0045778905,0.9836092,0.011808303,4.5537563e-06
084213,2025,1,1,0.0036065634,0.9558781,0.040514503,9.049544e-07
084214,2025,2,2,8.004561e-05,0.01888742,0.9810238,8.829971e-06
084215,2025,2,2,0.00028577374,0.082296565,0.917408,9.670339e-06
084216,2025,1,1,0.0008519613,0.9962304,0.0029175598,4.7233776e-08
084218,2025,1,1,0.00060094136,0.9610607,0.038338117,2.4474005e-07
084220,2025,1,1,0.0016455123,0.99142975,0.0069247806,4.2195328e-08
084221,2025,1,1,0.0009590012,0.9596184,0.03942248,1.1635264e-07
084222,2025,1,1,0.0030522465,0.9757321,0.021215485,9.556671e-08
084223,2025,1,1,0.0014736074,0.7808862,0.21763988,3.8139316e-07
084226,2025,0,1,0.05468612,0.9449487,0.0003651782,5.1048367e-08
084227,2025,0,1,0.17629781,0.82362676,7.5298354e-05,9.6698216e-08
084228,2025,0,1,0.4158624,0.5841094,2.8049886e-05,4.8712675e-08
084238,2025,2,2,0.00031678332,0.1095655,0.8901129,4.916192e-06
084239,2025,2,2,0.00023183784,0.0749558,0.9248039,8.422197e-06
084245,2025,1,1,0.001401184,0.9907776,0.0078103156,1.0878246e-05
084250,2025,1,1,0.0010041499,0.99804604,0.0009496644,6.394871e-08
084251,2025,1,1,0.00087614614,0.9075939,0.09152941,5.152179e-07
084252,2025,2,2,0.0005050875,0.18106233,0.8184322,3.921551e-07
084255,2025,2,2,0.00014689026,0.023367776,0.97648287,2.435664e-06
084256,2025,2,2,6.76608e-05,0.02153925,0.9783902,2.9394125e-06
084257,2025,1,1,0.0010361327,0.9909328,0.00801324,1.7836728e-05
084258,2025,2,2,0.00033772932,0.020925155,0.9783401,0.00039698154
084259,2025,0,1,0.2213761,0.7786149,1.0598353e-06,7.990545e-06
084262,2025,1,1,0.002590153,0.9887834,0.00862482,1.6420067e-06
084263,2025,1,1,0.006789769,0.99149984,0.0017087719,1.6336485e-06
084264,2025,1,1,0.0270708,0.9723746,0.00055349915,1.0285229e-06
084265,2025,1,1,0.0022984133,0.85697055,0.14073016,8.964808e-07
084266,2025,0,2,0.0020237798,0.007523658,0.99039054,6.204749e-05
084267,2025,1,1,0.010221472,0.98974997,2.8620618e-05,2.1153366e-09
084268,2025,1,1,0.0007267458,0.99888307,0.00039015128,5.9196104e-08
084269,2025,1,1,0.000674802,0.9992907,3.448526e-05,2.889288e-08
084270,2025,1,1,0.022301178,0.97768766,1.1166389e-05,1.0599744e-09
084271,2025,1,1,0.0008449652,0.9990312,0.00012372181,7.939461e-08
084272,2025,1,1,0.001542568,0.9984327,2.4546429e-05,6.3500345e-08
084273,2025,1,1,0.002588986,0.99704427,0.00036674956,1.8555252e-08
084274,2025,0,1,0.0042676437,0.9952114,0.0005194408,1.5710822e-06
084275,2025,1,1,0.0008854928,0.9967278,0.0023865388,1.4745783e-07
084276,2025,1,1,0.000700149,0.9989109,0.00038886277,1.3123368e-07
084277,2025,0,1,0.001464228,0.99853396,1.8402858e-06,3.1488067e-08
084278,2025,1,1,0.021722559,0.9774686,0.0008086881,5.904882e-08
085001,2025,0,2,0.05806091,0.016631193,0.9218042,0.0035037792
085002,2025,3,3,4.312717e-09,1.7109782e-08,1.8749529e-12,1.0
085003,2025,3,3,0.00059914414,0.0047348836,2.900527e-05,0.99463695
085004,2025,3,3,3.063003e-08,2.3323383e-07,2.1681261e-10,0.99999976
085005,2025,3,3,3.1753125e-09,1.2130853e-07,3.364277e-11,0.9999999
085006,2025,0,2,0.0010718461,0.008560629,0.9900018,0.00036574338
085007,2025,2,2,0.00031585526,0.01027228,0.98930955,0.00010230582
085008,2025,0,2,0.013445445,0.008876943,0.9745558,0.003121868
085011,2025,1,1,0.003341133,0.9965301,0.00012875067,2.1760351e-09
085012,2025,2,2,7.174533e-05,0.022742072,0.9771827,3.5556177e-06
085013,2025,3,3,5.5026746e-08,1.1490006e-05,3.5017562e-09,0.99998856
085014,2025,3,3,4.3927847e-07,0.00014079841,1.12600844e-07,0.9998586
085015,2025,3,3,1.0282039e-07,2.064619e-05,1.7802158e-08,0.99997926
085017,2025,0,2,0.0027908077,0.007974111,0.9882975,0.0009375663
085020,2025,3,3,2.356104e-08,2.7680306e-07,3.028903e-10,0.99999976
085021,2025,0,2,0.0058790245,0.009792644,0.9763875,0.007940881
085022,2025,2,2,0.0001002114,0.015476157,0.9844189,4.7246604e-06
085023,2025,3,3,0.006126156,0.23337832,0.3493377,0.41115773
085024,2025,2,2,7.916192e-05,0.033962492,0.96595764,7.440042e-07
085025,2025,0,2,0.030162085,0.02581843,0.6061693,0.33785018
085026,2025,2,2,9.714877e-05,0.0428458,0.95700836,4.866218e-05
085027,2025,1,1,0.0011443195,0.584882,0.3667746,0.047199115
085028,2025,2,2,0.00019165577,0.17403829,0.8257695,5.862197e-07
085029,2025,1,1,0.0004776625,0.72557455,0.27394724,5.623432e-07
085031,2025,0,2,0.04550174,0.008966416,0.9273734,0.018158449
085032,2025,0,2,0.060827628,0.009669099,0.81480163,0.11470161
085034,2025,3,1,0.0020779169,0.5789084,0.15655515,0.2624585
085036,2025,3,3,0.00033068634,0.051698975,3.785066e-05,0.9479326
085038,2025,3,3,0.0019740455,0.2862251,0.03528858,0.6765122
085039,2025,2,2,0.0007866239,0.1345536,0.85779035,0.0068694595
085040,2025,2,2,9.5362026e-05,0.030124258,0.96976626,1.4102272e-05
085041,2025,2,2,0.000116766256,0.01794291,0.98193055,9.694846e-06
085042,2025,2,2,0.00020459382,0.009716542,0.99006945,9.484098e-06
085043,2025,0,2,0.16202621,0.083987825,0.75222003,0.001765952
085046,2025,0,2,0.023069376,0.011455939,0.9631875,0.0022872407
085050,2025,0,2,0.03431318,0.01058209,0.9535087,0.001596104
085051,2025,2,2,0.00021035191,0.009752503,0.9900237,1.3480978e-05
085052,2025,2,2,0.00016305926,0.033890855,0.9658234,0.00012273733
085053,2025,2,2,0.0006693969,0.12307149,0.87215406,0.0041051055
085055,2025,1,2,0.000743994,0.36438003,0.62653244,0.00834347
085056,2025,2,2,0.00015433924,0.02381305,0.975972,6.0588034e-05
085057,2025,2,2,0.0002155694,0.007838566,0.99193853,7.365167e-06
085062,2025,0,2,0.062334172,0.047595136,0.8890395,0.0010312512
085063,2025,1,1,0.0026314459,0.82524437,0.17212024,3.911194e-06
085064,2025,2,2,0.00016320622,0.043919135,0.9559164,1.2354348e-06
085065,2025,2,2,8.5451524e-05,0.02051307,0.9793975,3.950368e-06
085066,2025,2,2,0.00017652428,0.026498402,0.9731654,0.0001595911
085067,2025,1,1,0.0013567271,0.507528,0.43905467,0.05206055
085068,2025,3,3,0.0047740294,0.112374574,0.034774225,0.8480771
085069,2025,2,2,0.0006670725,0.04117847,0.95635045,0.001803981
085070,2025,2,2,0.00018236159,0.010412956,0.98939544,9.218463e-06
085072,2025,1,2,0.0011659357,0.4940468,0.5047847,2.5667491e-06
085073,2025,2,2,0.0006640248,0.035946906,0.96338063,8.477267e-06
085076,2025,2,2,0.0004056206,0.011624944,0.9876068,0.00036266752
085077,2025,2,2,0.00013131698,0.021926036,0.9779034,3.9303828e-05
085078,2025,2,2,0.00010576211,0.017045617,0.98284495,3.672372e-06
085079,2025,1,2,0.00039612985,0.35224962,0.6473529,1.4556717e-06
085080,2025,2,2,0.0005273184,0.050195225,0.9492715,5.908165e-06
085081,2025,0,2,0.011130581,0.00870726,0.979543,0.000619174
085082,2025,0,2,0.07384834,0.008006701,0.8444395,0.07370544
085083,2025,3,3,0.020073893,0.037177164,0.08969321,0.85305583
085084,2025,0,2,0.12961839,0.017318806,0.848734,0.0043287533
085085,2025,2,2,0.0021433935,0.12796731,0.86986786,2.140842e-05
085086,2025,1,1,0.0007753025,0.68530416,0.3139189,1.6621386e-06
085087,2025,2,2,0.00014117919,0.072430484,0.92742765,6.9127316e-07
085089,2025,2,1,0.0005454811,0.56040597,0.43904835,2.0450653e-07
085090,2025,1,1,0.0007713137,0.8865055,0.11272238,7.458683e-07
085091,2025,1,1,0.002537332,0.92168254,0.07577729,2.8176812e-06
085092,2025,0,2,0.03576189,0.041599922,0.92143995,0.0011981988
085093,2025,0,2,0.088745825,0.011968792,0.8958533,0.0034320937
085094,2025,2,2,0.0007563853,0.061800014,0.9374331,1.0415257e-05
085095,2025,1,2,0.001480091,0.39184627,0.60666656,7.017533e-06
085096,2025,1,1,0.0013955779,0.96001136,0.038591135,2.0010527e-06
085097,2025,1,1,0.0005195648,0.78955394,0.20992573,7.2873814e-07
085098,2025,1,1,0.0008034332,0.74623895,0.25295746,1.8737903e-07
085100,2025,1,1,0.0005735154,0.9993119,0.00011455091,3.4207563e-09
085101,2025,1,1,0.00061956025,0.99684614,0.0025342612,9.249613e-09
085102,2025,1,1,0.0018800838,0.99066424,0.0074556945,3.7841024e-09
085104,2025,1,1,0.0015113427,0.86738646,0.13109066,1.1601086e-05
085105,2025,2,2,0.000633099,0.48375863,0.5155845,2.3703646e-05
085106,2025,2,2,0.00018330509,0.10178548,0.89800966,2.1608972e-05
085107,2025,2,2,7.97977e-05,0.033462808,0.9664514,5.9173526e-06
085108,2025,2,2,8.513059e-05,0.036689237,0.96322376,1.8661148e-06
085109,2025,2,2,8.0925274e-05,0.039369956,0.9605479,1.169084e-06
085110,2025,2,2,0.00026310637,0.16727147,0.8324646,8.8103803e-07
085112,2025,2,2,0.00045982213,0.28733063,0.7122072,2.3072319e-06
085113,2025,2,2,9.974611e-05,0.04612514,0.9537741,1.0820949e-06
085114,2025,2,2,0.00012924064,0.023450976,0.9764187,1.109137e-06
085115,2025,2,2,0.00031030778,0.01347404,0.98603153,0.00018415028
085116,2025,1,2,0.0015475441,0.16837649,0.8094429,0.020633038
085117,2025,1,1,0.0008033593,0.90077543,0.053406306,0.045014895
085118,2025,1,1,0.00030465814,0.99650985,0.00015589721,0.003029596
085119,2025,1,1,0.00091498916,0.99745494,0.0015516309,7.842833e-05
085120,2025,1,1,0.001208338,0.9859803,0.012745036,6.623403e-05
085121,2025,1,1,0.0019966469,0.8885042,0.1094829,1.6260838e-05
085122,2025,2,2,0.00036401843,0.23465572,0.76497024,1.0017703e-05
085123,2025,2,2,0.00035062068,0.01765697,0.98186845,0.00012384783
085124,2025,1,1,0.00057233346,0.9575313,0.040964272,0.0009320771
085126,2025,1,1,9.701743e-05,0.993206,1.5643877e-07,0.0066967346
085127,2025,1,1,8.745825e-05,0.948468,2.1806702e-06,0.05144233
085128,2025,3,3,0.00060750754,0.0916242,0.00029191148,0.90747637
085129,2025,3,3,0.0034958173,0.00024824508,0.00014784622,0.996108
085130,2025,0,2,0.052471817,0.007332247,0.8720206,0.06817532
085131,2025,2,2,0.0002197213,0.010825127,0.98894966,5.440556e-06
085132,2025,2,2,0.0001047639,0.029734883,0.9701597,6.827995e-07
085135,2025,2,1,0.0017218413,0.65397936,0.34429833,4.3431706e-07
085136,2025,2,2,0.0004162162,0.20474108,0.79484236,3.4245778e-07
085137,2025,2,2,0.00012950086,0.027276201,0.9725936,7.485933e-07
