SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
087407,2015,0,0,0.99929595,0.00070392946,1.4794317e-08,9.572963e-08
012039,2005,1,1,0.028928937,0.97100663,6.44651e-05,9.834624e-10
063065,2020,1,1,0.008420652,0.99157375,5.5975875e-06,3.5694142e-10
199012,2005,0,0,0.9999926,7.3876117e-06,1.0050476e-09,2.258439e-09
230062,2023,0,0,0.9999893,1.076063e-05,6.8360044e-12,1.38272675e-11
080030,2020,1,1,0.0007737457,0.9951426,0.0040836283,9.728211e-08
187017,1995,0,0,0.99999917,6.4943646e-07,9.362578e-14,1.5099857e-07
075359,1995,0,0,0.99999523,4.7826907e-06,1.5706979e-11,1.4128741e-11
210017,1995,0,0,0.99998784,1.2131309e-05,1.2525244e-09,2.776198e-09
159121,2020,1,1,0.0015166205,0.99848217,1.2320721e-06,1.03751265e-08
179044,2000,0,0,1.0,1.8405585e-08,4.3133183e-16,9.861875e-13
201011,2015,0,0,0.99999845,1.515216e-06,2.207983e-13,9.627225e-12
302043,2000,0,0,0.9999956,4.423824e-06,1.7292388e-11,2.5246036e-11
118292,2015,0,0,0.9998323,0.00016767783,3.5372139e-09,6.727817e-10
157072,2023,0,0,0.999992,7.928982e-06,1.6353687e-12,5.4651558e-11
150094,2023,0,1,0.47917166,0.5208192,9.134861e-06,1.36225555e-08
292012,2010,0,0,1.0,6.3089405e-09,8.353337e-16,1.06327395e-13
113247,2000,0,0,0.99999976,2.4116014e-07,4.750977e-13,1.5493879e-12
076341,2020,0,0,0.99970573,0.00029423248,2.1724221e-10,7.2282604e-11
134201,2015,0,0,0.9999958,4.1444714e-06,1.9369369e-11,5.212942e-10
101557,2020,0,1,0.14356503,0.856432,2.912211e-06,1.1971909e-09
117387,1995,0,0,0.99998915,1.09040975e-05,1.10558174e-10,2.3061912e-10
069192,2020,0,1,0.36703968,0.6328596,0.00010041756,2.8060452e-07
115329,2005,0,0,0.99999905,9.587519e-07,1.9751334e-12,1.4024381e-11
078017,2005,0,0,0.9999225,7.750648e-05,8.05729e-11,7.5908974e-11
055035,2000,0,0,0.99999595,3.9675233e-06,2.403157e-11,1.1279237e-07
066011,1995,0,0,0.99999905,9.1802167e-07,1.5578677e-12,5.5146152e-12
167196,2005,0,0,0.999995,5.0624694e-06,1.9717842e-11,8.421337e-11
145062,2020,0,0,0.9999826,1.7376162e-05,1.6507862e-10,6.183639e-11
053292,2023,0,0,0.93155956,0.0684404,4.390568e-08,1.577837e-09
277045,1995,0,0,0.99999607,3.900009e-06,2.3695206e-12,5.8212846e-10
172257,2023,0,0,0.99999845,1.5866219e-06,3.4370475e-13,3.96204e-11
073047,2000,0,0,0.99997866,2.1258938e-05,1.276125e-10,1.06692745e-07
064011,2000,0,0,0.99890566,0.0010941685,1.1407276e-07,1.0571332e-08
101007,2015,1,1,0.00068776944,0.91271764,0.08659409,5.194515e-07
026003,2020,0,0,0.9999846,1.4983633e-05,3.8274103e-10,3.9816976e-07
091009,2005,0,0,0.99775994,0.0022396073,4.0747045e-07,3.9128636e-08
089025,2020,0,1,0.21292825,0.7870018,6.995587e-05,1.9338767e-08
075013,2020,0,0,0.99858993,0.0014100012,4.6860684e-08,1.381025e-09
028039,2015,1,1,0.00032694056,0.975712,0.018344771,0.0056162565
041160,2000,1,1,0.008588007,0.9912617,0.00015021872,9.838171e-10
111458,2000,0,0,0.9999993,7.416417e-07,1.2097195e-12,3.5527727e-11
042150,2005,0,0,0.99972266,0.00027717603,6.29986e-08,7.46224e-09
057271,1995,0,0,1.0,4.4555343e-10,7.7549074e-20,1.7069351e-13
173356,2015,0,0,1.0,4.7735536e-08,3.756022e-15,2.1377855e-13
147229,2015,0,0,0.9999938,6.1972146e-06,1.3805661e-12,8.6720214e-12
115270,2023,0,0,0.99999726,2.7827386e-06,4.4823845e-12,1.6255384e-11
115236,2000,0,0,0.9999995,4.6531437e-07,3.9602616e-11,1.0438245e-09
076001,1995,0,0,0.9999993,7.409665e-07,1.0056663e-12,5.373038e-12
049072,2023,2,1,0.001099119,0.8426141,0.15626712,1.9634037e-05
160246,1995,0,0,0.9999999,1.3766024e-07,1.6554148e-14,2.9068913e-13
052012,2010,0,0,0.9999757,2.4305804e-05,2.7836816e-10,1.365396e-10
104107,2005,0,0,0.99974567,0.00025436174,1.4044112e-11,4.7779953e-12
101026,2005,0,0,0.9993618,0.0006380331,8.973752e-08,4.288595e-09
167232,2010,0,0,0.9999987,1.2673491e-06,9.518836e-13,2.1098304e-11
114148,2000,0,0,0.9999993,7.40643e-07,1.2293787e-13,1.7048486e-09
152065,2023,0,0,0.99991226,8.7784654e-05,8.895729e-12,1.5028624e-11
302046,2020,1,1,0.013214082,0.98678166,4.227119e-06,3.268801e-10
165402,1995,0,0,0.99999964,3.284889e-07,1.0757455e-13,1.3181272e-12
094193,1995,0,0,0.9999989,1.0738083e-06,5.5425765e-13,6.0526003e-12
091224,2000,0,0,0.99998784,1.2109763e-05,3.7308087e-11,7.272013e-11
101166,2010,0,0,0.99967384,0.00032619157,2.6828573e-09,8.180192e-10
244999,2005,0,0,0.9999715,2.8505841e-05,1.4314115e-09,1.8955058e-09
155006,2005,0,0,0.9999881,1.1941797e-05,6.052489e-12,3.328215e-11
052006,2020,0,0,0.5400371,0.45989448,6.843023e-05,2.1125706e-08
030100,2010,0,0,0.99991345,8.653381e-05,1.4457469e-09,5.346123e-08
107414,2023,0,0,0.99980134,0.0001984453,1.0030597e-08,2.4045372e-07
229002,2010,0,0,0.9999958,4.1177877e-06,1.2896588e-10,2.1545159e-08
165366,2010,0,0,0.99999785,2.1382982e-06,1.880048e-12,2.3352292e-11
179054,2015,0,0,1.0,8.305008e-09,8.858017e-17,1.0065628e-13
154150,2023,0,0,0.98926836,0.0107315825,4.2284494e-08,1.351645e-09
070017,1995,0,0,0.99999094,9.008513e-06,2.807172e-11,3.489094e-11
103004,2005,0,0,0.9997242,0.0002757835,1.2435028e-08,1.8208549e-09
154017,2005,0,0,0.9999993,7.686279e-07,8.04474e-13,1.7731752e-12
110264,2005,0,0,0.9999846,1.5391934e-05,1.17065585e-11,4.675346e-11
184015,1995,0,0,0.9999962,3.801815e-06,1.0044446e-11,4.8411136e-11
040067,2015,0,0,0.99977237,0.00022746195,8.334204e-08,1.4345734e-08
080113,1995,0,0,0.9999999,1.1504125e-07,4.773905e-13,2.1347215e-09
069035,2005,0,0,0.9999987,1.2824155e-06,3.8573488e-11,1.0178868e-09
094014,1995,0,0,0.9999728,2.7193031e-05,7.2083485e-12,4.604598e-11
084223,1995,0,0,0.99965084,0.00034901488,8.814591e-08,2.3666658e-08
300014,1995,0,0,0.99994946,5.0518724e-05,1.875706e-08,2.8618837e-08
194151,2005,0,0,0.9999993,6.6817904e-07,6.4385113e-13,1.1692471e-11
055012,1995,0,0,0.9999999,1.7854715e-07,3.2422886e-14,4.7000208e-12
075149,2020,0,1,0.3641066,0.63589174,1.6612012e-06,1.3257865e-09
048136,2005,0,0,0.9998435,0.00015644754,1.1400842e-10,5.4587918e-11
099045,2000,0,0,0.9999987,1.2714664e-06,3.8113005e-13,4.700837e-13
201035,1995,0,0,0.99999964,4.161615e-07,3.6631917e-13,1.2627591e-11
122062,2010,0,0,0.9999901,9.851933e-06,3.6969153e-11,4.522088e-11
010001,2000,0,1,0.19897424,0.8010253,5.0355553e-11,5.2314687e-07
076258,2020,0,0,0.9999374,6.25903e-05,1.27083006e-11,3.123966e-11
310023,2015,0,1,0.41606224,0.58393466,3.133562e-06,4.118928e-09
127289,2023,0,0,0.99999535,4.7015783e-06,3.580078e-14,2.4764929e-13
159038,2010,0,0,0.9997222,0.0002778513,3.6381702e-09,1.0698803e-09
305005,2005,0,0,0.99999833,1.6742234e-06,1.0565967e-13,2.1722682e-12
198001,1995,0,0,0.9999994,6.1991904e-07,5.278547e-13,3.89863e-12
095071,1995,0,0,0.998701,0.0012986711,2.384727e-07,5.983548e-08
093078,2015,0,0,0.9995602,0.00043983475,8.561733e-09,6.616571e-10
078267,2020,0,0,0.99982435,0.00017566046,8.9253427e-10,2.497112e-10
187067,2005,0,0,1.0,8.004005e-09,3.9955333e-16,2.854175e-14
229060,2005,0,0,0.99999833,1.6657159e-06,1.9763052e-11,2.905525e-08
069164,2020,1,1,0.0057535437,0.9942437,5.006742e-07,2.2177644e-06
137017,1995,0,0,0.99999917,8.369779e-07,1.0807359e-10,1.8603215e-08
053002,2000,0,0,0.9999809,1.9094909e-05,1.6339553e-10,1.1305995e-10
031005,2005,0,0,0.99998903,1.0760617e-05,1.4529271e-10,2.3427998e-07
168075,1995,0,0,0.9999999,8.318629e-08,1.6785357e-14,3.0564705e-13
080040,1995,0,0,1.0,1.5229283e-08,8.96897e-16,1.692739e-08
132047,2005,0,0,0.99999726,2.7737012e-06,1.8341155e-12,2.3865843e-10
112443,2020,0,0,0.99999964,3.627382e-07,4.0275648e-14,2.6922827e-13
153097,2000,0,0,0.9999993,7.0367315e-07,1.97108e-13,1.1941171e-12
026021,2020,0,0,0.9998211,0.00017893361,4.634956e-08,1.161834e-08
051225,2015,0,0,0.9999927,7.267767e-06,6.102897e-12,7.173736e-12
104025,2005,0,0,0.99493694,0.0050630146,1.7293573e-08,2.5013064e-10
101272,2000,0,0,0.99983287,0.00016715153,1.097816e-09,7.63184e-10
044005,2000,0,0,0.9999981,1.8462246e-06,2.3718144e-11,3.4912144e-08
064221,2023,0,0,0.99955934,0.00044055143,8.516257e-08,1.14107515e-08
187007,1995,0,0,0.99999905,5.4571956e-07,1.154588e-13,4.211616e-07
036037,1995,0,0,0.999808,0.00019192696,1.0317989e-08,1.2008219e-07
303083,2023,0,0,0.99865735,0.0013424754,7.1722376e-08,3.115635e-09
178041,1995,0,0,0.99977416,0.00022585975,2.0698192e-09,4.0550663e-10
138370,2023,0,0,0.9999273,7.2751245e-05,5.6872906e-10,2.5923497e-10
089129,1995,0,0,0.999992,8.01782e-06,1.8829308e-11,1.4483984e-11
071124,2005,0,0,0.9999982,1.7689039e-06,1.9902662e-12,1.835034e-12
068531,2023,1,1,0.02380355,0.97619617,1.7658351e-09,2.1258275e-07
049482,2023,0,0,0.99997437,2.5623704e-05,1.0907232e-11,3.8882647e-11
051091,2000,0,0,0.99999774,2.215397e-06,1.4141899e-12,3.1605998e-12
135277,2005,0,0,0.9999943,5.7730213e-06,5.535098e-11,1.2652513e-09
032021,2015,0,0,0.99817634,0.0018236414,2.9815654e-09,2.3136842e-10
071078,2023,0,0,0.9995567,0.00044330233,3.8752573e-10,1.134305e-10
266012,2005,0,0,0.9999684,3.155215e-05,5.982699e-09,1.0440473e-08
087416,2020,0,0,0.5398853,0.46011272,5.857797e-08,1.9199954e-06
165055,2023,0,0,0.99997747,2.251152e-05,5.0878357e-11,1.190849e-10
098009,2023,0,0,0.9987777,0.0012222647,1.1745533e-08,8.4888707e-10
076463,2023,0,1,0.22137621,0.7786238,3.6463021e-09,1.1971041e-10
135147,2005,0,0,0.99998903,1.09924695e-05,7.500227e-11,1.9269535e-10
067166,2010,0,0,0.9943046,0.005695374,3.8651844e-08,8.538832e-10
119288,1995,0,0,0.99999785,2.0999978e-06,3.1516608e-12,6.566546e-12
111011,2005,0,0,0.99987984,0.00012013716,1.427989e-09,6.2965316e-10
182084,2010,0,0,1.0,5.8143332e-08,4.4946495e-15,1.1664451e-12
054140,2000,0,0,0.9998859,0.00011406167,1.8057998e-08,4.1281094e-09
134409,2000,0,0,0.99999905,9.0042437e-07,3.2371666e-12,2.5421698e-09
127282,2010,0,0,0.9999999,1.2446367e-07,4.0193983e-15,9.335093e-13
019010,2000,0,0,0.99942005,0.0005797887,1.10468655e-07,1.4147999e-08
278006,2005,0,0,0.99997425,2.5687681e-05,3.2107057e-09,1.8469068e-09
160066,2010,0,0,0.9999716,2.835899e-05,3.2875418e-11,6.6939974e-11
183140,2010,0,0,0.99999106,8.892776e-06,1.3374701e-11,2.005075e-11
144042,2023,3,3,1.1064126e-08,2.9281951e-05,6.6643397e-09,0.9999707
177148,2005,0,0,0.9999999,8.0818e-08,6.4009907e-15,1.9846217e-08
155006,1995,0,0,0.99999094,9.10347e-06,1.5595751e-10,2.2249318e-09
163002,2000,1,1,0.005718422,0.99424744,3.416122e-05,1.1195601e-09
184203,2005,0,0,0.99998283,1.7141754e-05,1.92925e-11,1.07696914e-10
122133,1995,0,0,0.9999999,1.7686313e-07,6.0563296e-14,8.1975323e-13
082252,1995,0,0,0.99999607,3.897094e-06,1.977974e-12,6.505139e-12
164188,2005,0,0,1.0,1.2121341e-08,6.916025e-16,2.3529637e-13
047120,1995,0,0,0.99519664,0.0048029833,3.1690635e-07,1.8557431e-08
076002,2000,0,0,0.999997,2.9444031e-06,3.1594284e-12,7.512667e-12
150065,2010,0,0,0.99999976,2.0688712e-07,1.291848e-13,4.4081224e-13
173050,2000,0,0,0.9999937,6.2749064e-06,7.996403e-12,3.2453856e-11
134008,2000,0,0,0.9999974,2.559148e-06,1.2216785e-10,1.0274046e-08
188089,2020,0,0,1.0,4.5356153e-08,1.2744492e-18,1.1631314e-14
174021,2005,0,0,0.9999982,1.746774e-06,7.8286043e-13,3.1411165e-09
190068,2000,0,0,1.0,4.721856e-08,8.6849075e-15,1.1179083e-12
005040,2005,0,0,0.9999027,9.700922e-05,3.1566234e-09,2.3525425e-07
051105,2010,0,0,0.999998,2.053536e-06,1.5319184e-12,4.05833e-12
066167,1995,0,0,1.0,3.6494917e-08,5.9763117e-15,1.3059847e-13
085003,1995,0,0,0.99996674,3.3101587e-05,1.04626516e-10,2.133387e-07
134163,2020,0,0,0.99999785,2.112554e-06,5.77732e-12,4.0606084e-11
073005,2005,0,0,0.9997584,0.00024150526,1.3826938e-09,7.9404536e-08
001046,2000,0,0,0.9030601,0.09693811,6.1312475e-09,1.7838281e-06
052119,2023,1,1,0.017866421,0.98213196,3.4820508e-07,1.3372924e-06
177081,2010,0,0,0.9998965,0.00010331755,1.6296945e-09,1.2253305e-07
068098,2023,0,0,0.93941325,0.060583677,3.0325148e-06,6.261744e-09
043012,2015,0,0,0.86059177,0.13940695,6.488879e-07,6.914078e-07
166074,1995,0,0,0.9999995,4.6607113e-07,1.7684225e-13,1.3936683e-11
066633,2015,0,0,0.89327484,0.10672524,8.971301e-09,1.7270071e-10
115035,2005,0,0,0.999998,2.0205348e-06,7.288291e-11,3.2370923e-10
055172,2023,3,3,6.62641e-08,1.8582044e-07,2.9714234e-10,0.99999964
086010,2005,0,0,0.9982262,0.0017737808,4.7984855e-08,1.0866557e-09
235041,2015,0,0,0.99999976,2.8121033e-07,3.770105e-14,1.9286341e-12
168032,1995,0,0,1.0,3.340222e-08,4.3060703e-15,1.6134942e-13
118046,2015,0,0,0.9999987,1.3414744e-06,8.012557e-14,4.602616e-12
112850,2020,0,0,0.99999964,3.9601866e-07,2.0192249e-13,1.3332554e-12
067116,2015,1,1,0.0015487622,0.9977114,0.00073975837,1.1739822e-08
254030,2010,0,0,1.0,1.4703152e-08,2.2864034e-16,4.843223e-13
180082,1995,0,0,1.0,3.768644e-08,2.0665717e-15,1.3008269e-12
307003,2000,0,0,0.999998,2.0782556e-06,1.5829179e-12,1.7765353e-11
054212,2005,0,0,0.9994029,0.0005971336,1.0257993e-08,5.8986943e-10
070405,2015,0,0,0.99973506,0.0002649702,3.303427e-10,7.480666e-11
113066,2000,0,0,0.99999976,2.1826766e-07,3.9922173e-13,9.484884e-13
093039,2020,0,0,0.9997986,0.00020140245,3.0674442e-11,1.1679027e-11
150287,1995,0,0,0.99999964,3.8076644e-07,5.286619e-13,2.2264697e-10
059291,1995,0,0,0.9999999,6.4148374e-08,5.6582788e-15,5.3330024e-14
075018,1995,0,0,0.9999819,1.8066907e-05,8.570336e-11,5.043356e-11
101059,2000,0,0,0.9999956,4.3725563e-06,6.056325e-11,2.9024319e-08
167086,2000,0,0,0.99999964,3.2191946e-07,8.0688494e-14,3.6087405e-12
308104,2020,0,0,0.99995136,4.865525e-05,1.7207406e-10,2.437186e-10
188001,2000,0,0,0.99995947,4.047903e-05,5.82515e-09,1.0715726e-08
070419,2010,0,0,0.9994949,0.0005050404,3.0273464e-09,2.8393746e-10
041180,2000,1,1,0.008013157,0.9918075,0.00017933195,7.0933165e-10
012106,2020,2,2,0.00017440371,0.009523733,0.99029875,3.1306533e-06
180029,1995,0,0,0.99999976,2.0088477e-07,2.2982716e-14,2.7134575e-12
121016,2010,0,0,0.9999794,2.0645246e-05,3.0018335e-10,1.3115589e-10
177127,2010,0,0,0.9998042,0.00019583429,5.934088e-10,1.2266371e-10
101027,2005,0,0,0.98269063,0.01730862,6.8531443e-07,3.6623304e-09
076301,2005,0,0,0.9998485,0.00015152013,1.1499482e-10,4.7819353e-11
086423,1995,0,0,0.9999305,6.946133e-05,8.414569e-10,3.860827e-10
134411,2023,0,0,0.9999889,1.1079423e-05,1.9298516e-10,6.808387e-09
051049,2010,0,0,0.9999976,2.403103e-06,1.8833064e-12,5.0291104e-12
086278,2000,0,0,0.9998919,0.000108072534,3.439423e-09,5.9394784e-10
153115,2010,0,0,0.9999999,7.642694e-08,3.8676007e-15,1.8039903e-13
090299,1995,0,0,0.9999975,2.5368076e-06,4.968597e-11,6.672334e-11
078431,2015,0,0,0.99943393,0.0005660745,9.568325e-10,2.6535332e-10
169109,2005,0,0,0.99999857,1.3939085e-06,1.3559271e-12,5.3833947e-12
085349,2000,1,1,0.0015450342,0.85974634,0.13870807,4.6263867e-07
093103,2023,0,0,0.7031101,0.29688978,1.4156105e-07,1.4621508e-09
141022,2005,0,0,0.99998486,1.512381e-05,3.710459e-11,3.2732445e-11
178122,2020,0,0,0.99999964,3.2774543e-07,3.6861277e-15,6.444337e-13
105119,2010,0,0,0.9999993,6.7810544e-07,1.1924209e-13,3.5039664e-12
080044,1995,0,0,1.0,3.7821025e-08,3.4782757e-14,9.893453e-09
115208,2000,0,0,0.9999993,5.3706646e-07,1.1525882e-13,1.8171296e-07
038039,2000,0,0,0.9997477,0.00025217852,1.0631174e-09,1.1780831e-07
162109,2005,0,0,0.99999976,2.2541086e-07,5.7391266e-14,7.1794496e-13
057130,1995,0,0,1.0,1.3142386e-09,1.4899884e-17,9.571997e-16
084074,2015,1,1,0.022453677,0.9774254,0.00012084933,8.1478e-10
101030,1995,0,0,0.9998845,0.00011545932,6.3622946e-10,3.611296e-10
118130,2005,0,0,0.99999964,3.6960625e-07,9.663911e-14,2.8655557e-12
094123,2005,0,0,0.99999905,9.28587e-07,4.167454e-13,3.0190752e-12
095030,2010,1,1,0.0069492026,0.9929854,6.53843e-05,8.0954976e-10
163170,2020,0,1,0.08633927,0.9136526,8.148119e-06,1.7598073e-09
165306,2010,0,0,0.9999982,1.7724467e-06,5.061051e-12,7.833447e-12
148092,2000,0,0,0.9999999,9.4565124e-08,1.847781e-14,3.306535e-13
148215,2010,0,0,0.99999166,8.345586e-06,7.3443286e-11,1.5471384e-10
115044,2000,0,0,0.9999995,4.689196e-07,2.8549076e-11,4.5254054e-09
115294,2015,0,0,0.99999964,3.2535277e-07,2.2924923e-14,1.4428829e-12
097125,2015,1,1,0.0005811946,0.99876547,0.0006534032,3.3492128e-08
151159,2005,0,0,0.9999995,5.260498e-07,6.823909e-15,1.4430611e-09
136178,2010,0,0,0.99998677,1.3229926e-05,1.6880728e-09,3.7627457e-09
139265,1995,0,0,0.9999975,2.5438019e-06,7.661627e-10,1.1130993e-08
116218,2005,0,0,0.9999937,6.3287607e-06,7.534559e-11,2.2337597e-10
071376,2000,0,0,0.99999857,1.3876959e-06,2.2510947e-12,9.764252e-13
051067,2015,0,0,0.99997854,2.1484211e-05,2.5154762e-11,6.918424e-12
193015,2005,0,0,0.9999974,2.6656624e-06,4.4575774e-11,1.14196604e-10
116239,2000,0,0,0.99999845,1.5546598e-06,2.9673163e-12,9.111154e-12
066655,1995,0,0,1.0,3.7214765e-09,1.363858e-16,8.974588e-15
187035,2005,0,0,0.9999999,1.1766363e-07,1.035896e-15,7.9744794e-11
159188,2000,0,0,0.9999877,1.2230687e-05,4.5537126e-11,4.039147e-11
303091,2010,0,0,0.999995,4.997014e-06,1.0517365e-11,1.7999895e-11
182061,2020,0,0,0.9999963,3.6774734e-06,8.6796515e-13,2.537466e-11
197018,1995,0,0,0.9999697,3.0328114e-05,1.0036229e-08,3.6888912e-09
305103,2005,0,0,0.9999945,5.4837283e-06,4.9987124e-12,1.5080572e-11
066211,2005,0,0,0.9999968,3.232554e-06,3.531386e-12,1.01948675e-11
160177,2010,0,0,0.99998033,1.9663174e-05,5.0692714e-11,1.5367539e-10
159010,1995,0,0,0.99999607,3.990911e-06,3.1468018e-12,4.8464783e-12
305019,2000,0,0,0.9999999,1.0322592e-07,1.4761468e-14,5.6448216e-13
045023,2010,2,1,0.0008124872,0.6416463,0.35754088,3.94514e-07
261092,2000,0,0,0.9999999,1.5790849e-07,3.5450078e-16,3.3310578e-13
075238,2015,0,0,0.9997192,0.00028072705,5.059871e-08,5.6696594e-09
147072,2000,0,0,0.99999964,3.7595623e-07,4.5186866e-13,2.7207438e-12
080102,2005,0,1,0.323231,0.6767554,1.28965685e-05,6.1604345e-07
053093,1995,0,0,1.0,3.6546393e-08,3.0908808e-15,1.157312e-13
156083,1995,0,0,1.0,2.3464435e-09,1.618157e-17,3.06256e-15
073005,2005,0,0,0.99970144,0.00029847503,1.8850193e-09,7.268249e-08
111522,2015,0,0,0.9999974,2.6099092e-06,1.0875235e-12,1.5150704e-11
304004,1995,0,0,0.99991035,8.9600435e-05,7.3465682e-09,5.587485e-08
035078,2015,0,0,0.9996768,0.0003232371,5.221131e-09,7.718344e-10
110223,2000,0,0,0.9999994,6.453519e-07,1.0999338e-12,5.05442e-12
079073,2015,0,0,0.9470641,0.0529358,7.576652e-08,2.3322566e-10
139080,1995,0,0,0.99999857,1.4721162e-06,1.680318e-10,1.0526972e-08
005002,2005,0,0,0.9999603,3.9577695e-05,3.3563388e-10,1.6083656e-07
101449,2000,0,0,0.99941707,0.0005829345,4.3296646e-09,2.0735114e-10
072062,1995,0,0,0.9999995,3.2355655e-07,9.1844655e-15,9.4916565e-08
134326,2000,0,0,0.99999523,4.6894825e-06,2.2037634e-10,4.18025e-08
184045,2023,0,0,0.99994934,5.063023e-05,2.7975839e-11,1.2766499e-10
019102,2023,1,1,0.026373813,0.9733194,0.00030670242,5.6691185e-09
094126,2000,0,0,0.99999726,2.6976577e-06,1.9622914e-12,9.874578e-12
150275,2000,0,0,0.99999976,2.425512e-07,3.7986236e-14,1.7968576e-13
095320,2020,0,0,0.9998994,0.00010061178,9.228239e-10,1.9003345e-10
067134,2020,1,1,0.00083377666,0.9846215,0.014544721,9.617649e-09
283017,2010,0,0,0.9999999,7.354914e-08,1.9386975e-14,3.1660065e-12
102047,2000,0,0,0.9999881,1.1911396e-05,8.921795e-11,8.324216e-11
258036,2000,0,0,0.9998642,0.00013577884,2.1778638e-08,5.47851e-09
024083,2023,1,1,0.00091299275,0.99632984,0.0027564617,6.6556913e-07
145182,2023,0,0,0.9999535,4.6499757e-05,1.1530825e-10,1.1443012e-10
056154,2005,0,0,0.99996483,3.504958e-05,2.297724e-09,7.863126e-08
157050,2010,0,0,0.9999969,3.1555742e-06,2.0844966e-13,3.088189e-12
161196,2023,0,0,0.9999969,3.0530232e-06,8.623749e-13,2.9249443e-11
138170,2015,0,0,0.9999951,4.9260357e-06,4.0364253e-12,7.0898786e-12
162097,2000,0,0,0.9998896,0.0001103277,2.0201459e-10,1.8960293e-10
076215,2000,0,0,0.99999964,3.166467e-07,1.0990277e-13,8.8820905e-13
123163,2020,0,0,0.99669206,0.0033079202,2.5127182e-08,5.4142263e-10
076447,2000,0,0,0.9999999,1.1207868e-07,1.0798402e-14,1.0762343e-13
081129,2020,2,2,0.00027016507,0.01315117,0.98657346,5.305595e-06
072210,2000,0,0,0.9999975,2.465923e-06,1.4243634e-11,6.010234e-12
193075,2010,0,0,0.9999999,1.2316445e-07,2.8545556e-14,2.8976097e-12
160313,2023,3,3,1.5246028e-08,1.7114764e-06,1.4147629e-08,0.99999833
097002,2000,0,0,0.99998236,1.7596834e-05,2.0814143e-10,7.732342e-11
104145,2020,0,0,0.9997862,0.00021376114,2.2845967e-10,7.421189e-11
150275,2020,0,1,0.19558586,0.80441296,1.2399604e-06,3.9658712e-10
125137,2005,0,0,0.9999521,4.7933037e-05,1.1515424e-10,1.210259e-10
003029,2010,0,0,0.99928325,0.0007166174,1.05457785e-08,9.9828526e-08
031112,2005,0,0,0.999866,0.00013391953,4.288408e-10,4.960842e-11
230107,2023,0,0,0.9999902,9.827686e-06,6.3279347e-12,1.1779575e-11
259003,2020,0,0,0.9999819,1.8123872e-05,4.0601716e-11,6.4595906e-10
173320,1995,0,0,0.99999857,1.411366e-06,7.451183e-13,1.0123366e-11
118312,2020,0,0,0.7469453,0.25304458,1.01285295e-05,6.7452173e-09
114143,2023,3,3,2.8340594e-07,5.6098273e-05,1.3556795e-08,0.9999436
134253,2005,0,0,0.9999949,5.064275e-06,4.0306102e-11,4.6907442e-09
147034,1995,0,0,0.99999714,2.8211552e-06,8.128052e-10,2.2992448e-09
108016,2005,0,0,0.9999943,5.7155667e-06,1.0357619e-11,4.7655317e-11
014067,2010,1,1,0.0022606368,0.995223,0.0025116485,4.8034103e-06
184261,2015,0,0,0.98173,0.018270012,1.1550138e-09,2.7415098e-10
065025,2005,0,0,0.9998982,0.00010174619,1.9934476e-09,2.4003166e-10
166190,2000,0,0,0.9999994,5.7372137e-07,2.6952418e-13,2.9157594e-12
177122,2015,0,0,0.9998902,0.00010978796,1.5941712e-10,4.434645e-11
083179,2010,1,1,0.00070403714,0.99922585,7.0060145e-05,1.9197788e-08
011045,2005,1,1,0.00045944814,0.94043577,0.05889925,0.00020553467
026050,2015,0,0,0.998868,0.0011318764,1.1295573e-07,5.1955076e-09
076774,1995,0,0,0.9999982,1.7862238e-06,1.877204e-12,3.0575284e-12
169278,2020,0,0,0.9997756,0.00022443735,7.7134843e-10,2.2970251e-10
135151,2010,0,0,0.99999976,2.0332448e-07,2.9060525e-14,1.5362957e-12
091240,2020,0,0,0.99998367,1.6386877e-05,1.1647121e-12,2.5109735e-11
111469,2010,0,0,0.9999968,3.2381665e-06,1.3324203e-12,1.7087685e-11
066106,1995,0,0,1.0,2.5729396e-08,6.7549683e-15,3.0509842e-13
304053,2020,0,0,0.9995023,0.00049761316,1.0713366e-07,1.0145141e-08
045273,2020,2,2,0.00025687716,0.01308901,0.98654336,0.00011071565
103006,1995,0,0,0.9999994,5.8755927e-07,4.6363895e-13,2.7317042e-12
277001,1995,0,0,0.9999981,1.956447e-06,2.8765402e-13,1.4348904e-10
